Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
258,12.900000,-0.145094,0.055222,-0.239221,-0.123984,0.057863,0.236986,-0.365276,1.017106,-0.331405,-0.384006,1.035277,0.358045,-0.160554,1.145566,0.010610,-0.155535,1.470631,0.015627
259,12.950000,-0.145081,0.055198,-0.239221,-0.123979,0.057835,0.236992,-0.373733,1.030494,-0.332863,-0.391971,1.048913,0.358880,-0.159898,1.145878,0.010663,-0.154595,1.470950,0.015694
260,13.000000,-0.145094,0.055214,-0.239218,-0.123979,0.057840,0.237007,-0.381520,1.044031,-0.333856,-0.398965,1.061937,0.359306,-0.159358,1.146204,0.010772,-0.153608,1.471218,0.015713
261,13.050000,-0.145074,0.055202,-0.239214,-0.123979,0.057848,0.237017,-0.388364,1.057243,-0.334424,-0.404842,1.074116,0.359485,-0.158833,1.146511,0.010791,-0.152724,1.471510,0.015612
262,13.100000,-0.145081,0.055223,-0.239222,-0.123984,0.057834,0.237013,-0.394099,1.069702,-0.334768,-0.409720,1.085486,0.359560,-0.158319,1.146803,0.010791,-0.151880,1.471715,0.015745
263,13.150000,-0.145062,0.055231,-0.239215,-0.123975,0.057840,0.237023,-0.398645,1.081292,-0.335188,-0.413747,1.096531,0.359879,-0.157792,1.147066,0.010877,-0.151162,1.471914,0.015824
264,13.200000,-0.145060,0.055235,-0.239213,-0.123996,0.057865,0.237017,-0.402439,1.092271,-0.335697,-0.417313,1.107528,0.360362,-0.157353,1.147336,0.010918,-0.150445,1.472012,0.015933
265,13.250000,-0.145050,0.055235,-0.239203,-0.123963,0.057851,0.237031,-0.405788,1.103142,-0.336280,-0.420709,1.118709,0.360946,-0.156906,1.147653,0.011001,-0.149657,1.472033,0.016164
266,13.300000,-0.145033,0.055229,-0.239216,-0.123964,0.057835,0.237005,-0.409144,1.114233,-0.337126,-0.423982,1.130082,0.361841,-0.156501,1.147990,0.011009,-0.148801,1.472079,0.016346
267,13.350000,-0.145034,0.055268,-0.239223,-0.123960,0.057870,0.237015,-0.412468,1.125862,-0.338245,-0.427076,1.141948,0.362917,-0.155933,1.148359,0.011003,-0.147885,1.472238,0.016628
268,13.400000,-0.145020,0.055247,-0.239235,-0.123945,0.057867,0.237013,-0.415470,1.137980,-0.339561,-0.429387,1.153519,0.363523,-0.155495,1.148675,0.010914,-0.146834,1.472431,0.016886
269,13.450000,-0.145022,0.055288,-0.239225,-0.123932,0.057878,0.237026,-0.418423,1.150932,-0.341010,-0.431964,1.165926,0.364471,-0.155056,1.149015,0.010890,-0.145769,1.472676,0.017275
270,13.500000,-0.145002,0.055239,-0.239224,-0.123938,0.057864,0.237022,-0.421140,1.164123,-0.342350,-0.434537,1.178742,0.365347,-0.154700,1.149357,0.010881,-0.144852,1.472911,0.017626
271,13.550000,-0.145021,0.055305,-0.239226,-0.123930,0.057900,0.237037,-0.423758,1.178058,-0.343394,-0.437088,1.192431,0.366080,-0.154349,1.149800,0.010891,-0.143742,1.473130,0.018165
272,13.600000,-0.144989,0.055275,-0.239232,-0.123921,0.057875,0.237028,-0.426324,1.192909,-0.344641,-0.439513,1.207159,0.367038,-0.153988,1.150179,0.010895,-0.142766,1.473308,0.018527
273,13.650000,-0.144999,0.055301,-0.239226,-0.123914,0.057911,0.237028,-0.428781,1.207826,-0.345212,-0.442006,1.223024,0.368287,-0.153615,1.150536,0.010909,-0.141781,1.473422,0.018935
274,13.700000,-0.144985,0.055284,-0.239233,-0.123912,0.057895,0.237037,-0.431177,1.223136,-0.345564,-0.444408,1.239532,0.369540,-0.153184,1.150856,0.010916,-0.140590,1.473325,0.019147
275,13.750000,-0.144986,0.055296,-0.239238,-0.123894,0.057901,0.237035,-0.433479,1.238214,-0.345974,-0.446659,1.256240,0.370625,-0.152812,1.151170,0.010887,-0.139558,1.473408,0.019200
276,13.800000,-0.144990,0.055314,-0.239237,-0.123901,0.057926,0.237030,-0.435697,1.253324,-0.346191,-0.448827,1.272674,0.371275,-0.152368,1.151480,0.010792,-0.138540,1.473604,0.019305
277,13.850000,-0.144979,0.055296,-0.239255,-0.123905,0.057907,0.237033,-0.437676,1.268492,-0.346575,-0.450683,1.288349,0.371718,-0.151966,1.151734,0.010714,-0.137569,1.473866,0.019376
278,13.900000,-0.144996,0.055287,-0.239235,-0.123904,0.057912,0.237042,-0.439639,1.283233,-0.346240,-0.452250,1.303004,0.371339,-0.151573,1.151926,0.010702,-0.136794,1.474215,0.019200
279,13.950000,-0.144994,0.055261,-0.239230,-0.123916,0.057869,0.237055,-0.441353,1.298122,-0.346476,-0.453776,1.317290,0.370774,-0.151222,1.152083,0.010634,-0.136072,1.474537,0.018906
280,14.000000,-0.145021,0.055277,-0.239220,-0.123930,0.057875,0.237055,-0.443178,1.313648,-0.346594,-0.455419,1.331863,0.370355,-0.150745,1.152488,0.010606,-0.135411,1.474878,0.018801
281,14.050000,-0.145004,0.055262,-0.239224,-0.123938,0.057861,0.237052,-0.444643,1.329922,-0.346889,-0.456630,1.347389,0.370280,-0.150479,1.152709,0.010266,-0.134717,1.475099,0.018754
282,14.100000,-0.145006,0.055270,-0.239216,-0.123932,0.057859,0.237069,-0.445924,1.347367,-0.347007,-0.457607,1.364107,0.370338,-0.150533,1.154105,0.010526,-0.133845,1.475220,0.018689
283,14.150000,-0.145000,0.055264,-0.239232,-0.123933,0.057866,0.237067,-0.446558,1.366138,-0.346622,-0.458045,1.381882,0.370407,-0.148120,1.152524,0.010402,-0.132885,1.475400,0.018666
284,14.200000,-0.145004,0.055277,-0.239245,-0.123928,0.057876,0.237047,-0.446267,1.385725,-0.345752,-0.457384,1.400335,0.370292,-0.147488,1.152846,0.010246,-0.131898,1.475739,0.018630
285,14.250000,-0.145001,0.055294,-0.239255,-0.123926,0.057872,0.237045,-0.445205,1.405075,-0.344447,-0.455706,1.418963,0.370092,-0.147007,1.153290,0.010107,-0.130918,1.476208,0.018460
286,14.300000,-0.144990,0.055291,-0.239255,-0.123921,0.057888,0.237049,-0.443628,1.423879,-0.342675,-0.453683,1.437161,0.369536,-0.146457,1.153659,0.010057,-0.129673,1.476680,0.018544
287,14.350000,-0.144985,0.055295,-0.239240,-0.123906,0.057902,0.237048,-0.441780,1.442037,-0.340264,-0.451316,1.454772,0.368437,-0.145710,1.154011,0.010134,-0.128383,1.477141,0.018764
288,14.400000,-0.144975,0.055289,-0.239244,-0.123865,0.057904,0.237042,-0.439949,1.459438,-0.337364,-0.448645,1.472277,0.366807,-0.145184,1.154469,0.010102,-0.127120,1.477621,0.018975
289,14.450000,-0.144971,0.055328,-0.239255,-0.123861,0.057976,0.237021,-0.438263,1.476026,-0.334698,-0.445869,1.489950,0.364845,-0.145387,1.154821,0.009861,-0.126166,1.478173,0.019214
290,14.500000,-0.144959,0.055322,-0.239268,-0.123827,0.057988,0.236997,-0.436455,1.491876,-0.332180,-0.443095,1.507007,0.362797,-0.144725,1.155351,0.009965,-0.125440,1.478626,0.019473
291,14.550000,-0.144955,0.055324,-0.239266,-0.123808,0.057999,0.237010,-0.434341,1.507237,-0.329649,-0.439847,1.523751,0.360050,-0.144525,1.155635,0.010066,-0.125128,1.479011,0.019901
292,14.600000,-0.144953,0.055321,-0.239250,-0.123801,0.057991,0.237022,-0.431848,1.522275,-0.327304,-0.436222,1.540310,0.356926,-0.144187,1.155464,0.010287,-0.125122,1.479234,0.020364
293,14.650000,-0.144953,0.055322,-0.239249,-0.123786,0.057991,0.237018,-0.429221,1.537160,-0.325085,-0.432374,1.556886,0.353134,-0.144217,1.156015,0.010488,-0.125525,1.479363,0.020539
294,14.700000,-0.144958,0.055351,-0.239259,-0.123798,0.057991,0.237017,-0.426198,1.551920,-0.322812,-0.428325,1.574060,0.349513,-0.144197,1.156168,0.010577,-0.126146,1.479320,0.020738
295,14.750000,-0.144948,0.055325,-0.239267,-0.123822,0.057969,0.237031,-0.422642,1.566627,-0.320565,-0.423491,1.589888,0.344929,-0.144449,1.156288,0.010560,-0.127034,1.479120,0.020768
296,14.800000,-0.144965,0.055324,-0.239261,-0.123854,0.057921,0.237059,-0.418515,1.581627,-0.318548,-0.418296,1.606329,0.341825,-0.144899,1.156436,0.010512,-0.128064,1.479017,0.020754
297,14.850000,-0.144971,0.055282,-0.239275,-0.123860,0.057864,0.237083,-0.413839,1.597240,-0.316917,-0.412239,1.623602,0.339162,-0.145453,1.156548,0.010451,-0.129235,1.478925,0.020543
298,14.900000,-0.145003,0.055306,-0.239275,-0.123907,0.057869,0.237076,-0.408231,1.613631,-0.315905,-0.405682,1.641644,0.337734,-0.146015,1.156627,0.010674,-0.130430,1.478896,0.020407
299,14.950000,-0.145007,0.055270,-0.239282,-0.123916,0.057836,0.237075,-0.401457,1.630306,-0.315233,-0.397520,1.659486,0.335662,-0.146926,1.157238,0.010317,-0.131407,1.478663,0.020318
300,15.000000,-0.145007,0.055263,-0.239282,-0.123928,0.057843,0.237063,-0.393944,1.646993,-0.313962,-0.388057,1.676961,0.333267,-0.147555,1.157568,0.010321,-0.132299,1.478432,0.020231
301,15.050000,-0.145008,0.055246,-0.239281,-0.123923,0.057827,0.237070,-0.385979,1.663668,-0.312154,-0.377552,1.693743,0.331758,-0.148123,1.157935,0.010362,-0.133013,1.478273,0.020237
302,15.100000,-0.145018,0.055242,-0.239283,-0.123937,0.057831,0.237059,-0.377750,1.680042,-0.309749,-0.365810,1.709248,0.329595,-0.148889,1.158485,0.010384,-0.133446,1.478202,0.020353
303,15.150000,-0.145023,0.055285,-0.239297,-0.123947,0.057829,0.237055,-0.368505,1.695966,-0.306981,-0.353286,1.723605,0.326999,-0.149614,1.158982,0.010364,-0.133964,1.478357,0.020569
304,15.200000,-0.145012,0.055244,-0.239283,-0.123935,0.057817,0.237053,-0.358331,1.711323,-0.303697,-0.341200,1.736239,0.324769,-0.150346,1.159453,0.010518,-0.134437,1.478677,0.020895
305,15.250000,-0.145029,0.055258,-0.239259,-0.123936,0.057839,0.237061,-0.347722,1.726011,-0.299923,-0.329704,1.748030,0.323321,-0.150890,1.159869,0.010809,-0.134921,1.479090,0.021405
306,15.300000,-0.145026,0.055226,-0.239264,-0.123934,0.057820,0.237046,-0.336584,1.739930,-0.295967,-0.318571,1.758491,0.321847,-0.151341,1.160188,0.011055,-0.135470,1.479473,0.022176
307,15.350000,-0.145030,0.055263,-0.239256,-0.123935,0.057847,0.237045,-0.325096,1.753165,-0.291896,-0.307563,1.768088,0.320555,-0.151736,1.160522,0.011318,-0.136037,1.479707,0.022925
308,15.400000,-0.145026,0.055246,-0.239249,-0.123927,0.057833,0.237048,-0.313368,1.765514,-0.287961,-0.297319,1.776944,0.319525,-0.152126,1.160788,0.011513,-0.136661,1.479676,0.023768
309,15.450000,-0.145009,0.055254,-0.239250,-0.123916,0.057829,0.237043,-0.301231,1.777099,-0.284213,-0.287299,1.785460,0.318707,-0.152489,1.161001,0.011633,-0.137441,1.479358,0.024274
310,15.500000,-0.145011,0.055264,-0.239247,-0.123921,0.057833,0.237041,-0.288980,1.787813,-0.281103,-0.277390,1.794039,0.317240,-0.152817,1.161200,0.011625,-0.138282,1.478915,0.024835
311,15.550000,-0.144999,0.055262,-0.239252,-0.123913,0.057827,0.237039,-0.276385,1.797822,-0.278776,-0.266958,1.802364,0.315867,-0.153169,1.161455,0.011634,-0.138429,1.478484,0.026395
312,15.600000,-0.144999,0.055304,-0.239273,-0.123947,0.057859,0.237029,-0.263370,1.807040,-0.276927,-0.255931,1.810343,0.314546,-0.153620,1.161764,0.011653,-0.139844,1.478076,0.026220
313,15.650000,-0.144991,0.055254,-0.239276,-0.123928,0.057813,0.237032,-0.250011,1.815317,-0.275877,-0.244271,1.817677,0.313317,-0.154235,1.162141,0.011633,-0.140446,1.477704,0.026606
314,15.700000,-0.145002,0.055270,-0.239261,-0.123943,0.057818,0.237020,-0.236727,1.822771,-0.275050,-0.232293,1.824425,0.311852,-0.154735,1.162523,0.011654,-0.141059,1.477402,0.026986
315,15.750000,-0.144996,0.055251,-0.239271,-0.123931,0.057814,0.237036,-0.223074,1.829372,-0.274886,-0.219859,1.830710,0.310229,-0.155157,1.162963,0.011666,-0.141376,1.477158,0.027159
316,15.800000,-0.145009,0.055271,-0.239276,-0.123943,0.057824,0.237020,-0.209899,1.835015,-0.274260,-0.206860,1.836334,0.308670,-0.155680,1.163488,0.011587,-0.141524,1.476986,0.027129
317,15.850000,-0.145015,0.055272,-0.239272,-0.123955,0.057820,0.237019,-0.196217,1.840064,-0.273832,-0.192973,1.841389,0.306962,-0.156260,1.164002,0.011537,-0.141358,1.476984,0.027300
318,15.900000,-0.145014,0.055251,-0.239272,-0.123960,0.057801,0.237025,-0.182715,1.844699,-0.273248,-0.178224,1.845770,0.304682,-0.156877,1.164509,0.011476,-0.141591,1.476785,0.027439
319,15.950000,-0.145012,0.055269,-0.239269,-0.123962,0.057822,0.237016,-0.169163,1.848750,-0.272277,-0.162847,1.849462,0.301474,-0.157346,1.165066,0.011395,-0.141680,1.476920,0.027214
320,16.000000,-0.145005,0.055245,-0.239281,-0.123949,0.057798,0.237020,-0.155735,1.852048,-0.271528,-0.147260,1.852382,0.298277,-0.157765,1.165633,0.011270,-0.141559,1.476942,0.026956
321,16.050000,-0.145012,0.055287,-0.239275,-0.123960,0.057837,0.237007,-0.142342,1.854877,-0.271280,-0.131879,1.854467,0.295471,-0.158021,1.166140,0.011166,-0.141336,1.476937,0.026634
322,16.100000,-0.145004,0.055244,-0.239285,-0.123948,0.057822,0.237000,-0.129229,1.857704,-0.271802,-0.117147,1.856109,0.292077,-0.158193,1.166636,0.011091,-0.140957,1.476934,0.026544
323,16.150000,-0.145011,0.055264,-0.239269,-0.123950,0.057830,0.237009,-0.115915,1.860961,-0.272357,-0.103819,1.858175,0.289725,-0.158349,1.167122,0.011165,-0.140622,1.477006,0.026535
324,16.200000,-0.144991,0.055258,-0.239272,-0.123928,0.057846,0.237019,-0.102673,1.864566,-0.272513,-0.091744,1.860589,0.287895,-0.158513,1.167694,0.011310,-0.140441,1.477212,0.026524
325,16.250000,-0.144985,0.055288,-0.239280,-0.123908,0.057889,0.237013,-0.089370,1.868450,-0.272021,-0.080985,1.863456,0.287343,-0.158694,1.168236,0.011388,-0.140700,1.477530,0.026248
326,16.300000,-0.144973,0.055296,-0.239284,-0.123882,0.057886,0.237024,-0.075920,1.872282,-0.270262,-0.070518,1.866294,0.286800,-0.158806,1.168733,0.011463,-0.140542,1.477633,0.026893
327,16.350000,-0.144960,0.055299,-0.239287,-0.123874,0.057897,0.237015,-0.063059,1.875809,-0.266908,-0.060585,1.868669,0.286550,-0.158806,1.169271,0.011400,-0.140542,1.477708,0.027134
328,16.400000,-0.144947,0.055329,-0.239295,-0.123862,0.057920,0.237008,-0.050980,1.878566,-0.261940,-0.060585,1.868669,0.286550,-0.158777,1.169865,0.011258,-0.140539,1.477629,0.027418
329,16.450000,-0.144922,0.055294,-0.239313,-0.123809,0.057927,0.236990,-0.040749,1.880633,-0.255740,-0.060585,1.868669,0.286550,-0.158509,1.170330,0.011155,-0.140407,1.477234,0.027551
330,16.500000,-0.144934,0.055364,-0.239328,-0.123825,0.057999,0.236967,-0.032305,1.882031,-0.248808,-0.060585,1.868669,0.286550,-0.158215,1.170903,0.010869,-0.140190,1.476663,0.027655
331,16.550000,-0.144900,0.055342,-0.239340,-0.123807,0.057988,0.236961,-0.024634,1.882927,-0.242752,-0.060585,1.868669,0.286550,-0.157992,1.171477,0.010823,-0.139896,1.475933,0.027790
332,16.600000,-0.144906,0.055372,-0.239330,-0.123818,0.057993,0.236956,-0.016914,1.883268,-0.238811,-0.060585,1.868669,0.286550,-0.157753,1.171968,0.010985,-0.139274,1.475210,0.028380
333,16.650000,-0.144908,0.055330,-0.239326,-0.123807,0.057967,0.236970,-0.009490,1.883485,-0.236889,-0.060585,1.868669,0.286550,-0.157580,1.172299,0.011123,-0.138990,1.474798,0.028826
334,16.700000,-0.144914,0.055367,-0.239322,-0.123818,0.057981,0.236974,-0.002187,1.884110,-0.236357,-0.060585,1.868669,0.286550,-0.157497,1.172586,0.011579,-0.138750,1.474528,0.029358
335,16.750000,-0.144905,0.055371,-0.239321,-0.123795,0.057982,0.236992,0.004979,1.885072,-0.236866,-0.060585,1.868669,0.286550,-0.157547,1.172884,0.011912,-0.139050,1.474464,0.029464
336,16.800000,-0.144889,0.055380,-0.239336,-0.123782,0.057971,0.237009,0.012082,1.885834,-0.237746,-0.060585,1.868669,0.286550,-0.157647,1.173297,0.012042,-0.139188,1.474292,0.029494
337,16.850000,-0.144884,0.055401,-0.239357,-0.123791,0.057975,0.237017,0.018786,1.886101,-0.238287,-0.060585,1.868669,0.286550,-0.157761,1.173798,0.011951,-0.138442,1.473750,0.029727
338,16.900000,-0.144875,0.055369,-0.239392,-0.123786,0.057940,0.237008,0.024959,1.885922,-0.238336,-0.060585,1.868669,0.286550,-0.157787,1.174355,0.011878,-0.137827,1.473180,0.029467
339,16.950000,-0.144896,0.055418,-0.239390,-0.123813,0.057989,0.237009,0.030554,1.885541,-0.237950,-0.060585,1.868669,0.286550,-0.157647,1.174882,0.011873,-0.136855,1.472578,0.029139
340,17.000000,-0.144893,0.055364,-0.239390,-0.123805,0.057948,0.236994,0.035273,1.884762,-0.237676,-0.060585,1.868669,0.286550,-0.157413,1.175289,0.011716,-0.135972,1.472277,0.028956
341,17.050000,-0.144911,0.055401,-0.239363,-0.123799,0.057981,0.237005,0.039191,1.884026,-0.237590,-0.060585,1.868669,0.286550,-0.157173,1.175732,0.011796,-0.135050,1.472289,0.028932
342,17.100000,-0.144891,0.055377,-0.239381,-0.123789,0.057960,0.236995,0.042262,1.883451,-0.238021,-0.060585,1.868669,0.286550,-0.156889,1.176145,0.011874,-0.134192,1.472364,0.028963
343,17.150000,-0.144878,0.055409,-0.239382,-0.123780,0.057994,0.236982,0.044311,1.883137,-0.238591,-0.060585,1.868669,0.286550,-0.156550,1.176459,0.011916,-0.133156,1.472387,0.029016
344,17.200000,-0.144877,0.055406,-0.239385,-0.123776,0.058021,0.236975,0.045118,1.882833,-0.239126,-0.060585,1.868669,0.286550,-0.155856,1.176607,0.011790,-0.132309,1.472505,0.028955
345,17.250000,-0.144873,0.055397,-0.239379,-0.123751,0.058032,0.236966,0.044950,1.882748,-0.239702,-0.060585,1.868669,0.286550,-0.155098,1.176731,0.011762,-0.131442,1.472607,0.028994
346,17.300000,-0.144878,0.055418,-0.239365,-0.123741,0.058053,0.236975,0.044280,1.882877,-0.240289,-0.060585,1.868669,0.286550,-0.154402,1.176814,0.011846,-0.130403,1.472610,0.029106
347,17.350000,-0.144855,0.055392,-0.239380,-0.123714,0.058033,0.236982,0.043693,1.882776,-0.240682,-0.060585,1.868669,0.286550,-0.153719,1.176869,0.011757,-0.129676,1.472900,0.029468
348,17.400000,-0.144859,0.055455,-0.239387,-0.123729,0.058084,0.236985,0.043374,1.882598,-0.241385,-0.060585,1.868669,0.286550,-0.153211,1.176970,0.011837,-0.129394,1.473583,0.030769
349,17.450000,-0.144851,0.055413,-0.239396,-0.123710,0.058059,0.236977,0.043063,1.882423,-0.242414,-0.060585,1.868669,0.286550,-0.152580,1.176924,0.012056,-0.129062,1.474248,0.032838
350,17.500000,-0.144866,0.055442,-0.239375,-0.123711,0.058089,0.236979,0.042733,1.882360,-0.243307,-0.060585,1.868669,0.286550,-0.151880,1.176931,0.012253,-0.128465,1.474819,0.035426
351,17.550000,-0.144856,0.055408,-0.239373,-0.123690,0.058073,0.236990,0.041958,1.882405,-0.243894,-0.060585,1.868669,0.286550,-0.151212,1.176893,0.012453,-0.127646,1.475143,0.037424
352,17.600000,-0.144849,0.055427,-0.239371,-0.123673,0.058088,0.237000,0.040997,1.882526,-0.243961,-0.060585,1.868669,0.286550,-0.150511,1.176809,0.012652,-0.127200,1.475413,0.038497
353,17.650000,-0.144831,0.055483,-0.239375,-0.123657,0.058151,0.237003,0.039886,1.882764,-0.243736,-0.060585,1.868669,0.286550,-0.149865,1.176774,0.012782,-0.126840,1.475615,0.038638
354,17.700000,-0.144813,0.055473,-0.239390,-0.123628,0.058134,0.237002,0.039055,1.882835,-0.243493,-0.060585,1.868669,0.286550,-0.149299,1.176697,0.012909,-0.126352,1.475625,0.038490
355,17.750000,-0.144808,0.055516,-0.239393,-0.123614,0.058160,0.237015,0.038412,1.882832,-0.243132,-0.060585,1.868669,0.286550,-0.148835,1.176660,0.012981,-0.125912,1.475638,0.038601
356,17.800000,-0.144792,0.055471,-0.239397,-0.123594,0.058140,0.237018,0.037720,1.882858,-0.242989,-0.060585,1.868669,0.286550,-0.148380,1.176605,0.013028,-0.125596,1.475702,0.038740
357,17.850000,-0.144802,0.055540,-0.239402,-0.123596,0.058189,0.237006,0.037014,1.882943,-0.243022,-0.060585,1.868669,0.286550,-0.148034,1.176595,0.013006,-0.125305,1.475785,0.038856
358,17.900000,-0.144768,0.055512,-0.239429,-0.123575,0.058188,0.236981,0.036358,1.882949,-0.243282,-0.060585,1.868669,0.286550,-0.147694,1.176549,0.012916,-0.125099,1.475869,0.039309
359,17.950000,-0.144766,0.055545,-0.239430,-0.123568,0.058210,0.236994,0.035440,1.883068,-0.243171,-0.060585,1.868669,0.286550,-0.147409,1.176497,0.012792,-0.124914,1.475907,0.039822
360,18.000000,-0.144750,0.055535,-0.239436,-0.123553,0.058209,0.236979,0.034421,1.883088,-0.243038,-0.060585,1.868669,0.286550,-0.147106,1.176439,0.012761,-0.124796,1.475945,0.040712
361,18.050000,-0.144733,0.055546,-0.239445,-0.123543,0.058219,0.236966,0.033177,1.883184,-0.243094,-0.060585,1.868669,0.286550,-0.146938,1.176443,0.012806,-0.124484,1.475968,0.042184
362,18.100000,-0.144725,0.055590,-0.239454,-0.123542,0.058261,0.236964,0.031827,1.883408,-0.243254,-0.060585,1.868669,0.286550,-0.146901,1.176500,0.012845,-0.124022,1.475963,0.044420
363,18.150000,-0.144724,0.055548,-0.239465,-0.123539,0.058230,0.236958,0.030147,1.883497,-0.243298,-0.060585,1.868669,0.286550,-0.147049,1.176535,0.012896,-0.123679,1.475881,0.046187
364,18.200000,-0.144750,0.055561,-0.239445,-0.123543,0.058236,0.236974,0.028362,1.883524,-0.243101,-0.060585,1.868669,0.286550,-0.147371,1.176572,0.013032,-0.123650,1.475690,0.046984
365,18.250000,-0.144775,0.055486,-0.239444,-0.123581,0.058194,0.236989,0.026435,1.883324,-0.242995,-0.060585,1.868669,0.286550,-0.147677,1.176579,0.013136,-0.124019,1.475439,0.046716
366,18.300000,-0.144808,0.055487,-0.239439,-0.123598,0.058192,0.237019,0.024299,1.883286,-0.243424,-0.060585,1.868669,0.286550,-0.148011,1.176650,0.013278,-0.124367,1.475224,0.046407
367,18.350000,-0.144819,0.055454,-0.239436,-0.123614,0.058129,0.237031,0.021982,1.883258,-0.244175,-0.060585,1.868669,0.286550,-0.148348,1.176659,0.013440,-0.124765,1.475000,0.046358
368,18.400000,-0.144836,0.055451,-0.239425,-0.123641,0.058127,0.237057,0.019726,1.883189,-0.245102,-0.060585,1.868669,0.286550,-0.148625,1.176631,0.013612,-0.125262,1.474744,0.046189
369,18.450000,-0.144837,0.055444,-0.239415,-0.123636,0.058117,0.237060,0.017470,1.883032,-0.246029,-0.060585,1.868669,0.286550,-0.148854,1.176592,0.013655,-0.125874,1.474506,0.045771
370,18.500000,-0.144838,0.055429,-0.239418,-0.123623,0.058097,0.237063,0.015309,1.883022,-0.247034,-0.060585,1.868669,0.286550,-0.149074,1.176599,0.013636,-0.126286,1.474192,0.045521
371,18.550000,-0.144850,0.055459,-0.239420,-0.123645,0.058128,0.237054,0.013425,1.883165,-0.248132,-0.060585,1.868669,0.286550,-0.149302,1.176627,0.013574,-0.126543,1.473938,0.045294
372,18.600000,-0.144844,0.055436,-0.239428,-0.123646,0.058110,0.237044,0.011840,1.883243,-0.248880,-0.060585,1.868669,0.286550,-0.149556,1.176672,0.013494,-0.126792,1.473734,0.045032
373,18.650000,-0.144845,0.055445,-0.239420,-0.123642,0.058103,0.237063,0.010686,1.883126,-0.249254,-0.060585,1.868669,0.286550,-0.149826,1.176740,0.013473,-0.126864,1.473518,0.044883
374,18.700000,-0.144821,0.055437,-0.239429,-0.123617,0.058105,0.237056,0.009983,1.882972,-0.249732,-0.060585,1.868669,0.286550,-0.150023,1.176754,0.013469,-0.126937,1.473414,0.044785
375,18.750000,-0.144820,0.055466,-0.239432,-0.123626,0.058140,0.237059,0.009695,1.882839,-0.249830,-0.060585,1.868669,0.286550,-0.150153,1.176674,0.013447,-0.126991,1.473560,0.044679
376,18.800000,-0.144812,0.055472,-0.239433,-0.123600,0.058139,0.237041,0.009195,1.882557,-0.249646,-0.060585,1.868669,0.286550,-0.150306,1.176602,0.013510,-0.126940,1.473765,0.044668
377,18.850000,-0.144799,0.055489,-0.239430,-0.123584,0.058155,0.237061,0.008524,1.882215,-0.249541,-0.060585,1.868669,0.286550,-0.150265,1.176560,0.013703,-0.125918,1.473088,0.044024
378,18.900000,-0.144796,0.055497,-0.239410,-0.123581,0.058181,0.237077,0.007577,1.882123,-0.249967,-0.060585,1.868669,0.286550,-0.150309,1.176529,0.013918,-0.124702,1.471728,0.043006
379,18.950000,-0.144790,0.055474,-0.239406,-0.123556,0.058169,0.237072,0.006614,1.882216,-0.250524,-0.060585,1.868669,0.286550,-0.150170,1.176488,0.014013,-0.124977,1.472129,0.042146
380,19.000000,-0.144809,0.055518,-0.239405,-0.123561,0.058205,0.237064,0.005509,1.882564,-0.250821,-0.060585,1.868669,0.286550,-0.150327,1.176487,0.014009,-0.125332,1.472740,0.042142
381,19.050000,-0.144795,0.055471,-0.239418,-0.123568,0.058178,0.237070,0.004678,1.882746,-0.250954,-0.060585,1.868669,0.286550,-0.150513,1.176416,0.013996,-0.125882,1.473168,0.042209
382,19.100000,-0.144801,0.055478,-0.239405,-0.123589,0.058174,0.237072,0.003841,1.882953,-0.250725,-0.060585,1.868669,0.286550,-0.150776,1.176315,0.013932,-0.126508,1.473270,0.041391
383,19.150000,-0.144806,0.055449,-0.239407,-0.123603,0.058144,0.237075,0.003183,1.882989,-0.250043,-0.060585,1.868669,0.286550,-0.150945,1.176245,0.013756,-0.128531,1.475226,0.040955
384,19.200000,-0.144805,0.055465,-0.239419,-0.123619,0.058152,0.237068,0.002618,1.883038,-0.249359,-0.060585,1.868669,0.286550,-0.150967,1.176117,0.013561,-0.129366,1.475958,0.041219
385,19.250000,-0.144811,0.055467,-0.239436,-0.123613,0.058148,0.237053,0.001969,1.883199,-0.249006,-0.060585,1.868669,0.286550,-0.150972,1.176051,0.013374,-0.129447,1.476323,0.041252
386,19.300000,-0.144805,0.055455,-0.239449,-0.123619,0.058146,0.237032,0.001342,1.883357,-0.248949,-0.060585,1.868669,0.286550,-0.151125,1.176032,0.013161,-0.129389,1.476475,0.041129
387,19.350000,-0.144801,0.055463,-0.239435,-0.123612,0.058141,0.237037,0.000812,1.883461,-0.248861,-0.060585,1.868669,0.286550,-0.151176,1.175909,0.013057,-0.129649,1.476684,0.040885
388,19.400000,-0.144785,0.055441,-0.239448,-0.123606,0.058135,0.237024,0.000300,1.883287,-0.248465,-0.060585,1.868669,0.286550,-0.151116,1.175717,0.013015,-0.129930,1.476825,0.040505
389,19.450000,-0.144804,0.055495,-0.239440,-0.123616,0.058171,0.237032,-0.000227,1.883122,-0.248048,-0.060585,1.868669,0.286550,-0.151169,1.175618,0.013113,-0.130279,1.476937,0.040011
