Format Version,1.21,Take Name,TPose,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.37.551 PM,Total Frames in Take,2462,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
262,13.100000,-0.071768,0.053169,0.207759,0.141362,1.386502,0.749666,-0.143268,1.491610,0.017901,0.050241,1.388920,-0.719433,-0.107405,0.054557,-0.193657,-0.142456,1.154211,0.022875
263,13.150000,-0.071772,0.053173,0.207752,0.141270,1.386827,0.749447,-0.143534,1.491753,0.017794,0.050692,1.388059,-0.719522,-0.107403,0.054566,-0.193641,-0.142510,1.154059,0.022921
264,13.200000,-0.071773,0.053163,0.207761,0.141312,1.387526,0.749151,-0.143676,1.491817,0.017373,0.051277,1.387330,-0.719644,-0.107398,0.054546,-0.193641,-0.142562,1.153955,0.022854
265,13.250000,-0.071778,0.053174,0.207771,0.141639,1.388405,0.748808,-0.143745,1.491883,0.016894,0.051992,1.386811,-0.719817,-0.107401,0.054557,-0.193635,-0.142666,1.153953,0.022835
266,13.300000,-0.071773,0.053165,0.207768,0.142125,1.389479,0.748386,-0.143751,1.491938,0.016447,0.052888,1.386195,-0.720033,-0.107423,0.054564,-0.193629,-0.142804,1.153992,0.022757
267,13.350000,-0.071785,0.053178,0.207771,0.142826,1.390475,0.747826,-0.143730,1.492071,0.015936,0.054059,1.385409,-0.720321,-0.107408,0.054562,-0.193624,-0.142980,1.154067,0.022670
268,13.400000,-0.071781,0.053166,0.207773,0.143421,1.391227,0.747309,-0.143723,1.492237,0.015268,0.055281,1.384367,-0.720723,-0.107411,0.054561,-0.193627,-0.143153,1.154124,0.022518
269,13.450000,-0.071779,0.053165,0.207774,0.143762,1.391554,0.746813,-0.143670,1.492431,0.014701,0.056489,1.382944,-0.721141,-0.107413,0.054567,-0.193617,-0.143263,1.154164,0.022342
270,13.500000,-0.071785,0.053159,0.207779,0.143893,1.391554,0.746331,-0.143590,1.492654,0.014095,0.057526,1.381365,-0.721548,-0.107422,0.054553,-0.193625,-0.143369,1.154225,0.022113
271,13.550000,-0.071786,0.053166,0.207770,0.143779,1.391388,0.745914,-0.143421,1.492797,0.013383,0.058144,1.380113,-0.722025,-0.107419,0.054569,-0.193616,-0.143498,1.154326,0.021798
272,13.600000,-0.071786,0.053157,0.207776,0.143311,1.391304,0.745598,-0.143265,1.492882,0.012564,0.058508,1.379320,-0.722401,-0.107415,0.054552,-0.193628,-0.143492,1.154366,0.021537
273,13.650000,-0.071787,0.053171,0.207779,0.142825,1.391451,0.745290,-0.143102,1.492930,0.011973,0.058835,1.379052,-0.722760,-0.107412,0.054563,-0.193622,-0.143469,1.154394,0.021270
274,13.700000,-0.071787,0.053170,0.207774,0.142464,1.391961,0.744963,-0.142916,1.492861,0.011348,0.059178,1.379141,-0.723147,-0.107415,0.054554,-0.193631,-0.143433,1.154418,0.020973
275,13.750000,-0.071767,0.053176,0.207771,0.142299,1.392601,0.744780,-0.142869,1.492797,0.010875,0.059595,1.379523,-0.723408,-0.107403,0.054559,-0.193639,-0.143236,1.154366,0.020756
276,13.800000,-0.071769,0.053183,0.207775,0.142240,1.393166,0.744617,-0.142839,1.492656,0.010578,0.059948,1.379796,-0.723603,-0.107402,0.054558,-0.193640,-0.143115,1.154319,0.020572
277,13.850000,-0.071768,0.053182,0.207776,0.142345,1.393403,0.744466,-0.142780,1.492469,0.010287,0.060078,1.379860,-0.723752,-0.107409,0.054557,-0.193636,-0.143083,1.154321,0.020384
278,13.900000,-0.071772,0.053188,0.207760,0.142453,1.393189,0.744400,-0.142686,1.492306,0.010161,0.060153,1.379761,-0.723841,-0.107408,0.054559,-0.193650,-0.143067,1.154328,0.020293
279,13.950000,-0.071779,0.053193,0.207752,0.142710,1.392635,0.744386,-0.142683,1.492277,0.010243,0.060217,1.379588,-0.723804,-0.107402,0.054561,-0.193640,-0.143158,1.154354,0.020295
280,14.000000,-0.071776,0.053190,0.207761,0.143142,1.391860,0.744371,-0.142646,1.492283,0.010343,0.060292,1.379405,-0.723661,-0.107404,0.054552,-0.193647,-0.143154,1.154330,0.020314
281,14.050000,-0.071773,0.053198,0.207756,0.143732,1.391163,0.744526,-0.142651,1.492345,0.010523,0.060290,1.379390,-0.723469,-0.107412,0.054565,-0.193643,-0.143086,1.154283,0.020438
282,14.100000,-0.071768,0.053188,0.207770,0.144143,1.390537,0.744713,-0.142642,1.492350,0.010847,0.060192,1.379389,-0.723228,-0.107408,0.054548,-0.193645,-0.143039,1.154243,0.020584
283,14.150000,-0.071770,0.053188,0.207756,0.144378,1.389609,0.745073,-0.142462,1.492159,0.011292,0.059944,1.379310,-0.723011,-0.107414,0.054555,-0.193645,-0.142779,1.154248,0.020750
284,14.200000,-0.071770,0.053176,0.207760,0.144366,1.388690,0.745439,-0.142305,1.491945,0.011903,0.059329,1.379274,-0.722749,-0.107406,0.054555,-0.193651,-0.142578,1.154218,0.020980
285,14.250000,-0.071774,0.053193,0.207770,0.144252,1.388101,0.745766,-0.142293,1.491870,0.012297,0.058697,1.379292,-0.722526,-0.107408,0.054563,-0.193646,-0.142371,1.154101,0.021153
286,14.300000,-0.071775,0.053180,0.207771,0.144178,1.387871,0.746051,-0.142276,1.491752,0.012570,0.058377,1.379509,-0.722334,-0.107414,0.054560,-0.193628,-0.142180,1.154012,0.021383
287,14.350000,-0.071769,0.053180,0.207781,0.144178,1.388247,0.746274,-0.142384,1.491727,0.012962,0.058208,1.380209,-0.722118,-0.107405,0.054562,-0.193620,-0.141943,1.153888,0.021629
288,14.400000,-0.071768,0.053178,0.207783,0.144073,1.389011,0.746407,-0.142517,1.491629,0.013250,0.058233,1.381100,-0.721894,-0.107420,0.054575,-0.193612,-0.141688,1.153752,0.021828
289,14.450000,-0.071755,0.053178,0.207784,0.143779,1.389497,0.746505,-0.142566,1.491503,0.013426,0.058391,1.382260,-0.721757,-0.107405,0.054569,-0.193609,-0.141567,1.153733,0.021983
290,14.500000,-0.071763,0.053193,0.207780,0.143777,1.389422,0.746529,-0.142546,1.491358,0.013588,0.058555,1.383072,-0.721700,-0.107422,0.054585,-0.193611,-0.141475,1.153720,0.021962
291,14.550000,-0.071764,0.053177,0.207775,0.143689,1.388769,0.746630,-0.142537,1.491341,0.013581,0.058558,1.383617,-0.721693,-0.107407,0.054578,-0.193617,-0.141454,1.153711,0.021874
292,14.600000,-0.071763,0.053193,0.207769,0.143568,1.388073,0.746664,-0.142570,1.491457,0.013552,0.058751,1.383666,-0.721650,-0.107415,0.054582,-0.193620,-0.141461,1.153680,0.021775
293,14.650000,-0.071762,0.053186,0.207763,0.143324,1.387547,0.746724,-0.142613,1.491627,0.013678,0.059081,1.383453,-0.721548,-0.107407,0.054576,-0.193628,-0.141492,1.153638,0.021684
294,14.700000,-0.071768,0.053207,0.207766,0.143318,1.387263,0.746730,-0.142657,1.491808,0.013959,0.059391,1.383332,-0.721396,-0.107403,0.054564,-0.193640,-0.141545,1.153587,0.021619
295,14.750000,-0.071772,0.053207,0.207754,0.143644,1.387275,0.746683,-0.142762,1.491999,0.014244,0.059900,1.383337,-0.721161,-0.107404,0.054567,-0.193638,-0.141614,1.153562,0.021548
296,14.800000,-0.071776,0.053191,0.207743,0.144421,1.387421,0.746556,-0.142763,1.492026,0.014424,0.060646,1.383554,-0.721021,-0.107415,0.054561,-0.193641,-0.141730,1.153598,0.021432
297,14.850000,-0.071773,0.053200,0.207747,0.145259,1.387550,0.746448,-0.142728,1.492010,0.014590,0.061182,1.383996,-0.720929,-0.107413,0.054574,-0.193644,-0.141853,1.153693,0.021380
298,14.900000,-0.071774,0.053201,0.207751,0.145563,1.387502,0.746405,-0.142740,1.492017,0.014815,0.061414,1.384405,-0.720880,-0.107415,0.054563,-0.193647,-0.141850,1.153708,0.021334
299,14.950000,-0.071777,0.053200,0.207750,0.145402,1.386894,0.746497,-0.142698,1.492017,0.015053,0.061295,1.384714,-0.720858,-0.107420,0.054559,-0.193640,-0.141816,1.153670,0.021358
300,15.000000,-0.071778,0.053202,0.207750,0.145336,1.386131,0.746602,-0.142735,1.492072,0.015159,0.060919,1.384789,-0.720793,-0.107416,0.054553,-0.193638,-0.141726,1.153595,0.021390
301,15.050000,-0.071774,0.053197,0.207752,0.145285,1.385523,0.746749,-0.142811,1.492119,0.015267,0.060518,1.384734,-0.720656,-0.107422,0.054560,-0.193623,-0.141584,1.153487,0.021480
302,15.100000,-0.071768,0.053190,0.207755,0.145195,1.384972,0.746887,-0.142799,1.492068,0.015474,0.060196,1.384697,-0.720555,-0.107417,0.054564,-0.193634,-0.141542,1.153442,0.021620
303,15.150000,-0.071780,0.053199,0.207749,0.145248,1.383951,0.747008,-0.142697,1.491940,0.015926,0.060014,1.384684,-0.720483,-0.107419,0.054571,-0.193633,-0.141527,1.153405,0.021773
304,15.200000,-0.071781,0.053195,0.207748,0.145656,1.382794,0.747017,-0.142676,1.491906,0.016132,0.059973,1.384651,-0.720416,-0.107415,0.054579,-0.193618,-0.141560,1.153410,0.021824
305,15.250000,-0.071774,0.053195,0.207762,0.146522,1.382064,0.746930,-0.142817,1.492018,0.016199,0.060354,1.384964,-0.720227,-0.107418,0.054571,-0.193614,-0.141620,1.153395,0.021921
306,15.300000,-0.071759,0.053204,0.207757,0.147792,1.381819,0.746773,-0.143055,1.492197,0.016622,0.061535,1.385812,-0.719907,-0.107414,0.054587,-0.193625,-0.141628,1.153403,0.022069
307,15.350000,-0.071768,0.053195,0.207763,0.149290,1.382102,0.746642,-0.143274,1.492274,0.017005,0.062764,1.386835,-0.719548,-0.107420,0.054567,-0.193616,-0.141664,1.153442,0.022127
308,15.400000,-0.071774,0.053201,0.207757,0.150618,1.382504,0.746622,-0.143395,1.492180,0.017266,0.063612,1.387719,-0.719281,-0.107418,0.054577,-0.193623,-0.141708,1.153519,0.022206
309,15.450000,-0.071768,0.053194,0.207750,0.151346,1.382739,0.746745,-0.143406,1.491997,0.017661,0.064063,1.388215,-0.719005,-0.107416,0.054572,-0.193627,-0.141762,1.153625,0.022285
310,15.500000,-0.071779,0.053198,0.207748,0.151699,1.382748,0.746884,-0.143428,1.491907,0.018192,0.064199,1.388579,-0.718798,-0.107414,0.054573,-0.193636,-0.141814,1.153680,0.022379
311,15.550000,-0.071775,0.053201,0.207755,0.152015,1.382674,0.746945,-0.143526,1.491915,0.018692,0.064292,1.388833,-0.718625,-0.107404,0.054564,-0.193640,-0.141883,1.153700,0.022474
312,15.600000,-0.071781,0.053191,0.207749,0.152550,1.382349,0.746934,-0.143567,1.491948,0.019200,0.064560,1.388980,-0.718474,-0.107410,0.054579,-0.193637,-0.142005,1.153768,0.022579
313,15.650000,-0.071781,0.053194,0.207746,0.153014,1.381987,0.746991,-0.143517,1.491931,0.019455,0.064550,1.389136,-0.718364,-0.107405,0.054573,-0.193645,-0.142168,1.153883,0.022662
314,15.700000,-0.071776,0.053199,0.207757,0.153404,1.381647,0.747067,-0.143483,1.492014,0.019666,0.064353,1.389241,-0.718222,-0.107416,0.054571,-0.193630,-0.142239,1.153970,0.022797
315,15.750000,-0.071783,0.053184,0.207754,0.153496,1.381479,0.747122,-0.143334,1.492016,0.019724,0.064253,1.389162,-0.718107,-0.107409,0.054573,-0.193633,-0.142426,1.154186,0.022986
316,15.800000,-0.071772,0.053180,0.207754,0.153938,1.381206,0.747090,-0.143087,1.492011,0.019763,0.064206,1.388870,-0.718093,-0.107419,0.054570,-0.193626,-0.142684,1.154439,0.023082
317,15.850000,-0.071780,0.053185,0.207758,0.155033,1.381083,0.746860,-0.142762,1.492067,0.019705,0.064469,1.388390,-0.718129,-0.107418,0.054572,-0.193622,-0.142928,1.154750,0.023120
318,15.900000,-0.071779,0.053186,0.207763,0.156237,1.381221,0.746525,-0.142444,1.492248,0.019708,0.065076,1.387869,-0.718159,-0.107415,0.054571,-0.193616,-0.143166,1.155060,0.023201
319,15.950000,-0.071779,0.053190,0.207763,0.157186,1.381431,0.746122,-0.142181,1.492466,0.019698,0.065820,1.387433,-0.718259,-0.107427,0.054597,-0.193616,-0.143364,1.155314,0.023229
320,16.000000,-0.071791,0.053193,0.207765,0.158028,1.381572,0.745735,-0.141852,1.492647,0.019591,0.066404,1.387214,-0.718420,-0.107417,0.054575,-0.193610,-0.143547,1.155564,0.023186
321,16.050000,-0.071772,0.053188,0.207772,0.158582,1.381704,0.745462,-0.141459,1.492814,0.019327,0.066592,1.387159,-0.718605,-0.107429,0.054572,-0.193610,-0.143654,1.155818,0.023094
322,16.100000,-0.071777,0.053183,0.207766,0.158752,1.382075,0.745312,-0.141070,1.492962,0.019013,0.066637,1.387133,-0.718807,-0.107428,0.054581,-0.193602,-0.143683,1.156023,0.022976
323,16.150000,-0.071790,0.053198,0.207755,0.158651,1.382464,0.745242,-0.140640,1.493084,0.018730,0.066516,1.387025,-0.719026,-0.107427,0.054569,-0.193622,-0.143658,1.156206,0.022845
324,16.200000,-0.071766,0.053203,0.207752,0.158162,1.382953,0.745183,-0.140288,1.493231,0.018466,0.066237,1.386905,-0.719238,-0.107427,0.054572,-0.193616,-0.143570,1.156367,0.022695
325,16.250000,-0.071764,0.053208,0.207748,0.157694,1.383340,0.745146,-0.140064,1.493373,0.018247,0.066013,1.386748,-0.719447,-0.107424,0.054579,-0.193622,-0.143437,1.156454,0.022572
326,16.300000,-0.071763,0.053203,0.207757,0.157353,1.383359,0.745107,-0.139856,1.493435,0.018070,0.065806,1.386570,-0.719705,-0.107418,0.054569,-0.193619,-0.143331,1.156584,0.022538
327,16.350000,-0.071748,0.053207,0.207748,0.157099,1.382971,0.745114,-0.139738,1.493529,0.018020,0.065793,1.386294,-0.719810,-0.107411,0.054577,-0.193642,-0.143162,1.156625,0.022542
328,16.400000,-0.071754,0.053218,0.207750,0.156762,1.382943,0.745113,-0.139638,1.493561,0.017865,0.065923,1.385839,-0.719943,-0.107414,0.054581,-0.193636,-0.143086,1.156670,0.022503
329,16.450000,-0.071758,0.053217,0.207746,0.156333,1.382970,0.745116,-0.139585,1.493496,0.017622,0.065715,1.385605,-0.720073,-0.107404,0.054570,-0.193634,-0.143057,1.156704,0.022500
330,16.500000,-0.071765,0.053206,0.207756,0.156011,1.383160,0.745129,-0.139527,1.493340,0.017490,0.065446,1.385431,-0.720200,-0.107415,0.054590,-0.193637,-0.143058,1.156779,0.022477
331,16.550000,-0.071766,0.053213,0.207749,0.155830,1.383738,0.745123,-0.139461,1.493189,0.017466,0.065092,1.385375,-0.720293,-0.107406,0.054594,-0.193640,-0.143072,1.156849,0.022489
332,16.600000,-0.071763,0.053212,0.207749,0.155665,1.384613,0.745112,-0.139511,1.493173,0.017399,0.064762,1.385364,-0.720342,-0.107412,0.054583,-0.193635,-0.143116,1.156867,0.022565
333,16.650000,-0.071756,0.053208,0.207759,0.155696,1.385322,0.745077,-0.139438,1.493184,0.017467,0.064352,1.385471,-0.720345,-0.107406,0.054588,-0.193630,-0.143143,1.156889,0.022690
334,16.700000,-0.071764,0.053201,0.207753,0.155306,1.385686,0.745194,-0.139230,1.493222,0.017609,0.063774,1.385588,-0.720302,-0.107414,0.054580,-0.193624,-0.143128,1.156918,0.022919
335,16.750000,-0.071754,0.053218,0.207761,0.154644,1.386070,0.745470,-0.138997,1.493249,0.017770,0.063073,1.385561,-0.720276,-0.107404,0.054595,-0.193626,-0.143029,1.156945,0.023081
336,16.800000,-0.071754,0.053201,0.207760,0.154130,1.386254,0.745798,-0.138691,1.493236,0.017992,0.062197,1.385483,-0.720248,-0.107414,0.054589,-0.193624,-0.142819,1.156892,0.023182
337,16.850000,-0.071767,0.053206,0.207762,0.153973,1.386145,0.746012,-0.138449,1.493273,0.018286,0.061513,1.385523,-0.720166,-0.107411,0.054583,-0.193626,-0.142562,1.156821,0.023273
338,16.900000,-0.071760,0.053209,0.207762,0.153832,1.385803,0.746233,-0.138240,1.493323,0.018726,0.061031,1.385714,-0.720040,-0.107416,0.054599,-0.193630,-0.142309,1.156711,0.023325
339,16.950000,-0.071766,0.053216,0.207762,0.153733,1.385395,0.746382,-0.138099,1.493338,0.019126,0.060793,1.385987,-0.719876,-0.107417,0.054590,-0.193622,-0.142302,1.156644,0.023404
340,17.000000,-0.071754,0.053210,0.207761,0.153300,1.384980,0.746584,-0.138071,1.493352,0.019636,0.060728,1.386326,-0.719718,-0.107408,0.054582,-0.193626,-0.142321,1.156542,0.023612
341,17.050000,-0.071747,0.053220,0.207760,0.152657,1.384639,0.746772,-0.138260,1.493417,0.020042,0.060746,1.386417,-0.719581,-0.107401,0.054588,-0.193623,-0.142133,1.156366,0.023758
342,17.100000,-0.071733,0.053206,0.207767,0.152177,1.384341,0.746930,-0.138416,1.493327,0.020220,0.060529,1.386647,-0.719465,-0.107425,0.054595,-0.193618,-0.142032,1.156230,0.023842
343,17.150000,-0.071737,0.053216,0.207770,0.151742,1.384431,0.747117,-0.138674,1.493237,0.020405,0.060280,1.387074,-0.719366,-0.107413,0.054591,-0.193613,-0.141984,1.156079,0.023883
344,17.200000,-0.071743,0.053208,0.207764,0.151322,1.384987,0.747287,-0.138979,1.493108,0.020542,0.060130,1.387810,-0.719204,-0.107414,0.054594,-0.193622,-0.141989,1.155936,0.023899
345,17.250000,-0.071744,0.053201,0.207762,0.150902,1.385554,0.747469,-0.139404,1.492996,0.020678,0.060102,1.388611,-0.719022,-0.107413,0.054593,-0.193627,-0.142051,1.155793,0.023910
346,17.300000,-0.071750,0.053206,0.207758,0.150755,1.385644,0.747526,-0.139816,1.492792,0.020794,0.060191,1.389161,-0.718886,-0.107415,0.054592,-0.193624,-0.142124,1.155645,0.023917
347,17.350000,-0.071756,0.053207,0.207764,0.150511,1.385244,0.747637,-0.140185,1.492519,0.020950,0.060126,1.389371,-0.718734,-0.107418,0.054582,-0.193623,-0.142223,1.155496,0.023909
348,17.400000,-0.071765,0.053198,0.207758,0.150281,1.384588,0.747719,-0.140591,1.492249,0.021086,0.059937,1.389194,-0.718575,-0.107437,0.054595,-0.193616,-0.142318,1.155339,0.023880
349,17.450000,-0.071774,0.053186,0.207747,0.150156,1.383598,0.747807,-0.140898,1.491987,0.021205,0.059785,1.388737,-0.718483,-0.107426,0.054566,-0.193620,-0.142335,1.155185,0.023886
350,17.500000,-0.071778,0.053204,0.207740,0.150119,1.382332,0.747857,-0.141146,1.491826,0.021333,0.059542,1.388155,-0.718424,-0.107432,0.054579,-0.193627,-0.142389,1.155060,0.023864
351,17.550000,-0.071782,0.053191,0.207748,0.150319,1.381460,0.747805,-0.141263,1.491652,0.021460,0.059334,1.387842,-0.718400,-0.107428,0.054576,-0.193634,-0.142478,1.155014,0.023799
352,17.600000,-0.071782,0.053204,0.207746,0.150643,1.380988,0.747769,-0.141297,1.491491,0.021611,0.059231,1.388005,-0.718340,-0.107424,0.054583,-0.193630,-0.142515,1.155034,0.023783
353,17.650000,-0.071775,0.053191,0.207745,0.150997,1.380818,0.747829,-0.141379,1.491424,0.021899,0.059118,1.388504,-0.718224,-0.107435,0.054575,-0.193625,-0.142452,1.154996,0.023885
354,17.700000,-0.071780,0.053205,0.207761,0.151341,1.381045,0.747888,-0.141382,1.491343,0.022087,0.058944,1.388999,-0.718163,-0.107444,0.054575,-0.193612,-0.142439,1.155007,0.023975
355,17.750000,-0.071776,0.053204,0.207749,0.151503,1.381257,0.747979,-0.141172,1.491146,0.022293,0.058475,1.389500,-0.718141,-0.107434,0.054583,-0.193625,-0.142545,1.155114,0.024034
356,17.800000,-0.071765,0.053206,0.207751,0.151577,1.381379,0.748037,-0.140868,1.490967,0.022674,0.058050,1.389974,-0.718156,-0.107437,0.054584,-0.193619,-0.142467,1.155171,0.024121
357,17.850000,-0.071770,0.053212,0.207753,0.151963,1.381557,0.747998,-0.140791,1.491017,0.023024,0.057672,1.390410,-0.718154,-0.107433,0.054587,-0.193613,-0.142360,1.155165,0.024212
358,17.900000,-0.071767,0.053212,0.207757,0.152511,1.381548,0.747918,-0.140798,1.491062,0.023102,0.057437,1.390583,-0.718150,-0.107441,0.054593,-0.193599,-0.142306,1.155121,0.024223
359,17.950000,-0.071767,0.053223,0.207757,0.152986,1.381358,0.747878,-0.140894,1.491075,0.023174,0.057361,1.390610,-0.718102,-0.107431,0.054584,-0.193602,-0.142283,1.155080,0.024300
360,18.000000,-0.071761,0.053210,0.207757,0.153420,1.381108,0.747888,-0.140994,1.490977,0.023336,0.057470,1.390323,-0.718056,-0.107424,0.054594,-0.193603,-0.142396,1.155052,0.024246
361,18.050000,-0.071756,0.053220,0.207754,0.153696,1.380700,0.747850,-0.141150,1.490813,0.023420,0.057629,1.390040,-0.717971,-0.107423,0.054594,-0.193603,-0.142237,1.154961,0.024279
362,18.100000,-0.071749,0.053214,0.207758,0.153774,1.380156,0.747792,-0.141365,1.490647,0.023631,0.057799,1.389793,-0.717906,-0.107418,0.054598,-0.193608,-0.142020,1.154820,0.024345
363,18.150000,-0.071747,0.053216,0.207761,0.153608,1.379866,0.747838,-0.141573,1.490467,0.023723,0.057698,1.389634,-0.717845,-0.107424,0.054588,-0.193599,-0.141756,1.154626,0.024340
364,18.200000,-0.071749,0.053228,0.207769,0.153268,1.379720,0.747983,-0.141709,1.490264,0.023708,0.057552,1.389508,-0.717803,-0.107429,0.054595,-0.193606,-0.141563,1.154504,0.024347
365,18.250000,-0.071753,0.053216,0.207761,0.152919,1.379744,0.748028,-0.141811,1.490094,0.023661,0.057328,1.389445,-0.717782,-0.107426,0.054601,-0.193604,-0.141530,1.154430,0.024275
366,18.300000,-0.071752,0.053216,0.207752,0.152709,1.379542,0.748108,-0.141965,1.490061,0.023704,0.057214,1.389390,-0.717745,-0.107421,0.054595,-0.193612,-0.141437,1.154292,0.024185
367,18.350000,-0.071760,0.053213,0.207746,0.152563,1.379417,0.748061,-0.142153,1.490080,0.023605,0.057393,1.389189,-0.717732,-0.107411,0.054594,-0.193622,-0.141405,1.154181,0.024094
368,18.400000,-0.071762,0.053214,0.207751,0.152475,1.379026,0.748002,-0.142240,1.490047,0.023564,0.057761,1.388927,-0.717743,-0.107419,0.054597,-0.193615,-0.141473,1.154150,0.024079
369,18.450000,-0.071757,0.053219,0.207750,0.152547,1.378552,0.747882,-0.142197,1.489982,0.023609,0.058231,1.388501,-0.717808,-0.107427,0.054592,-0.193609,-0.141560,1.154169,0.024064
370,18.500000,-0.071756,0.053212,0.207753,0.152965,1.378144,0.747706,-0.142110,1.489983,0.023513,0.058821,1.388072,-0.717854,-0.107441,0.054582,-0.193609,-0.141672,1.154237,0.024057
371,18.550000,-0.071769,0.053217,0.207744,0.153595,1.377949,0.747561,-0.142007,1.490092,0.023389,0.059588,1.387622,-0.717856,-0.107445,0.054579,-0.193615,-0.141766,1.154299,0.024035
372,18.600000,-0.071760,0.053223,0.207743,0.154373,1.377715,0.747357,-0.141941,1.490242,0.023199,0.060294,1.387212,-0.717863,-0.107430,0.054588,-0.193606,-0.141839,1.154337,0.023976
373,18.650000,-0.071764,0.053218,0.207747,0.154993,1.377405,0.747150,-0.141864,1.490399,0.023009,0.060818,1.386954,-0.717910,-0.107425,0.054584,-0.193604,-0.141901,1.154370,0.023956
374,18.700000,-0.071759,0.053214,0.207753,0.155315,1.377214,0.747040,-0.141783,1.490544,0.022853,0.061215,1.386674,-0.717965,-0.107424,0.054589,-0.193605,-0.141928,1.154382,0.023932
375,18.750000,-0.071751,0.053214,0.207758,0.155523,1.377439,0.746978,-0.141717,1.490635,0.022651,0.061557,1.386412,-0.717946,-0.107428,0.054593,-0.193602,-0.141943,1.154372,0.023882
376,18.800000,-0.071760,0.053212,0.207736,0.155652,1.378121,0.746912,-0.141772,1.490739,0.022491,0.061801,1.386384,-0.717950,-0.107429,0.054583,-0.193595,-0.141965,1.154340,0.023853
377,18.850000,-0.071755,0.053217,0.207748,0.155842,1.378710,0.746810,-0.141880,1.490777,0.022499,0.062058,1.386490,-0.717942,-0.107427,0.054601,-0.193605,-0.141949,1.154286,0.023870
378,18.900000,-0.071753,0.053210,0.207749,0.155872,1.379162,0.746639,-0.142035,1.490740,0.022426,0.062258,1.386638,-0.718007,-0.107426,0.054604,-0.193612,-0.141922,1.154210,0.023842
379,18.950000,-0.071758,0.053222,0.207759,0.155877,1.379340,0.746507,-0.142280,1.490611,0.022216,0.062229,1.386799,-0.718105,-0.107439,0.054610,-0.193600,-0.141881,1.154104,0.023778
380,19.000000,-0.071756,0.053213,0.207750,0.155895,1.379532,0.746408,-0.142534,1.490405,0.022030,0.062206,1.386837,-0.718161,-0.107432,0.054591,-0.193595,-0.141814,1.153983,0.023708
381,19.050000,-0.071761,0.053215,0.207747,0.155731,1.379783,0.746335,-0.142722,1.490189,0.021875,0.062099,1.386891,-0.718239,-0.107430,0.054611,-0.193605,-0.141818,1.153921,0.023658
382,19.100000,-0.071761,0.053219,0.207748,0.155626,1.380003,0.746244,-0.142861,1.490012,0.021800,0.061953,1.386863,-0.718348,-0.107430,0.054602,-0.193604,-0.141852,1.153881,0.023601
383,19.150000,-0.071763,0.053222,0.207749,0.155639,1.380223,0.746138,-0.142904,1.489920,0.021710,0.061865,1.386737,-0.718434,-0.107427,0.054605,-0.193602,-0.141947,1.153905,0.023548
384,19.200000,-0.071770,0.053221,0.207745,0.155967,1.380505,0.745982,-0.142951,1.489979,0.021570,0.061927,1.386548,-0.718457,-0.107428,0.054610,-0.193606,-0.142096,1.153942,0.023537
385,19.250000,-0.071762,0.053215,0.207751,0.156521,1.380673,0.745789,-0.142964,1.490128,0.021542,0.062106,1.386324,-0.718466,-0.107428,0.054594,-0.193602,-0.142268,1.153988,0.023570
386,19.300000,-0.071765,0.053211,0.207754,0.156965,1.380750,0.745629,-0.142939,1.490312,0.021532,0.062248,1.385985,-0.718475,-0.107431,0.054597,-0.193596,-0.142427,1.154029,0.023573
387,19.350000,-0.071774,0.053211,0.207741,0.157377,1.380671,0.745501,-0.142892,1.490497,0.021432,0.062188,1.385563,-0.718514,-0.107433,0.054591,-0.193600,-0.142549,1.154083,0.023599
388,19.400000,-0.071770,0.053217,0.207744,0.157546,1.380337,0.745437,-0.142770,1.490600,0.021326,0.061992,1.385005,-0.718574,-0.107439,0.054589,-0.193594,-0.142629,1.154133,0.023600
389,19.450000,-0.071770,0.053212,0.207749,0.157584,1.379888,0.745401,-0.142640,1.490724,0.021215,0.061673,1.384475,-0.718651,-0.107442,0.054592,-0.193595,-0.142694,1.154191,0.023627
390,19.500000,-0.071774,0.053205,0.207753,0.157645,1.379584,0.745287,-0.142535,1.490861,0.021057,0.061479,1.384147,-0.718756,-0.107436,0.054597,-0.193588,-0.142752,1.154231,0.023659
391,19.550000,-0.071782,0.053210,0.207753,0.157883,1.379294,0.745158,-0.142486,1.491021,0.020901,0.061491,1.383992,-0.718835,-0.107435,0.054595,-0.193587,-0.142777,1.154230,0.023665
392,19.600000,-0.071779,0.053215,0.207756,0.158425,1.379307,0.744944,-0.142507,1.491189,0.020719,0.061665,1.384107,-0.718900,-0.107433,0.054603,-0.193592,-0.142835,1.154244,0.023645
393,19.650000,-0.071777,0.053208,0.207754,0.159175,1.379579,0.744757,-0.142600,1.491286,0.020589,0.062068,1.384286,-0.718886,-0.107448,0.054585,-0.193581,-0.142818,1.154223,0.023651
394,19.700000,-0.071774,0.053203,0.207755,0.159538,1.379950,0.744641,-0.142552,1.491216,0.020459,0.062405,1.384280,-0.718893,-0.107444,0.054597,-0.193582,-0.142785,1.154265,0.023648
395,19.750000,-0.071778,0.053207,0.207754,0.159679,1.379906,0.744589,-0.142404,1.491059,0.020378,0.062440,1.383944,-0.718973,-0.107447,0.054601,-0.193582,-0.142750,1.154323,0.023632
