Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.46.15.297 AM,Total Frames in Take,2663,Total Exported Frames,445,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
258,12.900000,-0.014496,1.097569,0.696165,-0.006862,1.112298,-0.670566,-0.127429,0.058607,0.232637,-0.182788,1.148850,0.020747,-0.178898,0.055955,-0.216519,-0.188504,1.478104,0.009364
259,12.950000,-0.012329,1.103624,0.699250,-0.006291,1.118303,-0.673426,-0.127420,0.058597,0.232642,-0.182929,1.148902,0.020616,-0.178902,0.055960,-0.216535,-0.188827,1.477986,0.009142
260,13.000000,-0.009387,1.109724,0.701962,-0.006200,1.124480,-0.676313,-0.127431,0.058596,0.232648,-0.183159,1.148969,0.020507,-0.178904,0.055949,-0.216530,-0.189157,1.477896,0.008829
261,13.050000,-0.006297,1.115820,0.704446,-0.006342,1.130591,-0.679209,-0.127430,0.058588,0.232646,-0.183419,1.149077,0.020427,-0.178903,0.055942,-0.216543,-0.189460,1.477857,0.008472
262,13.100000,-0.003458,1.121678,0.706571,-0.006579,1.136933,-0.682211,-0.127435,0.058581,0.232646,-0.183702,1.149181,0.020460,-0.178917,0.055941,-0.216530,-0.189802,1.477882,0.008200
263,13.150000,-0.000896,1.127458,0.708627,-0.006966,1.143405,-0.685158,-0.127440,0.058589,0.232653,-0.183975,1.149287,0.020488,-0.178920,0.055939,-0.216531,-0.190196,1.477970,0.008098
264,13.200000,0.001950,1.133573,0.710898,-0.007437,1.149987,-0.688076,-0.127432,0.058585,0.232658,-0.184262,1.149405,0.020460,-0.178920,0.055928,-0.216522,-0.190501,1.478028,0.008021
265,13.250000,0.004851,1.140590,0.713584,-0.007912,1.156510,-0.690781,-0.127430,0.058586,0.232665,-0.184480,1.149538,0.020348,-0.178913,0.055916,-0.216522,-0.190782,1.478142,0.007920
266,13.300000,0.008176,1.148551,0.716534,-0.008385,1.162990,-0.693283,-0.127444,0.058587,0.232654,-0.184696,1.149661,0.020331,-0.178914,0.055910,-0.216521,-0.191105,1.478255,0.007988
267,13.350000,0.011149,1.156942,0.719564,-0.008659,1.169266,-0.695466,-0.127432,0.058585,0.232649,-0.184898,1.149809,0.020373,-0.178919,0.055900,-0.216516,-0.191424,1.478382,0.008443
268,13.400000,0.013994,1.165399,0.722605,-0.008691,1.175378,-0.697505,-0.127444,0.058580,0.232653,-0.185077,1.149946,0.020501,-0.178925,0.055897,-0.216508,-0.191781,1.478562,0.009087
269,13.450000,0.016925,1.173819,0.725424,-0.008798,1.181374,-0.699473,-0.127441,0.058575,0.232642,-0.185262,1.150096,0.020744,-0.178924,0.055894,-0.216504,-0.192069,1.478733,0.009623
270,13.500000,0.019381,1.182173,0.728081,-0.008346,1.187884,-0.701591,-0.127450,0.058578,0.232662,-0.185366,1.150221,0.021044,-0.178921,0.055888,-0.216506,-0.192309,1.478844,0.010476
271,13.550000,0.021480,1.190047,0.730552,-0.007345,1.194754,-0.703589,-0.127436,0.058568,0.232685,-0.185450,1.150373,0.021369,-0.178926,0.055891,-0.216479,-0.192498,1.478921,0.011180
272,13.600000,0.022742,1.197547,0.733054,-0.006144,1.201653,-0.705532,-0.127434,0.058552,0.232715,-0.185345,1.150479,0.021614,-0.178927,0.055884,-0.216466,-0.192586,1.478940,0.011801
273,13.650000,0.024066,1.205201,0.735684,-0.005379,1.208513,-0.707182,-0.127417,0.058544,0.232716,-0.185278,1.150663,0.021672,-0.178927,0.055898,-0.216457,-0.192423,1.478951,0.012230
274,13.700000,0.025136,1.213701,0.738591,-0.004625,1.215569,-0.708701,-0.127428,0.058544,0.232709,-0.185375,1.150959,0.021622,-0.178922,0.055896,-0.216465,-0.192103,1.479003,0.012740
275,13.750000,0.026232,1.222962,0.741455,-0.003826,1.222857,-0.710170,-0.127429,0.058562,0.232686,-0.185481,1.151320,0.021642,-0.178917,0.055900,-0.216465,-0.191825,1.479140,0.013480
276,13.800000,0.026665,1.232454,0.744384,-0.002692,1.230386,-0.711602,-0.127428,0.058561,0.232684,-0.185524,1.151677,0.021657,-0.178916,0.055910,-0.216474,-0.191455,1.479308,0.014516
277,13.850000,0.026682,1.242112,0.747151,-0.001433,1.238629,-0.713269,-0.127407,0.058554,0.232689,-0.185515,1.151998,0.021761,-0.178911,0.055906,-0.216468,-0.191147,1.479485,0.015363
278,13.900000,0.026236,1.251633,0.749676,-0.000222,1.247449,-0.714944,-0.127404,0.058556,0.232696,-0.185482,1.152234,0.021836,-0.178915,0.055909,-0.216468,-0.190894,1.479721,0.016036
279,13.950000,0.025284,1.261027,0.751998,0.000508,1.256612,-0.716564,-0.127427,0.058552,0.232672,-0.185387,1.152472,0.021832,-0.178909,0.055912,-0.216464,-0.190719,1.479846,0.016557
280,14.000000,0.023826,1.269969,0.754047,0.000814,1.265636,-0.718031,-0.127449,0.058558,0.232668,-0.185273,1.152665,0.021762,-0.178922,0.055922,-0.216479,-0.190608,1.479821,0.016796
281,14.050000,0.022380,1.277359,0.755285,0.000574,1.273939,-0.719376,-0.127459,0.058566,0.232653,-0.185019,1.152886,0.021735,-0.178911,0.055914,-0.216486,-0.190500,1.479710,0.016979
282,14.100000,0.020755,1.282647,0.756386,-0.000258,1.280890,-0.720522,-0.127457,0.058555,0.232661,-0.184748,1.153140,0.021622,-0.178917,0.055924,-0.216499,-0.190181,1.479428,0.017309
283,14.150000,0.018451,1.286992,0.757339,-0.001242,1.286587,-0.721499,-0.127474,0.058552,0.232658,-0.184475,1.153346,0.021394,-0.178921,0.055910,-0.216493,-0.189941,1.479260,0.017507
284,14.200000,0.016404,1.290995,0.758048,-0.002395,1.291147,-0.722204,-0.127478,0.058551,0.232669,-0.184251,1.153514,0.021246,-0.178927,0.055921,-0.216489,-0.189766,1.479182,0.017469
285,14.250000,0.014791,1.295439,0.758863,-0.003693,1.294803,-0.722804,-0.127463,0.058560,0.232645,-0.184069,1.153639,0.021037,-0.178916,0.055906,-0.216506,-0.189620,1.479128,0.017375
286,14.300000,0.013774,1.300829,0.759866,-0.004952,1.298018,-0.723304,-0.127466,0.058562,0.232640,-0.183882,1.153723,0.020841,-0.178906,0.055910,-0.216521,-0.189582,1.479019,0.017514
287,14.350000,0.013516,1.307819,0.760893,-0.006157,1.301189,-0.723738,-0.127459,0.058560,0.232638,-0.183838,1.153821,0.020658,-0.178907,0.055921,-0.216525,-0.189483,1.478777,0.017931
288,14.400000,0.013943,1.315827,0.761657,-0.006898,1.304709,-0.724187,-0.127468,0.058574,0.232625,-0.183879,1.153969,0.020552,-0.178905,0.055923,-0.216532,-0.189427,1.478554,0.018393
289,14.450000,0.014953,1.323760,0.762352,-0.007379,1.308536,-0.724753,-0.127462,0.058576,0.232632,-0.184044,1.154186,0.020490,-0.178908,0.055916,-0.216542,-0.189383,1.478476,0.018922
290,14.500000,0.016161,1.331476,0.762927,-0.007549,1.312426,-0.725330,-0.127462,0.058585,0.232629,-0.184195,1.154410,0.020443,-0.178905,0.055918,-0.216547,-0.189165,1.478475,0.019463
291,14.550000,0.017726,1.339045,0.763413,-0.007599,1.316531,-0.725795,-0.127465,0.058568,0.232624,-0.184329,1.154650,0.020439,-0.178899,0.055905,-0.216532,-0.189008,1.478601,0.019926
292,14.600000,0.019452,1.345776,0.763616,-0.007511,1.320353,-0.726283,-0.127455,0.058580,0.232633,-0.184476,1.154886,0.020525,-0.178907,0.055929,-0.216532,-0.188874,1.478777,0.020273
293,14.650000,0.020798,1.351271,0.763764,-0.006860,1.323478,-0.726656,-0.127459,0.058592,0.232636,-0.184586,1.155046,0.020686,-0.178898,0.055914,-0.216516,-0.188734,1.478958,0.020528
294,14.700000,0.022074,1.355635,0.763632,-0.006248,1.325994,-0.726987,-0.127443,0.058586,0.232648,-0.184662,1.155195,0.020775,-0.178900,0.055936,-0.216509,-0.188654,1.479171,0.020635
295,14.750000,0.023536,1.358237,0.763492,-0.005688,1.328363,-0.727364,-0.127447,0.058581,0.232652,-0.184717,1.155279,0.020897,-0.178893,0.055931,-0.216507,-0.188609,1.479315,0.020622
296,14.800000,0.024346,1.358503,0.763316,-0.005261,1.330506,-0.727750,-0.127440,0.058584,0.232661,-0.184724,1.155347,0.020917,-0.178892,0.055943,-0.216502,-0.188491,1.479312,0.020438
297,14.850000,0.025079,1.357566,0.763213,-0.005356,1.332889,-0.728264,-0.127441,0.058577,0.232672,-0.184696,1.155386,0.020717,-0.178893,0.055935,-0.216503,-0.188401,1.479263,0.020107
298,14.900000,0.025918,1.356073,0.763162,-0.005855,1.335902,-0.728676,-0.127438,0.058561,0.232680,-0.184684,1.155427,0.020506,-0.178884,0.055927,-0.216494,-0.188268,1.479083,0.019869
299,14.950000,0.026264,1.354970,0.763213,-0.006491,1.339330,-0.728937,-0.127449,0.058584,0.232671,-0.184580,1.155434,0.020310,-0.178889,0.055940,-0.216506,-0.188227,1.478894,0.019815
300,15.000000,0.026471,1.354690,0.763384,-0.007228,1.342891,-0.729116,-0.127464,0.058561,0.232659,-0.184468,1.155432,0.020162,-0.178896,0.055918,-0.216511,-0.188118,1.478647,0.019951
301,15.050000,0.026665,1.355516,0.763577,-0.007931,1.346370,-0.729156,-0.127469,0.058558,0.232649,-0.184439,1.155476,0.020071,-0.178905,0.055921,-0.216516,-0.187957,1.478454,0.020327
302,15.100000,0.027132,1.357591,0.763825,-0.008650,1.349679,-0.729038,-0.127475,0.058566,0.232639,-0.184419,1.155538,0.020055,-0.178898,0.055926,-0.216527,-0.187897,1.478388,0.020901
303,15.150000,0.027824,1.360670,0.763994,-0.009260,1.352988,-0.729033,-0.127473,0.058557,0.232638,-0.184515,1.155627,0.020183,-0.178903,0.055913,-0.216530,-0.187791,1.478404,0.021597
304,15.200000,0.028873,1.364280,0.764112,-0.009665,1.355785,-0.728992,-0.127476,0.058549,0.232639,-0.184541,1.155692,0.020292,-0.178908,0.055914,-0.216530,-0.187667,1.478461,0.022333
305,15.250000,0.030458,1.367803,0.763978,-0.010015,1.358022,-0.728995,-0.127466,0.058544,0.232658,-0.184514,1.155791,0.020453,-0.178905,0.055912,-0.216521,-0.187599,1.478540,0.022767
306,15.300000,0.031868,1.370212,0.763752,-0.010557,1.359684,-0.729043,-0.127478,0.058558,0.232651,-0.184414,1.155853,0.020642,-0.178908,0.055919,-0.216512,-0.187458,1.478615,0.023143
307,15.350000,0.032951,1.371730,0.763543,-0.011233,1.360574,-0.729228,-0.127474,0.058546,0.232659,-0.184275,1.155890,0.020810,-0.178907,0.055905,-0.216505,-0.187249,1.478645,0.023380
308,15.400000,0.033217,1.372886,0.763556,-0.011833,1.360894,-0.729311,-0.127464,0.058539,0.232667,-0.184034,1.155897,0.020861,-0.178907,0.055910,-0.216497,-0.187022,1.478652,0.023367
309,15.450000,0.033557,1.373774,0.763449,-0.012581,1.360694,-0.729416,-0.127465,0.058551,0.232659,-0.183867,1.155925,0.020982,-0.178903,0.055913,-0.216499,-0.186712,1.478622,0.023218
310,15.500000,0.033339,1.374380,0.763428,-0.013145,1.360501,-0.729513,-0.127461,0.058548,0.232659,-0.183536,1.155923,0.021046,-0.178891,0.055923,-0.216505,-0.186425,1.478578,0.023098
311,15.550000,0.033461,1.375324,0.763367,-0.013429,1.360946,-0.729660,-0.127473,0.058565,0.232647,-0.183197,1.155910,0.021077,-0.178886,0.055937,-0.216495,-0.186193,1.478576,0.023000
312,15.600000,0.033864,1.377009,0.763366,-0.013471,1.362519,-0.729858,-0.127442,0.058565,0.232653,-0.182991,1.155929,0.021077,-0.178883,0.055937,-0.216505,-0.185992,1.478560,0.022718
313,15.650000,0.034330,1.379069,0.763186,-0.013324,1.364863,-0.729955,-0.127447,0.058584,0.232649,-0.182717,1.155953,0.021089,-0.178875,0.055949,-0.216497,-0.185919,1.478616,0.022506
314,15.700000,0.034398,1.380633,0.763050,-0.013156,1.366874,-0.730040,-0.127453,0.058593,0.232640,-0.182511,1.155987,0.021016,-0.178875,0.055944,-0.216505,-0.185701,1.478536,0.022213
315,15.750000,0.034503,1.381329,0.762970,-0.013240,1.367823,-0.730146,-0.127451,0.058604,0.232640,-0.182384,1.156045,0.020924,-0.178881,0.055951,-0.216495,-0.185409,1.478489,0.021892
316,15.800000,0.034715,1.381328,0.762955,-0.013206,1.367625,-0.730166,-0.127454,0.058581,0.232629,-0.182328,1.156108,0.020855,-0.178890,0.055941,-0.216503,-0.185214,1.478515,0.021730
317,15.850000,0.034890,1.381147,0.762965,-0.013175,1.367145,-0.730157,-0.127449,0.058598,0.232635,-0.182278,1.156128,0.020876,-0.178880,0.055947,-0.216509,-0.185078,1.478603,0.021805
318,15.900000,0.035223,1.381059,0.762913,-0.013202,1.366515,-0.730128,-0.127451,0.058599,0.232642,-0.182223,1.156103,0.020900,-0.178882,0.055940,-0.216503,-0.185025,1.478739,0.021946
319,15.950000,0.035189,1.381036,0.762880,-0.013255,1.366092,-0.730120,-0.127448,0.058593,0.232632,-0.182170,1.156073,0.020899,-0.178869,0.055948,-0.216522,-0.185001,1.478819,0.021981
320,16.000000,0.035341,1.381202,0.762801,-0.013368,1.365861,-0.730189,-0.127442,0.058592,0.232631,-0.182142,1.156033,0.020885,-0.178884,0.055938,-0.216511,-0.185034,1.478856,0.022001
321,16.050000,0.035503,1.381258,0.762682,-0.013532,1.365781,-0.730223,-0.127455,0.058598,0.232628,-0.182087,1.155997,0.020853,-0.178874,0.055944,-0.216512,-0.185063,1.478833,0.022042
322,16.100000,0.035810,1.381210,0.762550,-0.013789,1.365905,-0.730322,-0.127449,0.058587,0.232630,-0.182057,1.155980,0.020820,-0.178876,0.055941,-0.216513,-0.185087,1.478784,0.021953
323,16.150000,0.036114,1.381040,0.762428,-0.014187,1.366044,-0.730422,-0.127461,0.058592,0.232636,-0.182005,1.155970,0.020764,-0.178872,0.055927,-0.216516,-0.185100,1.478760,0.021812
324,16.200000,0.036437,1.380655,0.762326,-0.014592,1.366141,-0.730512,-0.127461,0.058584,0.232637,-0.181882,1.155936,0.020753,-0.178879,0.055922,-0.216508,-0.185079,1.478766,0.021635
325,16.250000,0.036821,1.380448,0.762293,-0.014988,1.366254,-0.730556,-0.127460,0.058572,0.232633,-0.181830,1.155940,0.020730,-0.178891,0.055935,-0.216507,-0.185002,1.478825,0.021488
326,16.300000,0.037375,1.380445,0.762250,-0.015304,1.366442,-0.730523,-0.127453,0.058584,0.232631,-0.181732,1.155935,0.020763,-0.178881,0.055934,-0.216521,-0.184978,1.478974,0.021484
327,16.350000,0.037855,1.380463,0.762212,-0.015490,1.366433,-0.730476,-0.127460,0.058589,0.232623,-0.181624,1.155939,0.020780,-0.178873,0.055925,-0.216519,-0.184854,1.479034,0.021532
328,16.400000,0.038426,1.380256,0.762205,-0.015497,1.366355,-0.730447,-0.127457,0.058576,0.232628,-0.181563,1.155980,0.020806,-0.178888,0.055921,-0.216510,-0.184648,1.479064,0.021611
329,16.450000,0.038843,1.379702,0.762206,-0.015587,1.366226,-0.730418,-0.127459,0.058596,0.232634,-0.181536,1.156043,0.020867,-0.178885,0.055941,-0.216503,-0.184394,1.479149,0.021818
330,16.500000,0.039253,1.379135,0.762181,-0.015602,1.366130,-0.730388,-0.127451,0.058597,0.232629,-0.181559,1.156124,0.020933,-0.178883,0.055936,-0.216512,-0.184157,1.479339,0.021980
331,16.550000,0.039607,1.378599,0.762256,-0.015574,1.366129,-0.730327,-0.127428,0.058593,0.232624,-0.181549,1.156181,0.021057,-0.178881,0.055945,-0.216507,-0.183845,1.479490,0.022272
332,16.600000,0.039508,1.378229,0.762367,-0.015677,1.366240,-0.730293,-0.127439,0.058594,0.232625,-0.181550,1.156231,0.021193,-0.178870,0.055930,-0.216504,-0.183664,1.479647,0.022511
333,16.650000,0.039082,1.377936,0.762405,-0.016058,1.366265,-0.730237,-0.127421,0.058634,0.232618,-0.181514,1.156229,0.021263,-0.178873,0.055972,-0.216514,-0.183630,1.479777,0.022664
334,16.700000,0.038575,1.377384,0.762470,-0.016480,1.366041,-0.730169,-0.127427,0.058616,0.232636,-0.181504,1.156196,0.021316,-0.178862,0.055962,-0.216514,-0.183681,1.479782,0.022576
335,16.750000,0.038375,1.376743,0.762486,-0.016776,1.365624,-0.730092,-0.127423,0.058607,0.232632,-0.181545,1.156111,0.021320,-0.178863,0.055960,-0.216513,-0.183852,1.479737,0.022402
336,16.800000,0.038035,1.376068,0.762499,-0.016886,1.365161,-0.730061,-0.127430,0.058596,0.232634,-0.181648,1.156020,0.021347,-0.178867,0.055962,-0.216511,-0.184178,1.479708,0.022312
337,16.850000,0.037890,1.375545,0.762433,-0.016779,1.364878,-0.730079,-0.127431,0.058590,0.232645,-0.181803,1.155918,0.021345,-0.178862,0.055937,-0.216518,-0.184556,1.479656,0.022242
338,16.900000,0.037871,1.375456,0.762395,-0.016768,1.364857,-0.730110,-0.127445,0.058568,0.232642,-0.181899,1.155828,0.021271,-0.178874,0.055945,-0.216523,-0.184870,1.479576,0.022110
339,16.950000,0.037743,1.375639,0.762300,-0.016883,1.365023,-0.730156,-0.127453,0.058575,0.232640,-0.182014,1.155784,0.021207,-0.178877,0.055934,-0.216522,-0.185087,1.479487,0.021887
340,17.000000,0.037624,1.375880,0.762221,-0.017095,1.365267,-0.730183,-0.127464,0.058560,0.232649,-0.182126,1.155747,0.021165,-0.178887,0.055924,-0.216509,-0.185341,1.479488,0.021808
341,17.050000,0.037428,1.376142,0.762183,-0.017429,1.365360,-0.730250,-0.127462,0.058567,0.232648,-0.182194,1.155728,0.021086,-0.178882,0.055924,-0.216519,-0.185490,1.479535,0.021777
342,17.100000,0.037366,1.376358,0.762085,-0.017777,1.365382,-0.730350,-0.127451,0.058569,0.232645,-0.182305,1.155742,0.021035,-0.178888,0.055927,-0.216516,-0.185530,1.479575,0.021672
343,17.150000,0.037206,1.376346,0.761961,-0.018142,1.365383,-0.730513,-0.127438,0.058555,0.232652,-0.182431,1.155746,0.020992,-0.178884,0.055910,-0.216519,-0.185579,1.479682,0.021629
344,17.200000,0.037291,1.376061,0.761776,-0.018577,1.365439,-0.730741,-0.127448,0.058571,0.232646,-0.182610,1.155798,0.020999,-0.178888,0.055912,-0.216519,-0.185533,1.479771,0.021556
345,17.250000,0.037482,1.375540,0.761710,-0.019000,1.365293,-0.730836,-0.127454,0.058577,0.232646,-0.182683,1.155833,0.020971,-0.178886,0.055918,-0.216512,-0.185479,1.479810,0.021327
346,17.300000,0.037397,1.375100,0.761650,-0.019461,1.365016,-0.730894,-0.127454,0.058564,0.232644,-0.182737,1.155818,0.020973,-0.178886,0.055923,-0.216509,-0.185537,1.479922,0.021132
347,17.350000,0.037081,1.374816,0.761604,-0.019766,1.364647,-0.730931,-0.127458,0.058575,0.232638,-0.182760,1.155759,0.020979,-0.178891,0.055910,-0.216517,-0.185739,1.480061,0.021096
348,17.400000,0.036850,1.374585,0.761579,-0.019965,1.364191,-0.730922,-0.127442,0.058569,0.232634,-0.182751,1.155673,0.020966,-0.178871,0.055906,-0.216520,-0.185994,1.480109,0.021059
349,17.450000,0.036476,1.374455,0.761622,-0.020213,1.363839,-0.730914,-0.127439,0.058569,0.232642,-0.182744,1.155582,0.020984,-0.178884,0.055923,-0.216519,-0.186226,1.480076,0.021057
350,17.500000,0.036030,1.374218,0.761630,-0.020412,1.363635,-0.730902,-0.127444,0.058574,0.232645,-0.182723,1.155509,0.020994,-0.178878,0.055916,-0.216511,-0.186529,1.480081,0.021081
351,17.550000,0.035477,1.373773,0.761671,-0.020663,1.363466,-0.730908,-0.127449,0.058566,0.232649,-0.182742,1.155465,0.020967,-0.178889,0.055919,-0.216505,-0.186846,1.480107,0.021047
352,17.600000,0.035071,1.373158,0.761667,-0.021022,1.363162,-0.730882,-0.127449,0.058564,0.232645,-0.182797,1.155401,0.020930,-0.178883,0.055923,-0.216517,-0.186994,1.480034,0.020947
353,17.650000,0.034865,1.372465,0.761734,-0.021159,1.362949,-0.730806,-0.127451,0.058573,0.232647,-0.182832,1.155329,0.020938,-0.178882,0.055932,-0.216524,-0.186991,1.480068,0.020954
354,17.700000,0.034771,1.371796,0.761778,-0.021226,1.362838,-0.730732,-0.127443,0.058565,0.232652,-0.182951,1.155318,0.020956,-0.178875,0.055929,-0.216525,-0.186721,1.480125,0.021254
355,17.750000,0.034792,1.371099,0.761856,-0.021229,1.362814,-0.730562,-0.127444,0.058560,0.232658,-0.182957,1.155274,0.020975,-0.178880,0.055918,-0.216525,-0.185922,1.479420,0.021430
356,17.800000,0.034848,1.370520,0.761929,-0.021370,1.362616,-0.730435,-0.127464,0.058577,0.232648,-0.183066,1.155226,0.020978,-0.178883,0.055941,-0.216511,-0.185713,1.478449,0.021093
357,17.850000,0.034917,1.369850,0.761941,-0.021647,1.362246,-0.730278,-0.127447,0.058558,0.232655,-0.183424,1.155137,0.021039,-0.178872,0.055919,-0.216516,-0.185781,1.477593,0.020733
358,17.900000,0.035168,1.368763,0.761986,-0.021909,1.361441,-0.730207,-0.127456,0.058547,0.232653,-0.183888,1.155037,0.021065,-0.178882,0.055923,-0.216510,-0.186417,1.477479,0.020738
359,17.950000,0.035411,1.367249,0.761961,-0.022198,1.360362,-0.730130,-0.127448,0.058563,0.232650,-0.184134,1.154958,0.021089,-0.178870,0.055921,-0.216523,-0.187032,1.477890,0.020871
360,18.000000,0.035881,1.365820,0.762078,-0.022364,1.359452,-0.730053,-0.127450,0.058559,0.232646,-0.184263,1.154828,0.021108,-0.178879,0.055926,-0.216504,-0.188798,1.479730,0.021188
361,18.050000,0.036430,1.364377,0.762034,-0.022408,1.358673,-0.730022,-0.127453,0.058565,0.232653,-0.184307,1.154746,0.021108,-0.178880,0.055918,-0.216503,-0.191627,1.482875,0.022516
362,18.100000,0.036947,1.363217,0.761980,-0.022634,1.358282,-0.729938,-0.127462,0.058558,0.232650,-0.184360,1.154589,0.021112,-0.178870,0.055935,-0.216504,-0.192081,1.482904,0.023372
363,18.150000,0.037089,1.362263,0.761960,-0.022885,1.358064,-0.729893,-0.127450,0.058543,0.232679,-0.184397,1.154490,0.021138,-0.178881,0.055919,-0.216506,-0.192251,1.482712,0.023717
364,18.200000,0.036966,1.361411,0.761978,-0.023446,1.357900,-0.729831,-0.127440,0.058533,0.232682,-0.184464,1.154455,0.021180,-0.178877,0.055920,-0.216503,-0.192386,1.482329,0.023731
365,18.250000,0.036548,1.360893,0.761998,-0.024221,1.357915,-0.729809,-0.127428,0.058525,0.232696,-0.184483,1.154277,0.021141,-0.178875,0.055916,-0.216506,-0.192692,1.482308,0.023860
366,18.300000,0.036315,1.360667,0.761947,-0.024906,1.358179,-0.729779,-0.127422,0.058507,0.232704,-0.184362,1.154053,0.021088,-0.178878,0.055911,-0.216501,-0.193149,1.482486,0.024089
367,18.350000,0.036292,1.360543,0.761918,-0.025337,1.358496,-0.729788,-0.127418,0.058514,0.232726,-0.184260,1.153851,0.021025,-0.178895,0.055920,-0.216496,-0.193505,1.482625,0.023932
368,18.400000,0.036553,1.360465,0.761817,-0.025575,1.358687,-0.729846,-0.127431,0.058504,0.232724,-0.184251,1.153667,0.020971,-0.178885,0.055900,-0.216497,-0.194016,1.482631,0.023626
369,18.450000,0.036697,1.360159,0.761703,-0.025920,1.358518,-0.729919,-0.127417,0.058478,0.232743,-0.184233,1.153478,0.020948,-0.178880,0.055897,-0.216492,-0.194427,1.482595,0.023478
370,18.500000,0.036624,1.359566,0.761581,-0.026406,1.357624,-0.729957,-0.127432,0.058472,0.232744,-0.184117,1.153358,0.020906,-0.178896,0.055887,-0.216509,-0.194680,1.482445,0.023356
371,18.550000,0.036350,1.358852,0.761401,-0.026932,1.356473,-0.730018,-0.127431,0.058455,0.232763,-0.184064,1.153322,0.020850,-0.178895,0.055884,-0.216498,-0.194750,1.482125,0.023077
372,18.600000,0.036280,1.357973,0.761085,-0.027555,1.355488,-0.730193,-0.127436,0.058452,0.232766,-0.184113,1.153300,0.020795,-0.178917,0.055881,-0.216483,-0.194715,1.481792,0.022891
373,18.650000,0.036434,1.356798,0.760664,-0.027934,1.354813,-0.730376,-0.127413,0.058469,0.232791,-0.184190,1.153296,0.020699,-0.178902,0.055872,-0.216487,-0.194570,1.481800,0.023021
374,18.700000,0.036620,1.355542,0.760403,-0.027999,1.354411,-0.730493,-0.127390,0.058454,0.232806,-0.184404,1.153347,0.020662,-0.178913,0.055891,-0.216478,-0.194751,1.482000,0.022872
375,18.750000,0.036988,1.354317,0.760196,-0.027951,1.353945,-0.730509,-0.127397,0.058433,0.232775,-0.184591,1.153360,0.020619,-0.178913,0.055867,-0.216490,-0.194905,1.482004,0.022634
376,18.800000,0.037252,1.353458,0.760119,-0.027973,1.353282,-0.730431,-0.127385,0.058480,0.232783,-0.184646,1.153374,0.020600,-0.178906,0.055881,-0.216478,-0.195002,1.481853,0.022545
377,18.850000,0.037273,1.353003,0.760176,-0.027998,1.352350,-0.730308,-0.127398,0.058468,0.232768,-0.184645,1.153342,0.020587,-0.178900,0.055882,-0.216500,-0.195122,1.481565,0.022518
378,18.900000,0.037067,1.352795,0.760306,-0.028029,1.351554,-0.730105,-0.127420,0.058492,0.232749,-0.184583,1.153316,0.020662,-0.178907,0.055899,-0.216501,-0.195188,1.481290,0.022607
379,18.950000,0.036656,1.352732,0.760457,-0.028160,1.350897,-0.729918,-0.127412,0.058478,0.232769,-0.184480,1.153295,0.020715,-0.178885,0.055878,-0.216480,-0.195175,1.481026,0.022808
380,19.000000,0.036344,1.352696,0.760633,-0.028445,1.350501,-0.729740,-0.127416,0.058482,0.232746,-0.184336,1.153325,0.020792,-0.178861,0.055867,-0.216499,-0.195026,1.480870,0.022894
381,19.050000,0.036011,1.352689,0.760887,-0.028772,1.350205,-0.729528,-0.127449,0.058432,0.232744,-0.184108,1.153319,0.020876,-0.178895,0.055859,-0.216491,-0.194881,1.480859,0.022842
382,19.100000,0.035719,1.352527,0.761144,-0.029235,1.349957,-0.729342,-0.127429,0.058466,0.232737,-0.183740,1.153363,0.020936,-0.178860,0.055875,-0.216513,-0.194648,1.480927,0.022811
383,19.150000,0.035391,1.352096,0.761433,-0.029659,1.349930,-0.729154,-0.127438,0.058506,0.232731,-0.183446,1.153430,0.021099,-0.178868,0.055908,-0.216507,-0.194360,1.480952,0.022872
384,19.200000,0.035201,1.351567,0.761718,-0.030035,1.349939,-0.728944,-0.127422,0.058498,0.232736,-0.183081,1.153459,0.021273,-0.178857,0.055917,-0.216519,-0.194083,1.480885,0.023110
385,19.250000,0.034772,1.350574,0.761924,-0.030676,1.349409,-0.728750,-0.127438,0.058491,0.232696,-0.182847,1.153517,0.021356,-0.178847,0.055897,-0.216519,-0.193725,1.480701,0.023221
386,19.300000,0.034573,1.348851,0.762099,-0.031453,1.348491,-0.728488,-0.127490,0.058511,0.232670,-0.182708,1.153631,0.021436,-0.178879,0.055913,-0.216500,-0.193334,1.480550,0.023344
387,19.350000,0.034400,1.346190,0.762161,-0.032276,1.346802,-0.728253,-0.127482,0.058521,0.232659,-0.182711,1.153779,0.021484,-0.178877,0.055936,-0.216511,-0.192959,1.480521,0.023432
388,19.400000,0.034290,1.342332,0.762096,-0.033002,1.344248,-0.727916,-0.127466,0.058458,0.232682,-0.182785,1.153851,0.021611,-0.178866,0.055863,-0.216503,-0.192597,1.480525,0.023582
389,19.450000,0.034263,1.336964,0.761864,-0.033741,1.340292,-0.727507,-0.127461,0.058463,0.232689,-0.182887,1.153935,0.021701,-0.178874,0.055872,-0.216510,-0.192289,1.480579,0.023614
390,19.500000,0.033949,1.328585,0.761186,-0.034914,1.334308,-0.726941,-0.127476,0.058487,0.232718,-0.183004,1.153953,0.021784,-0.178894,0.055888,-0.216492,-0.191927,1.480575,0.023650
