Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.47.16.392 AM,Total Frames in Take,2044,Total Exported Frames,342,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
259,12.950000,0.078908,1.378784,-0.707756,-0.083707,0.059318,0.249171,-0.145304,1.158690,0.029926,-0.154687,0.055637,-0.208011,0.179793,1.311357,0.744577,-0.145202,1.466015,0.031142
260,13.000000,0.078974,1.379115,-0.707642,-0.083710,0.059321,0.249174,-0.145218,1.158679,0.029984,-0.154697,0.055642,-0.208014,0.179126,1.311974,0.744851,-0.145224,1.465992,0.031289
261,13.050000,0.078867,1.379197,-0.707578,-0.083704,0.059314,0.249176,-0.145119,1.158655,0.030030,-0.154688,0.055645,-0.208013,0.178371,1.312349,0.745179,-0.145241,1.465932,0.031415
262,13.100000,0.078525,1.379190,-0.707550,-0.083708,0.059330,0.249181,-0.145070,1.158652,0.030065,-0.154680,0.055645,-0.208011,0.177756,1.312299,0.745412,-0.145171,1.465838,0.031465
263,13.150000,0.077932,1.379134,-0.707608,-0.083697,0.059330,0.249182,-0.145017,1.158636,0.030053,-0.154672,0.055662,-0.208012,0.177185,1.311888,0.745515,-0.145139,1.465806,0.031525
264,13.200000,0.077362,1.378933,-0.707682,-0.083701,0.059322,0.249184,-0.145029,1.158636,0.030038,-0.154679,0.055666,-0.208009,0.176755,1.311306,0.745501,-0.145097,1.465799,0.031564
265,13.250000,0.076967,1.378799,-0.707710,-0.083694,0.059330,0.249178,-0.145060,1.158621,0.030041,-0.154676,0.055657,-0.208007,0.176639,1.310864,0.745449,-0.145138,1.465865,0.031562
266,13.300000,0.076606,1.378841,-0.707778,-0.083687,0.059318,0.249190,-0.145134,1.158608,0.030057,-0.154669,0.055656,-0.208018,0.176801,1.310648,0.745310,-0.145203,1.465928,0.031528
267,13.350000,0.076323,1.378843,-0.707831,-0.083698,0.059329,0.249186,-0.145201,1.158594,0.030096,-0.154678,0.055656,-0.208012,0.177022,1.310682,0.745220,-0.145263,1.465929,0.031601
268,13.400000,0.075987,1.378826,-0.707895,-0.083701,0.059318,0.249193,-0.145271,1.158587,0.030116,-0.154673,0.055654,-0.208000,0.177309,1.310907,0.745122,-0.145278,1.465865,0.031671
269,13.450000,0.075570,1.378662,-0.707959,-0.083700,0.059327,0.249187,-0.145364,1.158611,0.030140,-0.154677,0.055655,-0.208006,0.177585,1.311130,0.745040,-0.145285,1.465782,0.031716
270,13.500000,0.075024,1.378453,-0.708090,-0.083707,0.059326,0.249189,-0.145430,1.158620,0.030135,-0.154684,0.055641,-0.208007,0.177809,1.311245,0.744896,-0.145259,1.465701,0.031737
271,13.550000,0.074436,1.378061,-0.708275,-0.083706,0.059324,0.249199,-0.145516,1.158611,0.030130,-0.154691,0.055648,-0.208011,0.177854,1.311107,0.744742,-0.145283,1.465712,0.031743
272,13.600000,0.073907,1.377650,-0.708451,-0.083705,0.059315,0.249194,-0.145590,1.158596,0.030120,-0.154687,0.055635,-0.208003,0.177846,1.310850,0.744574,-0.145323,1.465746,0.031643
273,13.650000,0.073493,1.377248,-0.708578,-0.083712,0.059320,0.249201,-0.145621,1.158587,0.030113,-0.154695,0.055651,-0.208001,0.177914,1.310630,0.744364,-0.145411,1.465782,0.031486
274,13.700000,0.073105,1.376976,-0.708768,-0.083711,0.059308,0.249202,-0.145694,1.158557,0.030087,-0.154691,0.055642,-0.208006,0.177969,1.310526,0.744175,-0.145421,1.465754,0.031302
275,13.750000,0.072739,1.376748,-0.708959,-0.083706,0.059317,0.249201,-0.145656,1.158534,0.030084,-0.154696,0.055635,-0.207997,0.177990,1.310399,0.743978,-0.145638,1.465729,0.031219
276,13.800000,0.072416,1.376395,-0.709180,-0.083707,0.059315,0.249206,-0.145620,1.158541,0.030013,-0.154688,0.055638,-0.208002,0.177852,1.310375,0.743834,-0.145814,1.465739,0.031163
277,13.850000,0.072117,1.376097,-0.709456,-0.083711,0.059317,0.249208,-0.145629,1.158550,0.029957,-0.154691,0.055642,-0.207997,0.177552,1.310402,0.743746,-0.145918,1.465883,0.031235
278,13.900000,0.071853,1.375733,-0.709703,-0.083710,0.059322,0.249201,-0.145695,1.158572,0.029879,-0.154695,0.055652,-0.207999,0.177226,1.310547,0.743683,-0.146170,1.466186,0.031403
279,13.950000,0.071694,1.375319,-0.709955,-0.083712,0.059312,0.249189,-0.145945,1.158621,0.029849,-0.154686,0.055645,-0.208005,0.177069,1.310762,0.743600,-0.146077,1.466319,0.031117
280,14.000000,0.071750,1.374913,-0.710171,-0.083703,0.059322,0.249179,-0.146056,1.158702,0.029835,-0.154681,0.055651,-0.208007,0.177301,1.311022,0.743533,-0.144685,1.465253,0.030556
281,14.050000,0.071735,1.374861,-0.710346,-0.083721,0.059321,0.249167,-0.145936,1.158834,0.029754,-0.154676,0.055655,-0.208018,0.178061,1.311314,0.743273,-0.144742,1.466062,0.030034
282,14.100000,0.071277,1.375028,-0.710536,-0.083713,0.059327,0.249161,-0.145835,1.158980,0.029692,-0.154670,0.055661,-0.208026,0.179042,1.311513,0.742964,-0.146238,1.468623,0.030241
283,14.150000,0.070437,1.375472,-0.710658,-0.083725,0.059331,0.249157,-0.145684,1.158883,0.029749,-0.154673,0.055654,-0.208016,0.179848,1.311470,0.742758,-0.146553,1.469447,0.030547
284,14.200000,0.069230,1.375865,-0.710818,-0.083724,0.059337,0.249169,-0.145572,1.158839,0.029862,-0.154680,0.055654,-0.208003,0.180180,1.311445,0.742649,-0.146578,1.469793,0.030690
285,14.250000,0.067916,1.376216,-0.711012,-0.083721,0.059335,0.249163,-0.145560,1.158861,0.029996,-0.154673,0.055663,-0.207993,0.180162,1.311460,0.742593,-0.146778,1.470090,0.031044
286,14.300000,0.066228,1.376611,-0.711178,-0.083715,0.059341,0.249160,-0.145499,1.158701,0.030094,-0.154663,0.055662,-0.208003,0.179954,1.311603,0.742568,-0.146957,1.470512,0.031260
287,14.350000,0.064262,1.376777,-0.711350,-0.083710,0.059327,0.249180,-0.145400,1.158475,0.030129,-0.154668,0.055663,-0.208006,0.179671,1.311791,0.742532,-0.147435,1.470933,0.031390
288,14.400000,0.062108,1.376736,-0.711449,-0.083719,0.059327,0.249175,-0.145311,1.158262,0.030191,-0.154678,0.055665,-0.207998,0.179166,1.311901,0.742611,-0.147849,1.471092,0.031646
289,14.450000,0.060190,1.376496,-0.711503,-0.083719,0.059340,0.249179,-0.145407,1.158083,0.030261,-0.154668,0.055670,-0.208003,0.178485,1.312053,0.742714,-0.148283,1.471011,0.031959
290,14.500000,0.058488,1.376377,-0.711565,-0.083704,0.059326,0.249185,-0.145563,1.157934,0.030353,-0.154671,0.055667,-0.207998,0.177827,1.312143,0.742842,-0.148764,1.470918,0.032203
291,14.550000,0.057225,1.376388,-0.711590,-0.083701,0.059323,0.249196,-0.145824,1.157873,0.030442,-0.154670,0.055650,-0.207991,0.177326,1.312248,0.742943,-0.149255,1.470776,0.032279
292,14.600000,0.056133,1.376494,-0.711530,-0.083718,0.059321,0.249202,-0.146172,1.157823,0.030495,-0.154680,0.055637,-0.207985,0.176857,1.312314,0.743026,-0.149732,1.470684,0.032330
293,14.650000,0.055416,1.376664,-0.711486,-0.083720,0.059313,0.249199,-0.146635,1.157813,0.030476,-0.154689,0.055625,-0.207990,0.176246,1.312420,0.743089,-0.150192,1.470689,0.032439
294,14.700000,0.054935,1.376703,-0.711459,-0.083739,0.059314,0.249203,-0.147106,1.157822,0.030404,-0.154698,0.055626,-0.207986,0.175634,1.312479,0.743100,-0.150582,1.470667,0.032523
295,14.750000,0.054519,1.376515,-0.711447,-0.083734,0.059305,0.249197,-0.147502,1.157793,0.030306,-0.154702,0.055612,-0.207996,0.174926,1.312270,0.743106,-0.151066,1.470654,0.032554
296,14.800000,0.054320,1.376144,-0.711458,-0.083750,0.059302,0.249200,-0.147867,1.157743,0.030220,-0.154706,0.055618,-0.208000,0.174107,1.311777,0.743149,-0.151533,1.470734,0.032648
297,14.850000,0.054181,1.375551,-0.711473,-0.083772,0.059273,0.249217,-0.148332,1.157741,0.030152,-0.154706,0.055581,-0.207993,0.172977,1.310940,0.743202,-0.151944,1.470723,0.032600
298,14.900000,0.053775,1.374771,-0.711484,-0.083786,0.059275,0.249220,-0.148721,1.157778,0.030110,-0.154724,0.055585,-0.207977,0.171511,1.310044,0.743425,-0.152251,1.470657,0.032399
299,14.950000,0.052697,1.373461,-0.711624,-0.083800,0.059259,0.249226,-0.148935,1.157768,0.030123,-0.154726,0.055577,-0.207984,0.169310,1.308792,0.743849,-0.152363,1.470442,0.032216
300,15.000000,0.050812,1.370981,-0.711754,-0.083803,0.059259,0.249215,-0.149056,1.157776,0.030113,-0.154733,0.055581,-0.207980,0.166336,1.306829,0.744393,-0.152352,1.470231,0.032009
301,15.050000,0.047781,1.367243,-0.712063,-0.083796,0.059270,0.249216,-0.149089,1.157762,0.030133,-0.154725,0.055588,-0.207987,0.162428,1.303790,0.745089,-0.152185,1.470108,0.031883
302,15.100000,0.043113,1.361351,-0.712310,-0.083803,0.059262,0.249214,-0.148915,1.157679,0.030168,-0.154719,0.055576,-0.207989,0.156996,1.298778,0.745869,-0.151870,1.470019,0.031742
303,15.150000,0.036835,1.353088,-0.712485,-0.083816,0.059257,0.249226,-0.148663,1.157548,0.030278,-0.154718,0.055590,-0.207986,0.149750,1.291403,0.746530,-0.151284,1.469956,0.031606
304,15.200000,0.029537,1.342074,-0.712342,-0.083805,0.059249,0.249231,-0.148220,1.157303,0.030368,-0.154728,0.055573,-0.207981,0.141600,1.281965,0.746839,-0.150672,1.470069,0.031441
305,15.250000,0.021479,1.328191,-0.711742,-0.083804,0.059242,0.249237,-0.147706,1.157052,0.030373,-0.154721,0.055591,-0.207976,0.133344,1.270856,0.746777,-0.149971,1.470334,0.031136
306,15.300000,0.013360,1.313006,-0.710649,-0.083793,0.059233,0.249247,-0.147324,1.156821,0.030404,-0.154717,0.055583,-0.207968,0.125375,1.257734,0.745950,-0.149136,1.470772,0.030873
307,15.350000,0.004632,1.296675,-0.708872,-0.083792,0.059244,0.249258,-0.146900,1.156622,0.030565,-0.154711,0.055594,-0.207971,0.117291,1.242896,0.744382,-0.148347,1.471252,0.030825
308,15.400000,-0.004713,1.278446,-0.705950,-0.083778,0.059243,0.249260,-0.146350,1.156418,0.030727,-0.154714,0.055602,-0.207963,0.108451,1.227399,0.742402,-0.147361,1.471725,0.030790
309,15.450000,-0.013757,1.258550,-0.701947,-0.083769,0.059235,0.249277,-0.145979,1.156214,0.031189,-0.154705,0.055585,-0.207956,0.099019,1.210011,0.739497,-0.146366,1.472213,0.031076
310,15.500000,-0.021850,1.236921,-0.697013,-0.083755,0.059247,0.249281,-0.145559,1.156013,0.031648,-0.154695,0.055604,-0.207950,0.089458,1.192350,0.735756,-0.145243,1.472668,0.031215
311,15.550000,-0.028702,1.214765,-0.690919,-0.083746,0.059260,0.249278,-0.145156,1.155769,0.032016,-0.154689,0.055600,-0.207947,0.080683,1.173778,0.730841,-0.144200,1.473120,0.031460
312,15.600000,-0.035345,1.191906,-0.683601,-0.083736,0.059274,0.249297,-0.144850,1.155574,0.032328,-0.154683,0.055610,-0.207951,0.072947,1.153442,0.724379,-0.143257,1.473565,0.031676
313,15.650000,-0.041196,1.167040,-0.674150,-0.083728,0.059263,0.249293,-0.144419,1.155386,0.032620,-0.154683,0.055615,-0.207949,0.066006,1.129493,0.715457,-0.142353,1.473784,0.031869
314,15.700000,-0.045467,1.138849,-0.662737,-0.083704,0.059270,0.249296,-0.144276,1.155105,0.032519,-0.154677,0.055616,-0.207953,0.059083,1.104014,0.704898,-0.140952,1.473754,0.031788
315,15.750000,-0.048539,1.108744,-0.649167,-0.083703,0.059265,0.249291,-0.144133,1.154988,0.032147,-0.154661,0.055619,-0.207970,0.053970,1.077550,0.692530,-0.139820,1.473893,0.031405
316,15.800000,-0.051057,1.079868,-0.634446,-0.083705,0.059261,0.249286,-0.143955,1.154844,0.032047,-0.154658,0.055625,-0.207999,0.050989,1.050925,0.678278,-0.138768,1.474231,0.031183
317,15.850000,-0.053502,1.052565,-0.618659,-0.083710,0.059276,0.249279,-0.143758,1.154689,0.032101,-0.154660,0.055647,-0.208017,0.049346,1.025113,0.662635,-0.137843,1.474674,0.031078
318,15.900000,-0.055710,1.027649,-0.602198,-0.083698,0.059269,0.249278,-0.143478,1.154348,0.032425,-0.154656,0.055639,-0.208007,0.048016,0.999384,0.645050,-0.137369,1.475259,0.031173
319,15.950000,-0.058445,1.003796,-0.584513,-0.083675,0.059293,0.249293,-0.143342,1.153999,0.032657,-0.154650,0.055668,-0.207990,0.047113,0.974554,0.626723,-0.137053,1.475986,0.030973
320,16.000000,-0.062036,0.982223,-0.567149,-0.083664,0.059283,0.249303,-0.143190,1.153512,0.033006,-0.154635,0.055657,-0.207983,0.048010,0.949473,0.605816,-0.136906,1.476419,0.031081
321,16.050000,-0.064035,0.960281,-0.547917,-0.083645,0.059304,0.249316,-0.143017,1.153026,0.033163,-0.154620,0.055690,-0.207993,0.049229,0.927228,0.584894,-0.136712,1.476638,0.030951
322,16.100000,-0.064171,0.938796,-0.527599,-0.083637,0.059294,0.249303,-0.143063,1.152542,0.032885,-0.154609,0.055700,-0.208001,0.051369,0.906930,0.563329,-0.136944,1.476971,0.030677
323,16.150000,-0.063674,0.919034,-0.506598,-0.083623,0.059291,0.249308,-0.143383,1.151913,0.033072,-0.154593,0.055718,-0.208027,0.052747,0.887759,0.540780,-0.137418,1.477373,0.030743
324,16.200000,-0.062603,0.900787,-0.484879,-0.083621,0.059280,0.249318,-0.143902,1.151287,0.033148,-0.154605,0.055697,-0.208023,0.052125,0.870770,0.519555,-0.138069,1.477982,0.030949
325,16.250000,-0.059437,0.883238,-0.462179,-0.083634,0.059267,0.249315,-0.144594,1.150609,0.033399,-0.154618,0.055683,-0.208003,0.051764,0.854534,0.498006,-0.139420,1.478697,0.031195
326,16.300000,-0.054995,0.866700,-0.439415,-0.083667,0.059270,0.249321,-0.145038,1.149945,0.033884,-0.154642,0.055659,-0.207973,0.052472,0.840232,0.476810,-0.140447,1.479107,0.031445
327,16.350000,-0.049849,0.851489,-0.416382,-0.083693,0.059260,0.249315,-0.145272,1.149242,0.034381,-0.154664,0.055639,-0.207941,0.052058,0.828691,0.456329,-0.141581,1.479305,0.031396
328,16.400000,-0.048308,0.837462,-0.393331,-0.083703,0.059279,0.249326,-0.145705,1.148359,0.035106,-0.154674,0.055639,-0.207933,0.047211,0.818368,0.435571,-0.142543,1.479343,0.031368
329,16.450000,-0.048986,0.825115,-0.369744,-0.083692,0.059269,0.249317,-0.146131,1.147397,0.035610,-0.154664,0.055636,-0.207919,0.037580,0.807868,0.412682,-0.143662,1.479397,0.031352
330,16.500000,-0.048292,0.814346,-0.345520,-0.083689,0.059280,0.249329,-0.146207,1.146540,0.035883,-0.154666,0.055650,-0.207912,0.027990,0.798082,0.387477,-0.144778,1.479212,0.031206
331,16.550000,-0.046658,0.805002,-0.322379,-0.083687,0.059270,0.249328,-0.146126,1.145959,0.035754,-0.154657,0.055648,-0.207911,0.020756,0.789360,0.362017,-0.145505,1.478674,0.031160
332,16.600000,-0.046406,0.797829,-0.301694,-0.083683,0.059262,0.249337,-0.145848,1.145433,0.035236,-0.154647,0.055667,-0.207935,0.014175,0.782911,0.340035,-0.145723,1.477892,0.030453
333,16.650000,-0.048328,0.793092,-0.283913,-0.083672,0.059266,0.249338,-0.145539,1.145210,0.034718,-0.154638,0.055660,-0.207942,0.006686,0.779338,0.323431,-0.145480,1.476888,0.029370
334,16.700000,-0.051795,0.790174,-0.270020,-0.083672,0.059260,0.249332,-0.145168,1.145070,0.034234,-0.154627,0.055680,-0.207939,-0.002689,0.777823,0.311859,-0.145035,1.476132,0.028309
335,16.750000,-0.055947,0.789260,-0.261530,-0.083684,0.059277,0.249317,-0.144825,1.145006,0.033826,-0.154636,0.055668,-0.207951,-0.011653,0.778147,0.305625,-0.144442,1.475675,0.027827
336,16.800000,-0.060487,0.789433,-0.258962,-0.083686,0.059289,0.249312,-0.144520,1.145071,0.033831,-0.154638,0.055666,-0.207946,-0.018284,0.779379,0.304450,-0.143968,1.475445,0.027363
337,16.850000,-0.063648,0.790180,-0.260475,-0.083683,0.059286,0.249303,-0.144378,1.145231,0.033843,-0.154643,0.055685,-0.207964,-0.022534,0.781102,0.307391,-0.143408,1.475448,0.026910
338,16.900000,-0.065944,0.791494,-0.263737,-0.083678,0.059289,0.249307,-0.144325,1.145410,0.033776,-0.154633,0.055675,-0.207954,-0.024849,0.782785,0.312818,-0.143011,1.475618,0.026465
339,16.950000,-0.067103,0.792835,-0.267339,-0.083693,0.059293,0.249296,-0.144479,1.145601,0.033618,-0.154630,0.055685,-0.207951,-0.025215,0.784363,0.318873,-0.142775,1.475910,0.026169
340,17.000000,-0.067182,0.793832,-0.270641,-0.083689,0.059293,0.249291,-0.144761,1.145786,0.033504,-0.154627,0.055687,-0.207957,-0.023765,0.785457,0.324244,-0.142750,1.476152,0.026161
341,17.050000,-0.066774,0.794050,-0.272017,-0.083693,0.059282,0.249296,-0.144912,1.145810,0.033484,-0.154631,0.055671,-0.207962,-0.022474,0.785704,0.326415,-0.142817,1.476242,0.026319
