Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
221,11.050000,-2.327229,1.031095,0.908532,-0.088144,0.059465,0.219797,-0.099307,0.792651,-0.276944,-0.133352,1.470748,0.023949,-0.152057,0.055552,-0.212633,-0.137760,1.142389,0.014838,-0.078061,0.793029,0.320038
222,11.100000,-2.327398,1.031035,0.908609,-0.088138,0.059457,0.219799,-0.099205,0.792700,-0.276884,-0.133178,1.470631,0.023931,-0.152052,0.055548,-0.212625,-0.137505,1.142417,0.014838,-0.077926,0.793109,0.320233
223,11.150000,-2.327294,1.031098,0.908565,-0.088129,0.059462,0.219797,-0.099096,0.792838,-0.276936,-0.132955,1.470483,0.023816,-0.152055,0.055560,-0.212637,-0.137091,1.142462,0.014825,-0.077927,0.793252,0.320393
224,11.200000,-2.327351,1.031023,0.908599,-0.088129,0.059469,0.219791,-0.099056,0.793009,-0.276963,-0.132680,1.470297,0.023662,-0.152051,0.055563,-0.212645,-0.136640,1.142486,0.014794,-0.078032,0.793445,0.320475
225,11.250000,-2.327310,1.031068,0.908566,-0.088109,0.059483,0.219792,-0.098831,0.793260,-0.277417,-0.132483,1.470152,0.023566,-0.152046,0.055572,-0.212649,-0.136229,1.142505,0.014790,-0.078141,0.793696,0.320500
226,11.300000,-2.327447,1.031019,0.908663,-0.088094,0.059502,0.219773,-0.098512,0.793523,-0.277866,-0.132260,1.470026,0.023446,-0.152034,0.055574,-0.212654,-0.135800,1.142532,0.014780,-0.078244,0.793963,0.320596
227,11.350000,-2.327413,1.031047,0.908656,-0.088074,0.059522,0.219768,-0.098214,0.793760,-0.278325,-0.132006,1.469932,0.023338,-0.152032,0.055586,-0.212657,-0.135487,1.142601,0.014765,-0.078204,0.794148,0.320884
228,11.400000,-2.327344,1.031056,0.908587,-0.088072,0.059532,0.219770,-0.097952,0.793949,-0.278764,-0.131715,1.469843,0.023198,-0.152032,0.055590,-0.212662,-0.135297,1.142729,0.014737,-0.078076,0.794382,0.321272
229,11.450000,-2.327500,1.030994,0.908702,-0.088066,0.059534,0.219760,-0.097796,0.794150,-0.279130,-0.131432,1.469765,0.023153,-0.152022,0.055591,-0.212659,-0.135108,1.142892,0.014713,-0.077919,0.794650,0.321653
230,11.500000,-2.327377,1.031062,0.908617,-0.088065,0.059550,0.219754,-0.097734,0.794334,-0.279386,-0.131200,1.469664,0.023120,-0.152024,0.055593,-0.212664,-0.135038,1.143054,0.014729,-0.077785,0.794859,0.322046
231,11.550000,-2.327297,1.031050,0.908574,-0.088054,0.059547,0.219756,-0.097757,0.794446,-0.279485,-0.131023,1.469559,0.023090,-0.152018,0.055590,-0.212662,-0.134988,1.143198,0.014751,-0.077727,0.795059,0.322420
232,11.600000,-2.327305,1.031035,0.908591,-0.088044,0.059560,0.219761,-0.097882,0.794541,-0.279463,-0.130925,1.469461,0.023135,-0.152024,0.055602,-0.212669,-0.135087,1.143352,0.014811,-0.077828,0.795292,0.322693
233,11.650000,-2.327371,1.031042,0.908613,-0.088048,0.059556,0.219758,-0.098089,0.794617,-0.279335,-0.130927,1.469346,0.023206,-0.152016,0.055601,-0.212675,-0.135286,1.143489,0.014893,-0.078143,0.795554,0.322961
234,11.700000,-2.327406,1.031017,0.908648,-0.088067,0.059541,0.219774,-0.098391,0.794712,-0.279156,-0.131005,1.469161,0.023293,-0.152019,0.055595,-0.212672,-0.135499,1.143583,0.015005,-0.078549,0.795744,0.323165
235,11.750000,-2.327331,1.031081,0.908586,-0.088070,0.059532,0.219779,-0.098805,0.794868,-0.279018,-0.131148,1.468965,0.023397,-0.152021,0.055599,-0.212662,-0.135766,1.143667,0.015085,-0.078939,0.795886,0.323309
236,11.800000,-2.327408,1.031030,0.908634,-0.088076,0.059521,0.219783,-0.099316,0.795056,-0.278911,-0.131337,1.468759,0.023527,-0.152018,0.055593,-0.212670,-0.136084,1.143762,0.015141,-0.079322,0.795982,0.323344
237,11.850000,-2.327416,1.031063,0.908652,-0.088080,0.059515,0.219785,-0.099850,0.795241,-0.279016,-0.131585,1.468496,0.023604,-0.152026,0.055592,-0.212668,-0.136468,1.143860,0.015168,-0.079636,0.796025,0.323308
238,11.900000,-2.327351,1.031038,0.908606,-0.088091,0.059494,0.219789,-0.100403,0.795448,-0.279218,-0.131864,1.468223,0.023664,-0.152028,0.055586,-0.212659,-0.136878,1.143938,0.015174,-0.079900,0.796019,0.323217
239,11.950000,-2.327368,1.031048,0.908614,-0.088098,0.059489,0.219793,-0.100946,0.795631,-0.279481,-0.132207,1.468025,0.023683,-0.152038,0.055579,-0.212657,-0.137318,1.143981,0.015211,-0.080100,0.796030,0.323037
240,12.000000,-2.327260,1.031070,0.908522,-0.088109,0.059490,0.219789,-0.101369,0.795811,-0.279744,-0.132541,1.467887,0.023730,-0.152038,0.055578,-0.212656,-0.137662,1.144017,0.015245,-0.080242,0.795972,0.322803
241,12.050000,-2.327378,1.031044,0.908622,-0.088116,0.059479,0.219797,-0.101785,0.795953,-0.279973,-0.132770,1.467733,0.023722,-0.152035,0.055572,-0.212656,-0.137989,1.144081,0.015240,-0.080295,0.795927,0.322733
242,12.100000,-2.327464,1.031039,0.908670,-0.088118,0.059478,0.219791,-0.102136,0.796053,-0.280230,-0.132922,1.467614,0.023698,-0.152038,0.055580,-0.212657,-0.138309,1.144123,0.015239,-0.080318,0.795887,0.322734
243,12.150000,-2.327306,1.031064,0.908569,-0.088114,0.059471,0.219791,-0.102411,0.796117,-0.280478,-0.132962,1.467465,0.023685,-0.152041,0.055560,-0.212652,-0.138544,1.144161,0.015225,-0.080359,0.795872,0.322705
244,12.200000,-2.327353,1.031046,0.908613,-0.088119,0.059475,0.219796,-0.102582,0.796122,-0.280628,-0.132939,1.467319,0.023707,-0.152038,0.055560,-0.212649,-0.138671,1.144163,0.015218,-0.080377,0.795859,0.322664
245,12.250000,-2.327446,1.031018,0.908661,-0.088122,0.059466,0.219788,-0.102593,0.796040,-0.280666,-0.132950,1.467201,0.023637,-0.152040,0.055563,-0.212643,-0.138682,1.144110,0.015158,-0.080396,0.795815,0.322626
246,12.300000,-2.327296,1.031074,0.908570,-0.088117,0.059472,0.219792,-0.102461,0.795847,-0.280553,-0.133017,1.467186,0.023529,-0.152045,0.055563,-0.212646,-0.138645,1.144032,0.015116,-0.080381,0.795736,0.322584
247,12.350000,-2.327384,1.031053,0.908594,-0.088125,0.059471,0.219785,-0.102152,0.795597,-0.280367,-0.133121,1.467229,0.023419,-0.152043,0.055559,-0.212651,-0.138550,1.143923,0.015069,-0.080329,0.795654,0.322550
248,12.400000,-2.327268,1.031075,0.908542,-0.088124,0.059470,0.219786,-0.101724,0.795336,-0.280134,-0.133178,1.467247,0.023288,-0.152049,0.055570,-0.212652,-0.138413,1.143801,0.015028,-0.080244,0.795556,0.322553
249,12.450000,-2.327293,1.031075,0.908573,-0.088124,0.059470,0.219792,-0.101175,0.795046,-0.279918,-0.133190,1.467216,0.023133,-0.152046,0.055562,-0.212645,-0.138274,1.143652,0.014944,-0.080115,0.795462,0.322597
250,12.500000,-2.327313,1.031064,0.908563,-0.088126,0.059475,0.219792,-0.100580,0.794778,-0.279777,-0.133189,1.467144,0.022946,-0.152042,0.055573,-0.212648,-0.138163,1.143536,0.014877,-0.079936,0.795399,0.322630
251,12.550000,-2.327287,1.031069,0.908545,-0.088128,0.059481,0.219791,-0.099808,0.794456,-0.279769,-0.133172,1.467066,0.022806,-0.152041,0.055564,-0.212642,-0.138143,1.143438,0.014842,-0.079711,0.795241,0.322606
252,12.600000,-2.327418,1.031035,0.908638,-0.088118,0.059480,0.219789,-0.098899,0.794148,-0.279729,-0.133117,1.466936,0.022588,-0.152041,0.055568,-0.212641,-0.138056,1.143301,0.014734,-0.079372,0.795008,0.322438
253,12.650000,-2.327332,1.031055,0.908583,-0.088119,0.059493,0.219789,-0.097914,0.793918,-0.279677,-0.133028,1.466839,0.022463,-0.152036,0.055574,-0.212643,-0.137751,1.143177,0.014662,-0.078985,0.794802,0.322020
254,12.700000,-2.327220,1.031083,0.908536,-0.088106,0.059499,0.219780,-0.096845,0.793622,-0.279538,-0.132933,1.466751,0.022373,-0.152036,0.055588,-0.212650,-0.137422,1.143055,0.014590,-0.078705,0.794660,0.321575
255,12.750000,-2.327358,1.031039,0.908599,-0.088105,0.059507,0.219783,-0.095887,0.793373,-0.279434,-0.132714,1.466620,0.022223,-0.152030,0.055578,-0.212646,-0.136974,1.142972,0.014593,-0.078383,0.794514,0.321359
256,12.800000,-2.327349,1.031040,0.908598,-0.088092,0.059499,0.219771,-0.095120,0.793223,-0.279444,-0.132394,1.466475,0.022145,-0.152037,0.055580,-0.212654,-0.136764,1.143002,0.014539,-0.078164,0.794492,0.321270
257,12.850000,-2.327426,1.031036,0.908681,-0.088088,0.059524,0.219768,-0.094663,0.793257,-0.279579,-0.132050,1.466413,0.022138,-0.152032,0.055587,-0.212653,-0.136731,1.143101,0.014416,-0.078039,0.794537,0.321358
258,12.900000,-2.327246,1.031077,0.908503,-0.088088,0.059517,0.219759,-0.094516,0.793350,-0.279766,-0.131731,1.466461,0.022183,-0.152037,0.055591,-0.212657,-0.136581,1.143171,0.014376,-0.077998,0.794565,0.321572
259,12.950000,-2.327395,1.031043,0.908637,-0.088081,0.059527,0.219760,-0.094584,0.793458,-0.279982,-0.131493,1.466605,0.022260,-0.152034,0.055595,-0.212662,-0.136381,1.143210,0.014379,-0.078130,0.794623,0.321711
260,13.000000,-2.327242,1.031080,0.908525,-0.088071,0.059522,0.219758,-0.094913,0.793598,-0.280135,-0.131366,1.466762,0.022377,-0.152031,0.055584,-0.212664,-0.136265,1.143240,0.014469,-0.078380,0.794679,0.321802
261,13.050000,-2.327368,1.031048,0.908627,-0.088069,0.059538,0.219759,-0.095436,0.793819,-0.280144,-0.131309,1.466913,0.022609,-0.152025,0.055583,-0.212654,-0.136209,1.143301,0.014538,-0.078634,0.794702,0.321802
262,13.100000,-2.327260,1.031085,0.908542,-0.088063,0.059546,0.219747,-0.096047,0.794016,-0.280027,-0.131231,1.467015,0.022811,-0.152031,0.055599,-0.212663,-0.136180,1.143338,0.014571,-0.078798,0.794610,0.321634
263,13.150000,-2.327495,1.031013,0.908707,-0.088056,0.059547,0.219753,-0.096585,0.794125,-0.279841,-0.131212,1.467095,0.022983,-0.152033,0.055588,-0.212658,-0.136189,1.143333,0.014631,-0.078832,0.794439,0.321347
264,13.200000,-2.327228,1.031081,0.908527,-0.088071,0.059547,0.219761,-0.096936,0.794272,-0.279700,-0.131237,1.467138,0.023177,-0.152040,0.055588,-0.212652,-0.136322,1.143354,0.014659,-0.078745,0.794190,0.321009
265,13.250000,-2.327295,1.031043,0.908575,-0.088065,0.059550,0.219754,-0.097041,0.794371,-0.279659,-0.131264,1.467135,0.023446,-0.152029,0.055587,-0.212656,-0.136373,1.143345,0.014716,-0.078616,0.793896,0.320630
266,13.300000,-2.327260,1.031065,0.908552,-0.088067,0.059541,0.219757,-0.096969,0.794422,-0.279767,-0.131452,1.467140,0.023656,-0.152029,0.055592,-0.212658,-0.136496,1.143270,0.014806,-0.078487,0.793640,0.320298
267,13.350000,-2.327247,1.031083,0.908533,-0.088062,0.059555,0.219758,-0.096710,0.794468,-0.279990,-0.131727,1.467087,0.023973,-0.152032,0.055591,-0.212652,-0.136512,1.143147,0.014908,-0.078380,0.793388,0.320079
268,13.400000,-2.327350,1.031049,0.908586,-0.088071,0.059533,0.219764,-0.096420,0.794523,-0.280185,-0.132022,1.466944,0.024226,-0.152043,0.055588,-0.212646,-0.136529,1.143023,0.014979,-0.078308,0.793172,0.320139
269,13.450000,-2.327336,1.031045,0.908582,-0.088068,0.059540,0.219756,-0.096225,0.794564,-0.280374,-0.132354,1.466824,0.024433,-0.152038,0.055579,-0.212649,-0.136668,1.142918,0.015024,-0.078251,0.792996,0.320393
270,13.500000,-2.327384,1.031038,0.908630,-0.088062,0.059545,0.219768,-0.096134,0.794602,-0.280506,-0.132750,1.466738,0.024678,-0.152043,0.055592,-0.212649,-0.136858,1.142827,0.015015,-0.078297,0.792873,0.320572
271,13.550000,-2.327353,1.031044,0.908597,-0.088070,0.059532,0.219764,-0.096164,0.794594,-0.280488,-0.133219,1.466687,0.024875,-0.152040,0.055582,-0.212647,-0.137122,1.142732,0.015050,-0.078387,0.792729,0.320618
272,13.600000,-2.327443,1.031016,0.908648,-0.088081,0.059527,0.219768,-0.096266,0.794541,-0.280338,-0.133718,1.466707,0.024963,-0.152047,0.055584,-0.212651,-0.137374,1.142616,0.015077,-0.078558,0.792560,0.320574
273,13.650000,-2.327323,1.031068,0.908565,-0.088098,0.059504,0.219768,-0.096484,0.794440,-0.280066,-0.134232,1.466722,0.025060,-0.152055,0.055577,-0.212651,-0.137631,1.142482,0.015118,-0.078849,0.792391,0.320394
274,13.700000,-2.327395,1.031033,0.908606,-0.088105,0.059496,0.219781,-0.096753,0.794349,-0.279757,-0.134720,1.466619,0.025155,-0.152069,0.055566,-0.212639,-0.137833,1.142361,0.015210,-0.079270,0.792335,0.320170
275,13.750000,-2.327375,1.031057,0.908622,-0.088121,0.059475,0.219787,-0.097092,0.794232,-0.279338,-0.135207,1.466443,0.025162,-0.152063,0.055560,-0.212637,-0.138020,1.142219,0.015283,-0.079699,0.792306,0.320054
276,13.800000,-2.327307,1.031038,0.908572,-0.088122,0.059459,0.219786,-0.097275,0.794167,-0.279239,-0.135699,1.466264,0.025191,-0.152069,0.055544,-0.212634,-0.138197,1.142080,0.015329,-0.080017,0.792308,0.320078
277,13.850000,-2.327376,1.031047,0.908616,-0.088127,0.059477,0.219781,-0.097477,0.794079,-0.279095,-0.136067,1.466079,0.025216,-0.152072,0.055560,-0.212634,-0.138355,1.141985,0.015348,-0.080198,0.792322,0.320122
278,13.900000,-2.327316,1.031061,0.908572,-0.088118,0.059471,0.219785,-0.097638,0.793983,-0.279056,-0.136328,1.465931,0.025195,-0.152069,0.055557,-0.212642,-0.138474,1.141893,0.015353,-0.080197,0.792243,0.320132
279,13.950000,-2.327351,1.031046,0.908593,-0.088128,0.059472,0.219797,-0.097849,0.793958,-0.279042,-0.136572,1.465801,0.025126,-0.152072,0.055549,-0.212633,-0.138555,1.141778,0.015331,-0.080061,0.792101,0.320103
280,14.000000,-2.327275,1.031056,0.908597,-0.088123,0.059458,0.219796,-0.098062,0.793902,-0.279048,-0.136792,1.465683,0.025066,-0.152073,0.055544,-0.212630,-0.138725,1.141699,0.015335,-0.079966,0.791943,0.319862
281,14.050000,-2.327246,1.031062,0.908515,-0.088130,0.059455,0.219791,-0.098444,0.793890,-0.278840,-0.136885,1.465500,0.024980,-0.152074,0.055554,-0.212637,-0.138724,1.141607,0.015310,-0.080045,0.791700,0.319395
282,14.100000,-2.327325,1.031048,0.908598,-0.088131,0.059463,0.219790,-0.099416,0.794047,-0.278227,-0.136812,1.465295,0.024918,-0.152068,0.055561,-0.212635,-0.138768,1.141570,0.015229,-0.080732,0.791612,0.318665
283,14.150000,-2.327246,1.031089,0.908555,-0.088131,0.059456,0.219792,-0.101683,0.794800,-0.276999,-0.136716,1.465078,0.024960,-0.152066,0.055545,-0.212626,-0.138811,1.141504,0.015183,-0.082463,0.791680,0.317418
284,14.200000,-2.327269,1.031092,0.908565,-0.088133,0.059455,0.219798,-0.105763,0.796387,-0.275048,-0.136516,1.464838,0.025021,-0.152069,0.055555,-0.212620,-0.138798,1.141500,0.015111,-0.085381,0.792248,0.315785
285,14.250000,-2.327183,1.031071,0.908510,-0.088134,0.059453,0.219792,-0.110312,0.798073,-0.273153,-0.136083,1.464538,0.024958,-0.152063,0.055540,-0.212630,-0.138635,1.141561,0.014968,-0.089082,0.793215,0.314110
286,14.300000,-2.327322,1.031052,0.908592,-0.088133,0.059457,0.219792,-0.114912,0.799671,-0.271760,-0.135388,1.464233,0.024793,-0.152066,0.055555,-0.212629,-0.138352,1.141673,0.014865,-0.092314,0.793608,0.312509
287,14.350000,-2.327227,1.031085,0.908552,-0.088128,0.059464,0.219787,-0.119075,0.800843,-0.270671,-0.134630,1.464050,0.024713,-0.152058,0.055547,-0.212643,-0.138102,1.141815,0.014810,-0.093566,0.792814,0.311429
288,14.400000,-2.327305,1.031055,0.908576,-0.088117,0.059471,0.219781,-0.122358,0.801946,-0.270089,-0.134068,1.463990,0.024641,-0.152062,0.055558,-0.212644,-0.137901,1.141948,0.014804,-0.094183,0.792184,0.310692
289,14.450000,-2.327241,1.031085,0.908521,-0.088120,0.059465,0.219785,-0.124529,0.803074,-0.269938,-0.133695,1.464032,0.024654,-0.152066,0.055553,-0.212632,-0.137747,1.142029,0.014861,-0.094784,0.792167,0.309944
290,14.500000,-2.327361,1.031060,0.908582,-0.088130,0.059453,0.219779,-0.125983,0.804140,-0.269996,-0.133344,1.463983,0.024842,-0.152063,0.055548,-0.212643,-0.137577,1.142077,0.014920,-0.094717,0.792106,0.309214
291,14.550000,-2.327358,1.031067,0.908603,-0.088124,0.059450,0.219792,-0.127039,0.805109,-0.270375,-0.132872,1.463748,0.025153,-0.152066,0.055552,-0.212640,-0.137349,1.142124,0.014953,-0.094155,0.792041,0.308492
292,14.600000,-2.327311,1.031065,0.908581,-0.088130,0.059451,0.219794,-0.127232,0.805438,-0.270812,-0.132446,1.463455,0.025343,-0.152065,0.055549,-0.212632,-0.137075,1.142168,0.015023,-0.092842,0.791292,0.307050
293,14.650000,-2.327300,1.031054,0.908573,-0.088139,0.059458,0.219792,-0.126930,0.805480,-0.271084,-0.132004,1.463202,0.025554,-0.152065,0.055554,-0.212629,-0.136763,1.142176,0.015111,-0.091191,0.790397,0.305364
294,14.700000,-2.327413,1.031029,0.908645,-0.088112,0.059472,0.219793,-0.126893,0.805915,-0.271156,-0.131732,1.463047,0.025794,-0.152061,0.055563,-0.212635,-0.136478,1.142160,0.015213,-0.091026,0.790370,0.303533
295,14.750000,-2.327384,1.031059,0.908633,-0.088117,0.059480,0.219792,-0.126968,0.806596,-0.270896,-0.131462,1.462855,0.025979,-0.152068,0.055574,-0.212637,-0.136120,1.142124,0.015247,-0.090799,0.790345,0.301484
296,14.800000,-2.327495,1.031001,0.908714,-0.088116,0.059477,0.219782,-0.127425,0.807423,-0.270344,-0.131130,1.462593,0.026119,-0.152062,0.055562,-0.212635,-0.135803,1.142120,0.015209,-0.090866,0.790798,0.299647
297,14.850000,-2.327299,1.031069,0.908579,-0.088114,0.059487,0.219779,-0.127657,0.808215,-0.269577,-0.130760,1.462312,0.026282,-0.152057,0.055571,-0.212642,-0.135523,1.142153,0.015196,-0.091195,0.791290,0.298033
298,14.900000,-2.327214,1.031115,0.908514,-0.088111,0.059495,0.219782,-0.127515,0.808573,-0.268299,-0.130223,1.462062,0.026599,-0.152050,0.055573,-0.212632,-0.135276,1.142210,0.015181,-0.092204,0.790808,0.295832
299,14.950000,-2.327415,1.031030,0.908631,-0.088106,0.059512,0.219771,-0.127525,0.809064,-0.266937,-0.129840,1.461976,0.026862,-0.152055,0.055591,-0.212646,-0.135019,1.142257,0.015131,-0.092619,0.789860,0.291876
300,15.000000,-2.327279,1.031081,0.908561,-0.088093,0.059495,0.219773,-0.127929,0.809723,-0.265375,-0.129585,1.461916,0.026969,-0.152057,0.055578,-0.212647,-0.134762,1.142274,0.015040,-0.092709,0.789811,0.289835
301,15.050000,-2.327320,1.031061,0.908577,-0.088094,0.059512,0.219774,-0.128677,0.810813,-0.263797,-0.129388,1.461824,0.027010,-0.152035,0.055582,-0.212655,-0.134546,1.142280,0.014940,-0.093273,0.790016,0.287988
302,15.100000,-2.327344,1.031042,0.908611,-0.088088,0.059517,0.219762,-0.129843,0.812251,-0.261911,-0.129290,1.461659,0.027102,-0.152039,0.055582,-0.212659,-0.134368,1.142241,0.014826,-0.094339,0.790926,0.285697
303,15.150000,-2.327336,1.031041,0.908621,-0.088092,0.059520,0.219769,-0.131687,0.814185,-0.259477,-0.129265,1.461380,0.027164,-0.152034,0.055580,-0.212658,-0.134219,1.142197,0.014757,-0.096639,0.792577,0.283612
304,15.200000,-2.327303,1.031044,0.908585,-0.088089,0.059525,0.219762,-0.133942,0.815570,-0.255303,-0.129151,1.460981,0.027227,-0.152034,0.055590,-0.212666,-0.134079,1.142179,0.014739,-0.099992,0.794471,0.280836
305,15.250000,-2.327414,1.031026,0.908667,-0.088085,0.059521,0.219762,-0.136255,0.816386,-0.250980,-0.128834,1.460513,0.027444,-0.152030,0.055587,-0.212655,-0.133944,1.142225,0.014773,-0.104143,0.796292,0.278198
306,15.300000,-2.327359,1.031043,0.908615,-0.088087,0.059525,0.219763,-0.138756,0.817060,-0.247520,-0.128431,1.460136,0.027585,-0.152037,0.055584,-0.212657,-0.133835,1.142349,0.014810,-0.107912,0.797756,0.275976
307,15.350000,-2.327381,1.031021,0.908636,-0.088078,0.059524,0.219762,-0.141112,0.816781,-0.244233,-0.128000,1.459813,0.027649,-0.152031,0.055596,-0.212657,-0.133715,1.142421,0.014815,-0.111141,0.798515,0.274590
308,15.400000,-2.327305,1.031050,0.908556,-0.088097,0.059511,0.219772,-0.143230,0.816186,-0.242856,-0.127709,1.459615,0.027642,-0.152045,0.055592,-0.212654,-0.133632,1.142460,0.014813,-0.113274,0.799171,0.273519
309,15.450000,-2.327312,1.031070,0.908569,,,,-0.144877,0.816024,-0.242341,-0.127705,1.459540,0.027551,-0.152035,0.055587,-0.212658,-0.133562,1.142456,0.014816,-0.116023,0.800431,0.272179
310,15.500000,-2.327463,1.031008,0.908686,-0.088090,0.059499,0.219784,-0.146333,0.816796,-0.242332,-0.127850,1.459458,0.027412,-0.152037,0.055587,-0.212657,-0.133576,1.142404,0.014915,-0.120658,0.801234,0.269978
311,15.550000,-2.327444,1.031001,0.908695,-0.088087,0.059506,0.219779,-0.148499,0.818463,-0.241924,-0.128089,1.459322,0.027453,-0.152040,0.055588,-0.212649,-0.133655,1.142350,0.014951,-0.125324,0.803457,0.269696
312,15.600000,-2.327241,1.031094,0.908524,-0.088091,0.059514,0.219777,-0.152047,0.820909,-0.241072,-0.128332,1.459012,0.027448,-0.152045,0.055594,-0.212646,-0.133697,1.142312,0.014827,-0.129214,0.805041,0.269820
313,15.650000,-2.327223,1.031085,0.908529,-0.088093,0.059510,0.219786,-0.156287,0.823556,-0.239569,-0.128573,1.458682,0.027245,-0.152047,0.055591,-0.212637,-0.133670,1.142282,0.014546,-0.131426,0.805649,0.270644
314,15.700000,-2.327316,1.031042,0.908619,-0.088096,0.059503,0.219783,-0.160376,0.826205,-0.238742,-0.129049,1.458508,0.026829,-0.152043,0.055596,-0.212655,-0.133709,1.142138,0.014185,-0.133136,0.806129,0.271822
315,15.750000,-2.327315,1.031076,0.908589,-0.088105,0.059498,0.219776,-0.163425,0.828352,-0.238893,-0.129498,1.458371,0.026520,-0.152033,0.055586,-0.212668,-0.133751,1.142020,0.013937,-0.133972,0.806461,0.272832
316,15.800000,-2.327400,1.031016,0.908635,-0.088115,0.059492,0.219781,-0.165222,0.829170,-0.239151,-0.130007,1.458245,0.026343,-0.152029,0.055587,-0.212674,-0.133858,1.141887,0.013846,-0.134264,0.806639,0.272955
317,15.850000,-2.327358,1.031045,0.908591,-0.088133,0.059468,0.219789,-0.165738,0.829502,-0.239234,-0.130712,1.458200,0.026181,-0.152032,0.055578,-0.212677,-0.134078,1.141720,0.013833,-0.134889,0.807137,0.272703
318,15.900000,-2.327240,1.031079,0.908534,-0.088127,0.059449,0.219798,-0.165878,0.829980,-0.239230,-0.131420,1.458103,0.026170,-0.152043,0.055580,-0.212669,-0.134273,1.141513,0.013913,-0.136104,0.808114,0.271841
319,15.950000,-2.327395,1.031020,0.908664,-0.088141,0.059443,0.219802,-0.166588,0.830631,-0.239003,-0.132103,1.457954,0.026279,-0.152060,0.055566,-0.212663,-0.134433,1.141310,0.013933,-0.137671,0.809403,0.271401
320,16.000000,-2.327288,1.031062,0.908566,-0.088137,0.059455,0.219805,-0.168296,0.832044,-0.238480,-0.132672,1.457698,0.026272,-0.152052,0.055556,-0.212648,-0.134566,1.141115,0.013869,-0.140624,0.811365,0.270901
321,16.050000,-2.327364,1.031028,0.908612,-0.088144,0.059432,0.219800,-0.171243,0.834417,-0.237854,-0.133058,1.457363,0.026239,-0.152055,0.055552,-0.212655,-0.134582,1.140927,0.013795,-0.143893,0.814036,0.271030
322,16.100000,-2.327438,1.030994,0.908655,-0.088141,0.059448,0.219797,-0.174879,0.837358,-0.237246,-0.133324,1.457037,0.026037,-0.152056,0.055558,-0.212663,-0.134584,1.140792,0.013661,-0.148053,0.816917,0.271698
323,16.150000,-2.327347,1.031072,0.908593,-0.088145,0.059444,0.219805,-0.178716,0.840721,-0.236794,-0.133329,1.456751,0.025727,-0.152056,0.055564,-0.212669,-0.134521,1.140786,0.013552,-0.152350,0.820200,0.272125
324,16.200000,-2.327399,1.031041,0.908631,-0.088146,0.059444,0.219802,-0.182505,0.844405,-0.236738,-0.133179,1.456574,0.025286,-0.152052,0.055565,-0.212670,-0.134522,1.140861,0.013454,-0.156978,0.823582,0.272603
325,16.250000,-2.327334,1.031050,0.908582,-0.088146,0.059442,0.219800,-0.186050,0.847706,-0.236654,-0.132851,1.456501,0.024868,-0.152063,0.055552,-0.212667,-0.134474,1.140993,0.013319,-0.160861,0.826600,0.272752
326,16.300000,-2.327404,1.031019,0.908638,-0.088153,0.059456,0.219806,-0.189058,0.850829,-0.236729,-0.132481,1.456591,0.024459,-0.152060,0.055554,-0.212662,-0.134355,1.141148,0.013145,-0.164515,0.829607,0.272171
327,16.350000,-2.327235,1.031073,0.908549,-0.088149,0.059442,0.219799,-0.191593,0.853825,-0.237063,-0.132197,1.456814,0.024079,-0.152061,0.055552,-0.212665,-0.134258,1.141318,0.013030,-0.167398,0.832095,0.271909
328,16.400000,-2.327359,1.031037,0.908607,-0.088152,0.059447,0.219788,-0.194005,0.857139,-0.237176,-0.131975,1.457085,0.023590,-0.152054,0.055553,-0.212667,-0.134209,1.141455,0.012854,-0.169764,0.834762,0.271402
329,16.450000,-2.327409,1.031032,0.908639,-0.088144,0.059449,0.219788,-0.196261,0.860446,-0.237367,-0.131795,1.457395,0.023018,-0.152056,0.055548,-0.212673,-0.134135,1.141591,0.012643,-0.172144,0.837878,0.270885
330,16.500000,-2.327286,1.031085,0.908567,-0.088145,0.059461,0.219792,-0.198228,0.863758,-0.237465,-0.131565,1.457595,0.022611,-0.152054,0.055562,-0.212662,-0.133979,1.141744,0.012491,-0.175055,0.841398,0.270621
331,16.550000,-2.327413,1.031031,0.908644,-0.088142,0.059449,0.219790,-0.200251,0.867119,-0.237484,-0.131345,1.457806,0.022337,-0.152052,0.055550,-0.212664,-0.133785,1.141892,0.012438,-0.178723,0.845177,0.270662
332,16.600000,-2.327102,1.031118,0.908418,-0.088142,0.059453,0.219796,-0.202462,0.870604,-0.237453,-0.131158,1.458046,0.022160,-0.152055,0.055552,-0.212664,-0.133574,1.142061,0.012323,-0.182952,0.849674,0.270964
333,16.650000,-2.327294,1.031071,0.908570,-0.088145,0.059451,0.219796,-0.204805,0.874208,-0.237668,-0.130888,1.458204,0.021860,-0.152055,0.055557,-0.212667,-0.133326,1.142242,0.012217,-0.187836,0.854922,0.271441
334,16.700000,-2.327214,1.031096,0.908505,-0.088152,0.059451,0.219791,-0.207367,0.878225,-0.237779,-0.130513,1.458266,0.021513,-0.152056,0.055567,-0.212665,-0.133076,1.142419,0.012112,-0.192743,0.860391,0.272132
