Format Version,1.21,Take Name,NatyTorso1 ,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2018-11-19 05.49.39.058 PM,Total Frames in Take,999,Total Exported Frames,251,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
165,5.5,0.012811,0.045769,0.099431,0.993909,-0.420391,1.452491,-0.036004,-0.004709,0.020105,0.142237,0.989617,-0.024214,1.096005,-0.007718,0.118039,-0.073887,-0.249451,-0.958322,-0.062199,0.678775,-0.201571,0.203836,-0.293404,0.255752,0.898307,-0.077378,0.703205,0.194705
166,5.533333,0.012513,0.04529,0.100865,0.99379,-0.42048,1.451934,-0.035967,-0.004341,0.020723,0.141876,0.989658,-0.023754,1.096088,-0.007777,0.119669,-0.070147,-0.252651,-0.957563,-0.061691,0.678856,-0.202182,0.204159,-0.291824,0.254503,0.899103,-0.076476,0.703312,0.194643
167,5.566667,0.012558,0.044906,0.102195,0.993671,-0.420024,1.451962,-0.035877,-0.003942,0.021301,0.141776,0.989662,-0.02343,1.09612,-0.007881,0.11199,-0.061417,-0.243437,-0.96147,-0.061079,0.679453,-0.202944,0.204515,-0.290162,0.253463,0.899854,-0.075662,0.703632,0.194768
168,5.6,0.013027,0.044649,0.10284,0.99361,-0.418856,1.452824,-0.035669,-0.003746,0.021968,0.141629,0.989669,-0.023276,1.096156,-0.008078,0.112045,-0.059888,-0.242669,-0.961754,-0.060909,0.679809,-0.203581,0.204112,-0.288347,0.252144,0.900898,-0.07485,0.704263,0.195074
169,5.633333,0.013433,0.044693,0.102543,0.993633,-0.416755,1.454715,-0.035412,-0.003444,0.022978,0.140799,0.989766,-0.022997,1.096254,-0.008251,0.110994,-0.05913,-0.242344,-0.962005,-0.060846,0.680583,-0.203999,0.204042,-0.285241,0.250661,0.902316,-0.074075,0.705367,0.195412
170,5.666667,0.014148,0.045057,0.101158,0.993749,-0.413561,1.457623,-0.035136,-0.003279,0.023709,0.139407,0.989946,-0.022631,1.096469,-0.008411,0.111694,-0.057401,-0.244402,-0.961508,-0.060951,0.681935,-0.204258,0.204788,-0.280786,0.248909,0.904027,-0.073184,0.707044,0.195751
171,5.7,0.014422,0.045711,0.098374,0.993994,-0.409303,1.461527,-0.034961,-0.003384,0.024159,0.137264,0.990234,-0.022199,1.0968,-0.008627,0.111371,-0.056877,-0.240489,-0.962563,-0.06141,0.683256,-0.204072,0.204551,-0.278343,0.246506,0.905494,-0.0725,0.70909,0.196079
172,5.733333,0.014078,0.045986,0.094802,0.994334,-0.403954,1.466299,-0.034949,-0.003445,0.024435,0.13491,0.990551,-0.021758,1.09713,-0.008816,0.115562,-0.061915,-0.243436,-0.961015,-0.062388,0.684752,-0.203932,0.203844,-0.276367,0.243563,0.907053,-0.0723,0.711397,0.196371
173,5.766667,0.013941,0.046747,0.090453,0.994705,-0.397616,1.471776,-0.03502,-0.00352,0.02449,0.132218,0.990912,-0.021247,1.097484,-0.008942,0.11187,-0.059529,-0.239389,-0.962619,-0.06301,0.686739,-0.203945,0.202558,-0.27591,0.240934,0.908182,-0.072798,0.713864,0.19679
174,5.8,0.013953,0.047644,0.084887,0.995153,-0.390357,1.477865,-0.035141,-0.003416,0.024496,0.129529,0.991267,-0.0207,1.097836,-0.008924,0.115182,-0.061663,-0.237698,-0.962513,-0.064147,0.688529,-0.203821,0.201087,-0.277819,0.237653,0.908791,-0.073813,0.71637,0.197202
175,5.833333,0.013729,0.048084,0.078869,0.99563,-0.382241,1.48422,-0.035346,-0.001507,0.026301,0.126415,0.991628,-0.020582,1.098313,-0.008321,0.117142,-0.064094,-0.239082,-0.961774,-0.065156,0.690453,-0.203974,0.199563,-0.279826,0.23428,0.909387,-0.075069,0.718921,0.197709
176,5.866667,0.013733,0.04889,0.072269,0.996092,-0.373547,1.490805,-0.035509,-0.001583,0.026277,0.124355,0.991889,-0.019737,1.098507,-0.008168,0.114916,-0.063083,-0.234531,-0.963229,-0.065873,0.692593,-0.204271,0.198525,-0.281955,0.231807,0.90959,-0.076256,0.721287,0.198175
177,5.9,0.01385,0.049334,0.065123,0.996561,-0.364346,1.49734,-0.03556,-0.002151,0.026289,0.121072,0.992293,-0.018423,1.098779,-0.00813,0.117246,-0.062887,-0.234051,-0.963078,-0.066525,0.694602,-0.204627,0.196172,-0.284398,0.228629,0.910144,-0.077282,0.723619,0.198649
178,5.933333,0.013839,0.049972,0.058202,0.996957,-0.35496,1.503569,-0.03562,-0.002882,0.026354,0.118478,0.992603,-0.017224,1.098911,-0.008184,0.117111,-0.063224,-0.233006,-0.963326,-0.06715,0.696654,-0.205044,0.19553,-0.286574,0.225085,0.910483,-0.078179,0.72573,0.199292
179,5.966667,0.013684,0.050631,0.051275,0.997306,-0.345513,1.509383,-0.035565,-0.004482,0.025715,0.114168,0.993118,-0.015641,1.099168,-0.00821,0.11827,-0.063975,-0.23009,-0.963835,-0.0674,0.698512,-0.205386,0.19494,-0.287758,0.222686,0.910826,-0.078641,0.727593,0.199831
180,6,0.013819,0.051298,0.043747,0.997629,-0.336203,1.514913,-0.035386,-0.004404,0.025422,0.112193,0.993351,-0.014371,1.099178,-0.00797,0.118974,-0.064272,-0.227263,-0.964399,-0.067317,0.700183,-0.20562,0.19344,-0.289415,0.219662,0.911355,-0.078733,0.729464,0.200325
181,6.033333,0.013792,0.05248,0.036805,0.997848,-0.327138,1.520027,-0.03518,-0.004408,0.026091,0.110036,0.993575,-0.01273,1.099354,-0.007778,0.119667,-0.063873,-0.224655,-0.964951,-0.06678,0.701716,-0.205915,0.192308,-0.290787,0.216343,0.911952,-0.078347,0.731212,0.200663
182,6.066667,0.013405,0.052847,0.030597,0.998044,-0.31836,1.524641,-0.034898,-0.004416,0.026609,0.108435,0.993738,-0.011185,1.099489,-0.007657,0.117991,-0.063876,-0.223686,-0.965382,-0.066042,0.70337,-0.206058,0.191745,-0.292689,0.214233,0.91196,-0.077525,0.732873,0.200834
183,6.1,0.01356,0.053151,0.02536,0.998172,-0.30977,1.528839,-0.034581,-0.004334,0.026605,0.106308,0.993968,-0.009432,1.099671,-0.007533,0.118843,-0.063976,-0.220596,-0.965982,-0.065071,0.704725,-0.206235,0.191284,-0.293622,0.211924,0.912296,-0.076336,0.734444,0.201
184,6.133333,0.013674,0.053371,0.020839,0.998264,-0.301449,1.532743,-0.03419,-0.0042,0.026819,0.104005,0.994206,-0.007471,1.099846,-0.007461,0.117199,-0.063914,-0.217003,-0.967,-0.064035,0.706022,-0.206431,0.190769,-0.293499,0.208031,0.913339,-0.074952,0.735877,0.201371
185,6.166667,0.013813,0.052999,0.016776,0.998358,-0.2932,1.536439,-0.033734,-0.003798,0.027108,0.101981,0.99441,-0.005459,1.099918,-0.007397,0.116487,-0.064324,-0.217817,-0.966876,-0.063263,0.707497,-0.206673,0.190372,-0.292238,0.203961,0.914743,-0.073325,0.737232,0.201728
186,6.2,0.014832,0.053164,0.012837,0.998393,-0.284858,1.540108,-0.03319,-0.003833,0.027355,0.099274,0.994677,-0.003287,1.100115,-0.007404,0.115659,-0.065342,-0.213889,-0.967784,-0.062367,0.70904,-0.206766,0.189394,-0.291218,0.199877,0.916172,-0.071609,0.738752,0.201985
187,6.233333,0.015788,0.053389,0.009666,0.998402,-0.276344,1.543797,-0.032621,-0.004018,0.027178,0.095876,0.995014,-0.00124,1.100385,-0.007429,0.116052,-0.06526,-0.208301,-0.96896,-0.061447,0.710577,-0.206863,0.188003,-0.291933,0.196234,0.917018,-0.069707,0.740323,0.202135
188,6.266667,0.016405,0.053363,0.006415,0.99842,-0.26759,1.547411,-0.032065,-0.003862,0.027552,0.093307,0.995249,0.000806,1.100543,-0.007308,0.115965,-0.06287,-0.204635,-0.969909,-0.060535,0.712208,-0.207135,0.187875,-0.291103,0.192294,0.918142,-0.067802,0.74182,0.202117
189,6.3,0.017488,0.053545,0.002196,0.99841,-0.258573,1.551115,-0.031536,-0.00332,0.027697,0.090827,0.995476,0.002839,1.100635,-0.007195,0.11462,-0.061726,-0.199677,-0.971175,-0.059669,0.713905,-0.207562,0.187427,-0.290725,0.1878,0.919283,-0.066154,0.743378,0.202225
190,6.333333,0.018278,0.05376,-0.00222,0.998384,-0.249448,1.554892,-0.031083,-0.002868,0.02717,0.087968,0.995749,0.004854,1.100778,-0.007136,0.116121,-0.061098,-0.196293,-0.971726,-0.058829,0.715618,-0.208049,0.186322,-0.28962,0.18232,0.920958,-0.064762,0.744978,0.202585
191,6.366667,0.019094,0.054171,-0.006699,0.998327,-0.240446,1.558444,-0.030686,-0.002316,0.027233,0.082912,0.996182,0.007118,1.101219,-0.007444,0.115199,-0.05944,-0.193937,-0.972412,-0.057986,0.717317,-0.208621,0.185264,-0.28801,0.177286,0.922658,-0.063709,0.746611,0.202994
192,6.4,0.020026,0.0533,-0.011503,0.998311,-0.231746,1.5618,-0.03041,-0.001117,0.028478,0.07939,0.996436,0.008507,1.101603,-0.007179,0.116055,-0.056463,-0.189957,-0.973273,-0.057059,0.719075,-0.209285,0.184035,-0.286949,0.173069,0.924034,-0.062841,0.748209,0.203618
193,6.433333,0.021126,0.053484,-0.015697,0.998222,-0.223133,1.565019,-0.030158,-0.002488,0.026764,0.077694,0.996615,0.010494,1.101482,-0.007144,0.115025,-0.054891,-0.184677,-0.9745,-0.056057,0.720492,-0.21,0.18315,-0.286211,0.168552,0.925273,-0.062186,0.749728,0.20423
194,6.466667,0.022014,0.053779,-0.019924,0.998111,-0.214799,1.568079,-0.029997,-0.002873,0.025782,0.075907,0.996777,0.011875,1.101463,-0.007214,0.116344,-0.051051,-0.182676,-0.97493,-0.055102,0.721823,-0.210713,0.182657,-0.285267,0.164999,0.926302,-0.061744,0.75117,0.204849
195,6.5,0.022619,0.054455,-0.024133,0.997968,-0.206884,1.570934,-0.030026,-0.003373,0.024702,0.07394,0.996951,0.012998,1.101571,-0.007322,0.115488,-0.049474,-0.179096,-0.975776,-0.054244,0.722967,-0.211369,0.181742,-0.284679,0.161591,0.927263,-0.061432,0.752714,0.205433
196,6.533333,0.023277,0.054284,-0.028288,0.997853,-0.199403,1.573626,-0.03025,-0.003419,0.023833,0.071563,0.997145,0.013903,1.101744,-0.007298,0.116789,-0.047935,-0.175629,-0.976328,-0.053391,0.724163,-0.211914,0.181332,-0.284681,0.157822,0.927991,-0.061134,0.754185,0.206038
197,6.566667,0.023403,0.054644,-0.031765,0.997726,-0.192376,1.576042,-0.030612,-0.003249,0.023548,0.06851,0.997367,0.014623,1.102011,-0.007421,0.117589,-0.044879,-0.172928,-0.97686,-0.052538,0.725161,-0.212331,0.179539,-0.285417,0.154623,0.928652,-0.060981,0.75564,0.206477
198,6.6,0.023788,0.05432,-0.034748,0.997635,-0.185654,1.578245,-0.031076,0.015379,0.031261,0.141559,0.989317,-0.006357,1.106253,-0.002531,0.117619,-0.041875,-0.169482,-0.977593,-0.051675,0.725975,-0.212727,0.178695,-0.285394,0.152085,0.929241,-0.06083,0.756978,0.206754
199,6.633333,0.023457,0.053544,-0.038266,0.997556,-0.179148,1.580359,-0.031732,-0.003541,0.021964,0.065222,0.997623,0.015477,1.102228,-0.007447,0.117529,-0.039204,-0.164411,-0.97858,-0.050981,0.726709,-0.213114,0.177676,-0.286254,0.148609,0.929734,-0.060731,0.758266,0.206908
200,6.666667,0.023506,0.052961,-0.042109,0.997431,-0.172826,1.582348,-0.032456,-0.003631,0.021515,0.0637,0.997731,0.015721,1.102299,-0.007393,0.118381,-0.036045,-0.161599,-0.979067,-0.050386,0.727351,-0.213461,0.17638,-0.287132,0.146214,0.93009,-0.060789,0.759528,0.20694
201,6.7,0.023216,0.052414,-0.045752,0.997307,-0.166765,1.584213,-0.033263,-0.003829,0.021213,0.062106,0.997837,0.015896,1.102372,-0.007361,0.119076,-0.034302,-0.160268,-0.979264,-0.050007,0.727984,-0.213849,0.175019,-0.289236,0.142848,0.930218,-0.061069,0.760654,0.206886
202,6.733333,0.02246,0.051598,-0.049027,0.997211,-0.160873,1.585939,-0.03422,-0.004104,0.020777,0.060809,0.997925,0.015899,1.102449,-0.007347,0.119742,-0.033245,-0.158893,-0.979444,-0.049823,0.728505,-0.214118,0.174241,-0.290326,0.140916,0.930319,-0.061319,0.761675,0.206929
203,6.766667,0.021699,0.05064,-0.052384,0.997106,-0.155285,1.587519,-0.03515,-0.004306,0.020422,0.059437,0.998014,0.015887,1.102518,-0.007348,0.120765,-0.031113,-0.156833,-0.97972,-0.049732,0.728922,-0.214389,0.173348,-0.291219,0.139188,0.930467,-0.061755,0.762712,0.207004
204,6.8,0.02099,0.049863,-0.054781,0.997032,-0.149859,1.588899,-0.035997,-0.004445,0.020066,0.058487,0.998077,0.015728,1.102584,-0.007375,0.120932,-0.03014,-0.155562,-0.979932,-0.04988,0.729289,-0.214663,0.172195,-0.291599,0.137045,0.93088,-0.062278,0.763707,0.207152
205,6.833333,0.020319,0.049131,-0.057222,0.996945,-0.144666,1.590229,-0.036939,-0.004587,0.01974,0.057474,0.998141,0.015592,1.10262,-0.007409,0.121137,-0.029914,-0.152797,-0.980349,-0.05021,0.729608,-0.214925,0.171037,-0.292914,0.135669,0.930882,-0.062859,0.764761,0.207302
206,6.866667,0.019569,0.04773,-0.059501,0.996894,-0.139541,1.591485,-0.037792,-0.004688,0.01953,0.056285,0.998213,0.015507,1.10268,-0.007463,0.121794,-0.029902,-0.151192,-0.980517,-0.050604,0.729957,-0.215205,0.171097,-0.292641,0.133711,0.93124,-0.063433,0.76571,0.207491
207,6.9,0.01905,0.046637,-0.0622,0.996792,-0.13465,1.592665,-0.038606,-0.004754,0.019304,0.055405,0.998266,0.015354,1.102744,-0.007515,0.122241,-0.030588,-0.15024,-0.980586,-0.051053,0.730222,-0.215451,0.170927,-0.293074,0.132196,0.931352,-0.064093,0.766499,0.207692
208,6.933333,0.01837,0.045905,-0.064647,0.996683,-0.130005,1.593754,-0.039369,-0.004997,0.019331,0.054253,0.998328,0.015296,1.102812,-0.007703,0.122364,-0.031662,-0.150447,-0.980505,-0.05156,0.73048,-0.215701,0.170745,-0.293597,0.130541,0.931454,-0.064837,0.767197,0.207877
209,6.966667,0.017888,0.045264,-0.067136,0.996556,-0.125643,1.594745,-0.039975,-0.005208,0.019334,0.053382,0.998373,0.015126,1.102858,-0.007899,0.122899,-0.03333,-0.14996,-0.980458,-0.052112,0.73073,-0.215967,0.16996,-0.294745,0.129144,0.93143,-0.065572,0.767858,0.208103
210,7,0.016972,0.04478,-0.069726,0.996416,-0.121632,1.595645,-0.040511,-0.005176,0.019308,0.052888,0.9984,0.014909,1.102876,-0.00801,0.121825,-0.034032,-0.149888,-0.980579,-0.052566,0.730919,-0.216352,0.169842,-0.294975,0.129454,0.931335,-0.066296,0.768438,0.20831
211,7.033333,0.016617,0.045178,-0.072651,0.996195,-0.117939,1.596496,-0.040975,-0.005289,0.019125,0.052151,0.998442,0.014772,1.102908,-0.008181,0.120743,-0.034841,-0.14775,-0.981008,-0.052909,0.731066,-0.216673,0.169533,-0.294549,0.127586,0.931784,-0.066986,0.769006,0.208428
212,7.066667,0.015969,0.045249,-0.075574,0.995985,-0.114563,1.597211,-0.041452,-0.005385,0.018709,0.051949,0.99846,0.01435,1.102942,-0.008328,0.121468,-0.034531,-0.147265,-0.981003,-0.053068,0.731195,-0.216969,0.169723,-0.295714,0.127239,0.931428,-0.06768,0.769519,0.208276
213,7.1,0.015651,0.045766,-0.077776,0.995797,-0.111504,1.59781,-0.041849,-0.005429,0.018409,0.051809,0.998473,0.013842,1.102935,-0.008481,0.121017,-0.034781,-0.14584,-0.981262,-0.053184,0.731268,-0.217223,0.169649,-0.297733,0.126385,0.930914,-0.068496,0.769996,0.207971
214,7.133333,0.015113,0.045573,-0.079957,0.995641,-0.108592,1.59834,-0.04218,-0.005404,0.018184,0.051622,0.998487,0.013285,1.102905,-0.00863,0.121144,-0.034528,-0.144099,-0.981513,-0.05325,0.731386,-0.217423,0.169323,-0.299699,0.125848,0.930415,-0.069777,0.77071,0.207782
215,7.166667,0.014572,0.046062,-0.081673,0.995488,-0.105916,1.598831,-0.04252,-0.005425,0.018061,0.051472,0.998496,0.012524,1.102901,-0.008801,0.120622,-0.034698,-0.14379,-0.981616,-0.053304,0.731735,-0.217577,0.169892,-0.301637,0.127579,0.929449,-0.071753,0.771765,0.207822
216,7.2,0.014838,0.046689,-0.083623,0.995293,-0.103414,1.599346,-0.042812,-0.005456,0.018235,0.051285,0.998503,0.011784,1.102924,-0.008996,0.120884,-0.032332,-0.140914,-0.982082,-0.053268,0.732053,-0.217834,0.169506,-0.303772,0.127533,0.92883,-0.07463,0.772893,0.207838
217,7.233333,0.014733,0.047215,-0.085267,0.99513,-0.101136,1.599761,-0.043016,-0.0055,0.018711,0.051101,0.998503,0.011053,1.102899,-0.009191,0.123029,-0.03004,-0.140291,-0.981978,-0.053225,0.732407,-0.218254,0.170256,-0.306955,0.127795,0.92761,-0.078191,0.773994,0.207677
218,7.266667,0.014539,0.048052,-0.087114,0.994933,-0.099139,1.600175,-0.043161,-0.005545,0.018944,0.051025,0.998502,0.010393,1.102897,-0.009378,0.123459,-0.025288,-0.136527,-0.982588,-0.05315,0.73268,-0.218796,0.174028,-0.306286,0.12863,0.927015,-0.082171,0.775137,0.207665
219,7.3,0.014335,0.048198,-0.088736,0.994785,-0.097324,1.600526,-0.043296,-0.005812,0.019023,0.050255,0.998538,0.010011,1.102945,-0.009672,0.12419,-0.02412,-0.135726,-0.982636,-0.053551,0.733085,-0.219316,0.173948,-0.307166,0.125963,0.927105,-0.085907,0.776208,0.207673
220,7.333333,0.014411,0.048684,-0.089459,0.994696,-0.095737,1.600821,-0.043335,0.012404,0.030664,0.053346,0.998028,0.005392,1.107252,-0.003754,0.124126,-0.026505,-0.135358,-0.982633,-0.054318,0.733478,-0.219719,0.173605,-0.307175,0.122807,0.92759,-0.089366,0.777077,0.207567
221,7.366667,0.014817,0.048182,-0.08982,0.994682,-0.094268,1.601025,-0.043256,0.012167,0.029556,0.051365,0.998168,0.005406,1.107273,-0.004017,0.124506,-0.026667,-0.134716,-0.982669,-0.054963,0.733745,-0.220008,0.171867,-0.30893,0.118657,0.927871,-0.092309,0.777686,0.207186
222,7.4,0.015803,0.047709,-0.089808,0.99469,-0.092823,1.601198,-0.043119,0.009767,0.020338,0.053373,0.99832,0.008369,1.098725,-0.007109,0.122952,-0.029608,-0.134571,-0.982801,-0.055818,0.734193,-0.220164,0.168894,-0.310346,0.113318,0.928612,-0.094639,0.778194,0.206683
223,7.433333,0.016413,0.046473,-0.089734,0.994745,-0.091305,1.601393,-0.042893,0.001039,0.017192,0.058299,0.998151,0.005057,1.10396,-0.007349,0.121621,-0.034224,-0.135347,-0.98271,-0.056757,0.734718,-0.220273,0.165892,-0.310399,0.107625,0.929812,-0.096138,0.778609,0.206088
224,7.466667,0.01728,0.045352,-0.090045,0.994754,-0.089781,1.601675,-0.042617,0.000467,0.016266,0.056587,0.998265,0.004993,1.103979,-0.00758,0.121138,-0.03599,-0.133652,-0.982938,-0.057695,0.735386,-0.220276,0.162923,-0.310195,0.102749,0.930955,-0.097065,0.779039,0.205402
225,7.5,0.017974,0.044263,-0.090837,0.994719,-0.088207,1.601991,-0.042309,0.000259,0.015955,0.054946,0.998362,0.005096,1.104008,-0.007848,0.121637,-0.038443,-0.133927,-0.982746,-0.058757,0.73618,-0.220315,0.161594,-0.310142,0.098401,0.931674,-0.097596,0.779363,0.204656
226,7.533333,0.018723,0.04343,-0.091698,0.994663,-0.086655,1.60235,-0.041889,-3.4E-05,0.015615,0.05342,0.99845,0.005305,1.104069,-0.00809,0.120496,-0.038147,-0.130708,-0.983332,-0.059742,0.736883,-0.220474,0.161789,-0.309036,0.09458,0.932403,-0.097853,0.779396,0.20381
227,7.566667,0.01925,0.042933,-0.093053,0.994549,-0.085247,1.602626,-0.041475,-0.000156,0.015446,0.052185,0.998518,0.005578,1.10411,-0.00826,0.119671,-0.040991,-0.129417,-0.983489,-0.060678,0.737484,-0.220549,0.160235,-0.309449,0.092414,0.932752,-0.098134,0.779489,0.203034
228,7.6,0.019804,0.042789,-0.093886,0.994466,-0.083973,1.602828,-0.04094,-0.000366,0.015478,0.051077,0.998575,0.005882,1.104131,-0.008386,0.118087,-0.045498,-0.128854,-0.983556,-0.061794,0.738129,-0.22067,0.158621,-0.311385,0.09033,0.932587,-0.098554,0.779697,0.202244
229,7.633333,0.020494,0.043035,-0.094449,0.994388,-0.082921,1.602959,-0.040509,-0.000582,0.015771,0.050101,0.998619,0.006236,1.104134,-0.008439,0.118227,-0.049018,-0.130172,-0.983196,-0.062805,0.738634,-0.220717,0.156128,-0.314469,0.088448,0.932153,-0.099214,0.780066,0.201316
230,7.666667,0.020543,0.043618,-0.094032,0.994401,-0.081988,1.603027,-0.040091,-0.000815,0.016416,0.049146,0.998656,0.006712,1.104161,-0.00843,0.117878,-0.050826,-0.129025,-0.983298,-0.06392,0.73914,-0.220655,0.154357,-0.316438,0.085734,0.932036,-0.100003,0.780503,0.200381
231,7.7,0.020326,0.04473,-0.093818,0.994376,-0.081262,1.603054,-0.039771,-0.000982,0.017221,0.048472,0.998676,0.007242,1.104169,-0.00839,0.116764,-0.054281,-0.128609,-0.9833,-0.065275,0.739826,-0.22058,0.153856,-0.316741,0.081989,0.932353,-0.100985,0.781097,0.199502
232,7.733333,0.020188,0.045797,-0.093518,0.994359,-0.080696,1.603079,-0.039454,-0.001046,0.017978,0.047807,0.998694,0.007854,1.104193,-0.008236,0.115451,-0.05821,-0.128305,-0.98327,-0.066519,0.740691,-0.220414,0.153025,-0.318113,0.078499,0.932323,-0.102091,0.781835,0.198713
233,7.766667,0.020267,0.046593,-0.092889,0.994379,-0.080266,1.6031,-0.039123,-0.001023,0.018589,0.047157,0.998714,0.008535,1.104287,-0.008131,0.113504,-0.060821,-0.125748,-0.983669,-0.067897,0.741794,-0.220039,0.153056,-0.318297,0.075576,0.932496,-0.103286,0.782609,0.198085
234,7.8,0.020556,0.046663,-0.091869,0.994465,-0.0799,1.603093,-0.038712,-0.006937,0.018591,0.040118,0.998998,0.01057,1.103421,-0.010463,0.113252,-0.06168,-0.122439,-0.984062,-0.069321,0.742891,-0.21943,0.151982,-0.317547,0.070945,0.933291,-0.104373,0.783182,0.197582
235,7.833333,0.020901,0.046983,-0.090397,0.994577,-0.079598,1.603019,-0.038195,-0.006912,0.018336,0.039778,0.999016,0.011059,1.103408,-0.010263,0.115608,-0.061173,-0.120397,-0.984072,-0.070597,0.743681,-0.218793,0.153092,-0.315634,0.068225,0.933961,-0.10527,0.783463,0.197228
236,7.866667,0.0217,0.046911,-0.088453,0.994739,-0.079224,1.602885,-0.037581,-0.006857,0.017881,0.039591,0.999032,0.01142,1.103401,-0.010089,0.116457,-0.060999,-0.118484,-0.984215,-0.071869,0.744236,-0.218175,0.152785,-0.315194,0.065729,0.934339,-0.105898,0.783489,0.196935
237,7.9,0.02255,0.045852,-0.087283,0.994872,-0.078723,1.602804,-0.036897,-0.006892,0.01752,0.03919,0.999054,0.011879,1.103428,-0.009975,0.115925,-0.061887,-0.116762,-0.984428,-0.072835,0.744696,-0.217753,0.152755,-0.315736,0.065486,0.934178,-0.1062,0.783375,0.196645
238,7.933333,0.023358,0.045187,-0.086889,0.994919,-0.078091,1.60282,-0.036325,-0.006707,0.017065,0.039065,0.999068,0.012202,1.103436,-0.009823,0.11478,-0.061034,-0.114306,-0.984903,-0.073437,0.745073,-0.217329,0.152352,-0.317759,0.066257,0.933503,-0.106198,0.783176,0.196372
239,7.966667,0.023827,0.044559,-0.086984,0.994927,-0.077345,1.602877,-0.035736,-0.006576,0.016578,0.038921,0.999083,0.012562,1.103478,-0.009741,0.115501,-0.060604,-0.112822,-0.985017,-0.073649,0.745363,-0.216847,0.152254,-0.320273,0.067369,0.93258,-0.105999,0.782914,0.196141
240,8,0.024467,0.043795,-0.087428,0.994907,-0.076509,1.602958,-0.035092,-0.006534,0.01618,0.038634,0.999101,0.012926,1.103502,-0.009685,0.115377,-0.060707,-0.112433,-0.985069,-0.07353,0.745563,-0.21646,0.151926,-0.322393,0.067824,0.93187,-0.105635,0.782591,0.196036
241,8.033333,0.025275,0.043669,-0.08807,0.994836,-0.075735,1.603066,-0.034509,-0.006488,0.015856,0.038305,0.999119,0.013311,1.103518,-0.009611,0.116269,-0.062599,-0.112146,-0.984879,-0.073092,0.745715,-0.216064,0.152849,-0.323004,0.068805,0.931435,-0.105155,0.782293,0.19611
242,8.066667,0.025658,0.0433,-0.087852,0.994861,-0.074941,1.603127,-0.033918,-0.006475,0.015818,0.037965,0.999133,0.013683,1.103529,-0.009542,0.115633,-0.061157,-0.112329,-0.985023,-0.072482,0.745826,-0.215863,0.152362,-0.323425,0.069267,0.931335,-0.104629,0.782163,0.196433
243,8.1,0.026361,0.043601,-0.088094,0.994808,-0.074243,1.603172,-0.033408,-0.006474,0.015749,0.037699,0.999144,0.014034,1.103562,-0.009478,0.114727,-0.060754,-0.11121,-0.985281,-0.071781,0.745871,-0.215921,0.15181,-0.323493,0.069862,0.931357,-0.104028,0.782063,0.196907
244,8.133333,0.027014,0.044282,-0.087559,0.994808,-0.073409,1.603195,-0.032963,-0.006502,0.01573,0.037419,0.999155,0.014383,1.103593,-0.009419,0.114339,-0.060297,-0.111639,-0.985306,-0.071154,0.745938,-0.216161,0.150814,-0.323647,0.069883,0.931463,-0.103315,0.782028,0.197463
245,8.166667,0.027205,0.044689,-0.087307,0.994807,-0.072512,1.60322,-0.032693,-0.006604,0.015809,0.036824,0.999175,0.014901,1.103659,-0.009391,0.113525,-0.060864,-0.112705,-0.985244,-0.070583,0.745957,-0.216516,0.15044,-0.322951,0.06957,0.931789,-0.102661,0.782063,0.198008
246,8.2,0.027165,0.045161,-0.087404,0.994778,-0.071554,1.60327,-0.032546,-0.006536,0.015878,0.036468,0.999187,0.015347,1.103666,-0.009255,0.112691,-0.059549,-0.110027,-0.985722,-0.069937,0.745989,-0.216788,0.149952,-0.322141,0.06983,0.932129,-0.101999,0.782159,0.198603
247,8.233333,0.027228,0.045314,-0.087718,0.994742,-0.070463,1.603396,-0.032473,-0.006507,0.015845,0.036075,0.999202,0.015847,1.103694,-0.009135,0.112574,-0.058582,-0.108607,-0.985951,-0.069236,0.746089,-0.217037,0.149263,-0.321963,0.070325,0.932263,-0.101245,0.782279,0.199212
248,8.266667,0.027294,0.044855,-0.088469,0.994694,-0.069304,1.603531,-0.032505,-0.008241,0.015196,0.032071,0.999336,0.017335,1.104369,-0.010022,0.112232,-0.058073,-0.108254,-0.986059,-0.068312,0.746163,-0.217264,0.14844,-0.321315,0.070109,0.932635,-0.100518,0.782411,0.199762
249,8.3,0.027079,0.044596,-0.089252,0.994642,-0.068106,1.603668,-0.032606,-0.006667,0.015754,0.03488,0.999245,0.017146,1.10379,-0.008931,0.113377,-0.056614,-0.108137,-0.986026,-0.067438,0.746221,-0.217331,0.147703,-0.321089,0.070674,0.932787,-0.099822,0.782504,0.200277
