Format Version,1.21,Take Name,Naty_Torso2,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.11.14.648 AM,Total Frames in Take,5597,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
165,5.5,0.054628,0.228536,0.196377,-0.951957,-0.07916,1.627966,-0.030423,0.000989,0.05902,-0.004283,-0.998247,0.005673,1.120834,-0.004545,-0.023308,0.187777,-0.005216,0.981921,-0.089701,0.76454,-0.228857,-0.007104,0.163605,0.005828,-0.986483,-0.105838,0.79622,0.21492
166,5.533333,0.05458,0.228427,0.196383,-0.951985,-0.079173,1.627957,-0.030429,0.000936,0.058984,-0.004173,-0.99825,0.005648,1.120834,-0.004574,-0.02371,0.187414,-0.005266,0.981981,-0.089657,0.764523,-0.228841,-0.007187,0.163751,0.005562,-0.98646,-0.105911,0.796247,0.214894
167,5.566667,0.054678,0.228387,0.196459,-0.951974,-0.079172,1.627966,-0.030471,0.000958,0.058969,-0.00414,-0.998251,0.005647,1.120831,-0.004599,-0.023537,0.187414,-0.005489,0.981984,-0.089707,0.764551,-0.228817,-0.007528,0.163771,0.005207,-0.986456,-0.105937,0.796244,0.214877
168,5.6,0.054685,0.22835,0.19654,-0.951965,-0.07918,1.62798,-0.030507,0.000969,0.058942,-0.004118,-0.998252,0.005667,1.120822,-0.004633,-0.023191,0.187725,-0.005505,0.981932,-0.089809,0.764584,-0.228821,-0.007358,0.163728,0.005472,-0.986463,-0.105925,0.796251,0.214854
169,5.633333,0.054737,0.228453,0.19651,-0.951944,-0.079222,1.627976,-0.030556,0.001039,0.058897,-0.004135,-0.998255,0.005703,1.120819,-0.004669,-0.022709,0.187961,-0.005628,0.981898,-0.089941,0.764601,-0.228881,-0.007192,0.163847,0.005255,-0.986446,-0.105879,0.796272,0.214849
170,5.666667,0.054783,0.228466,0.196292,-0.951983,-0.07931,1.627958,-0.030601,0.001069,0.058915,-0.004213,-0.998254,0.005749,1.120814,-0.00472,-0.022159,0.188214,-0.005579,0.981862,-0.090059,0.764616,-0.22894,-0.006997,0.163768,0.005164,-0.986461,-0.10579,0.796276,0.214871
171,5.7,0.054835,0.22844,0.196099,-0.952026,-0.079449,1.627934,-0.030649,0.000986,0.058978,-0.004454,-0.998249,0.005799,1.120831,-0.00467,-0.022175,0.188309,-0.005565,0.981844,-0.090152,0.764642,-0.22897,-0.006715,0.163939,0.005076,-0.986435,-0.105677,0.796278,0.214887
172,5.733333,0.054921,0.2284,0.195865,-0.952079,-0.079621,1.6279,-0.030689,0.000406,0.059102,-0.00502,-0.998239,0.005849,1.120989,-0.004693,-0.022324,0.18841,-0.005548,0.981821,-0.090206,0.76466,-0.228937,-0.006781,0.164233,0.004859,-0.986386,-0.105522,0.796277,0.214909
173,5.766667,0.054941,0.228509,0.195614,-0.952103,-0.07982,1.627875,-0.030722,0.000476,0.059008,-0.005168,-0.998244,0.005884,1.121001,-0.004738,-0.022521,0.188381,-0.005385,0.981823,-0.09019,0.764655,-0.228884,-0.006322,0.164485,0.004274,-0.98635,-0.10536,0.796267,0.214944
174,5.8,0.054786,0.228591,0.1953,-0.952157,-0.079994,1.62785,-0.030735,0.000501,0.058871,-0.005291,-0.998252,0.005912,1.121009,-0.00477,-0.022423,0.188522,-0.005516,0.981797,-0.090095,0.764637,-0.228817,-0.006244,0.164503,0.003913,-0.986349,-0.105194,0.796242,0.214976
175,5.833333,0.054557,0.228614,0.195067,-0.952212,-0.08016,1.627843,-0.030696,0.000551,0.058787,-0.005372,-0.998256,0.005953,1.121006,-0.004797,-0.023091,0.188515,-0.005305,0.981785,-0.089948,0.764549,-0.228725,-0.006783,0.16443,0.003442,-0.986359,-0.10504,0.796233,0.214993
176,5.866667,0.054529,0.228464,0.195007,-0.952262,-0.080283,1.627839,-0.030683,0.000577,0.058732,-0.005481,-0.998259,0.005959,1.120994,-0.004812,-0.023914,0.188021,-0.005139,0.98186,-0.089755,0.764471,-0.228647,-0.007151,0.163951,0.003227,-0.986437,-0.104913,0.796218,0.214969
177,5.9,0.054547,0.228191,0.194878,-0.952353,-0.080394,1.627833,-0.030665,0.000584,0.058751,-0.005574,-0.998257,0.005975,1.120992,-0.004822,-0.024295,0.187915,-0.004743,0.981873,-0.089531,0.764427,-0.228581,-0.007207,0.164024,0.003136,-0.986425,-0.104883,0.796212,0.214953
178,5.933333,0.054488,0.227967,0.194669,-0.952453,-0.080477,1.627807,-0.030665,0.000588,0.058758,-0.005593,-0.998256,0.005987,1.120983,-0.004826,-0.024696,0.187721,-0.004466,0.981902,-0.089316,0.764363,-0.228544,-0.007235,0.164083,0.003111,-0.986415,-0.104878,0.796224,0.21498
179,5.966667,0.054326,0.227975,0.194462,-0.952502,-0.080526,1.627768,-0.030682,0.000642,0.058781,-0.005575,-0.998255,0.005992,1.120977,-0.004828,-0.024346,0.187596,-0.004508,0.981934,-0.089184,0.764302,-0.22856,-0.007233,0.163999,0.003039,-0.986429,-0.10488,0.796244,0.215018
180,6,0.05418,0.227969,0.19431,-0.952543,-0.080528,1.627731,-0.030733,0.000672,0.058789,-0.005509,-0.998255,0.006,1.120975,-0.004825,-0.024313,0.187525,-0.004542,0.981948,-0.089134,0.764246,-0.228644,-0.006936,0.164297,0.00347,-0.98638,-0.104936,0.796288,0.21498
181,6.033333,0.054217,0.227769,0.194117,-0.952628,-0.080478,1.627716,-0.030829,0.000708,0.058814,-0.005426,-0.998254,0.006008,1.120981,-0.00482,-0.024419,0.187403,-0.004577,0.981969,-0.089161,0.76422,-0.228718,-0.006756,0.164369,0.00365,-0.986369,-0.104988,0.796362,0.214946
182,6.066667,0.054494,0.227829,0.194165,-0.952588,-0.080346,1.62773,-0.031012,0.001373,0.058667,-0.00493,-0.998264,0.006015,1.120834,-0.004855,-0.024773,0.187382,-0.004797,0.981963,-0.089263,0.764234,-0.228745,-0.006631,0.164311,0.003622,-0.98638,-0.10501,0.796442,0.214993
183,6.1,0.054728,0.228033,0.19446,-0.952466,-0.080163,1.627768,-0.031191,0.001416,0.058622,-0.004934,-0.998267,0.006,1.12082,-0.004829,-0.024942,0.187626,-0.004792,0.981912,-0.089381,0.76426,-0.228735,-0.006435,0.164468,0.003918,-0.986354,-0.105052,0.79648,0.215024
184,6.133333,0.054897,0.228334,0.194951,-0.952283,-0.079953,1.627836,-0.03138,0.001588,0.058532,-0.004812,-0.998273,0.006009,1.120812,-0.004887,-0.024852,0.187785,-0.004817,0.981884,-0.089493,0.764232,-0.22868,-0.006318,0.164561,0.004137,-0.986338,-0.105086,0.79654,0.215042
185,6.166667,0.054948,0.228634,0.195489,-0.952098,-0.079741,1.627907,-0.031563,0.001654,0.05854,-0.004841,-0.998272,0.006005,1.120814,-0.004912,-0.024863,0.187902,-0.005015,0.98186,-0.089609,0.764202,-0.22861,-0.006579,0.16451,0.004485,-0.986343,-0.105116,0.796627,0.215079
186,6.2,0.055171,0.22876,0.195808,-0.95199,-0.07959,1.627954,-0.031726,0.00168,0.058607,-0.004941,-0.998268,0.006019,1.120848,-0.004919,-0.024738,0.188111,-0.00517,0.981823,-0.089731,0.764188,-0.228534,-0.006429,0.164574,0.004871,-0.986332,-0.105162,0.796745,0.215074
187,6.233333,0.055409,0.228629,0.195891,-0.95199,-0.079482,1.627994,-0.031901,0.001224,0.058689,-0.00541,-0.998261,0.006022,1.121031,-0.004965,-0.02463,0.188378,-0.005084,0.981775,-0.08984,0.76421,-0.228468,-0.0065,0.164793,0.005277,-0.986293,-0.105223,0.796872,0.215068
188,6.266667,0.055616,0.228739,0.195958,-0.951938,-0.079412,1.628008,-0.032057,0.001958,0.05922,-0.005774,-0.998226,0.006196,1.12091,-0.004786,-0.024534,0.188959,-0.005191,0.981665,-0.089959,0.764242,-0.228431,-0.006495,0.164978,0.005406,-0.986261,-0.10529,0.796994,0.215087
189,6.3,0.055701,0.228821,0.195934,-0.951918,-0.079365,1.628017,-0.032185,0.002061,0.058921,-0.005713,-0.998244,0.006128,1.120911,-0.00488,-0.02441,0.189405,-0.00518,0.981582,-0.090083,0.7643,-0.228496,-0.006815,0.165078,0.005677,-0.986241,-0.105355,0.797074,0.215138
190,6.333333,0.055664,0.228926,0.195911,-0.9519,-0.079318,1.628022,-0.032292,0.002056,0.058865,-0.005768,-0.998247,0.006066,1.12092,-0.00489,-0.024288,0.190025,-0.00503,0.981466,-0.090236,0.764323,-0.22862,-0.006482,0.165414,0.005519,-0.986188,-0.105424,0.797164,0.215264
191,6.366667,0.055786,0.228916,0.196019,-0.951873,-0.079291,1.628069,-0.032392,0.002118,0.058957,-0.005912,-0.998241,0.00597,1.120942,-0.00492,-0.02422,0.19027,-0.004444,0.981423,-0.090416,0.764399,-0.228899,-0.006607,0.165388,0.005118,-0.986193,-0.105468,0.797275,0.215354
192,6.4,0.056041,0.228923,0.196282,-0.951802,-0.079257,1.62813,-0.032517,0.002231,0.059055,-0.006155,-0.998233,0.005878,1.120965,-0.004966,-0.024342,0.190646,-0.003807,0.98135,-0.090642,0.764524,-0.229245,-0.006702,0.165356,0.005056,-0.986198,-0.10551,0.797372,0.215387
193,6.433333,0.056167,0.228858,0.196535,-0.951758,-0.079239,1.628197,-0.032603,0.002285,0.059213,-0.006267,-0.998223,0.005819,1.120995,-0.00499,-0.024199,0.190752,-0.003796,0.981333,-0.090887,0.764655,-0.229571,-0.006401,0.16559,0.005161,-0.986161,-0.105552,0.797473,0.215416
194,6.466667,0.056176,0.228815,0.196795,-0.951714,-0.079239,1.62825,-0.03269,0.002352,0.059431,-0.006356,-0.998209,0.005792,1.120986,-0.004982,-0.023747,0.191235,-0.00442,0.981247,-0.0912,0.76475,-0.229891,-0.006032,0.165864,0.004885,-0.986118,-0.105624,0.797554,0.215515
195,6.5,0.056211,0.228864,0.196923,-0.951674,-0.07929,1.62831,-0.032797,0.002443,0.059608,-0.006579,-0.998197,0.005766,1.121018,-0.004985,-0.022933,0.191284,-0.005078,0.981254,-0.091462,0.764863,-0.230283,-0.005479,0.166135,0.005158,-0.986074,-0.105706,0.797652,0.21555
196,6.533333,0.056145,0.228893,0.196875,-0.951681,-0.079378,1.628338,-0.032919,0.002619,0.059684,-0.006564,-0.998192,0.005824,1.121045,-0.004991,-0.022717,0.191526,-0.0046,0.981214,-0.091648,0.764986,-0.23068,-0.004798,0.166399,0.005889,-0.986029,-0.10582,0.797783,0.21556
197,6.566667,0.056298,0.229087,0.196656,-0.95167,-0.079487,1.628332,-0.033099,0.002759,0.059653,-0.006615,-0.998193,0.00584,1.121061,-0.004985,-0.022725,0.191484,-0.004551,0.981222,-0.09176,0.765082,-0.230973,-0.004654,0.166417,0.006659,-0.986022,-0.105949,0.797919,0.215532
198,6.6,0.056429,0.22925,0.196387,-0.951679,-0.079605,1.62831,-0.033326,0.002838,0.059572,-0.006714,-0.998197,0.005848,1.12108,-0.004968,-0.022967,0.191382,-0.004741,0.981235,-0.09179,0.765138,-0.231188,-0.004326,0.166532,0.00728,-0.986,-0.106065,0.798038,0.215539
199,6.633333,0.05653,0.229573,0.196161,-0.951642,-0.079722,1.628276,-0.033592,0.002987,0.059435,-0.006795,-0.998205,0.005882,1.121107,-0.004945,-0.022827,0.191459,-0.004503,0.981225,-0.091693,0.765127,-0.23137,-0.004079,0.166528,0.007803,-0.985997,-0.106144,0.798151,0.215587
200,6.666667,0.056824,0.229935,0.195952,-0.95158,-0.079824,1.628218,-0.033866,0.003123,0.05884,-0.007027,-0.998238,0.005819,1.121202,-0.004809,-0.023329,0.191975,-0.003284,0.981117,-0.091487,0.765024,-0.231446,-0.003513,0.166759,0.008167,-0.985958,-0.106204,0.798282,0.215649
201,6.7,0.057781,0.227873,0.194031,-0.952411,-0.079704,1.628166,-0.033945,0.003328,0.058895,-0.007071,-0.998234,0.005906,1.121204,-0.004801,-0.023061,0.192086,-0.003213,0.981102,-0.091234,0.764955,-0.231419,-0.002977,0.167056,0.008572,-0.985906,-0.106227,0.798409,0.215729
202,6.733333,0.057477,0.230666,0.195232,-0.951511,-0.080062,1.628115,-0.034433,0.003452,0.059081,-0.00713,-0.998222,0.006021,1.121225,-0.004774,-0.023616,0.19196,-0.003202,0.981113,-0.090915,0.764869,-0.231305,-0.002379,0.167211,0.008895,-0.985878,-0.106191,0.798509,0.215825
203,6.766667,0.057673,0.230955,0.194743,-0.95153,-0.080161,1.628074,-0.034695,0.000442,0.065369,-0.018857,-0.997683,0.005432,1.124463,-0.003628,-0.024055,0.191802,-0.003388,0.981133,-0.09057,0.764813,-0.231137,-0.002379,0.167211,0.008895,-0.985878,-0.106191,0.798509,0.215825
204,6.8,0.057779,0.231331,0.194438,-0.951494,-0.080217,1.628026,-0.034909,0.000568,0.065529,-0.018982,-0.99767,0.005462,1.12448,-0.003642,-0.024294,0.191471,-0.003592,0.981191,-0.090242,0.764728,-0.230965,-0.002379,0.167211,0.008895,-0.985878,-0.106191,0.798509,0.215825
205,6.833333,0.05764,0.231774,0.194289,-0.951425,-0.080238,1.627994,-0.035074,0.000726,0.065704,-0.019062,-0.997657,0.005498,1.124507,-0.003646,-0.024346,0.191608,-0.003476,0.981163,-0.089972,0.764669,-0.230855,-0.002379,0.167211,0.008895,-0.985878,-0.106191,0.798509,0.215825
206,6.866667,0.057533,0.232227,0.194254,-0.951328,-0.080242,1.627985,-0.035191,0.002923,0.060653,-0.012018,-0.998082,0.004722,1.121155,-0.004568,-0.024697,0.19188,-0.002799,0.981104,-0.089703,0.764625,-0.230834,0.012149,0.147255,0.035761,-0.988377,-0.105102,0.79874,0.216465
207,6.9,0.057646,0.23273,0.194227,-0.951204,-0.080232,1.628001,-0.035298,0.003394,0.065798,-0.017484,-0.997674,0.005357,1.125228,-0.003323,-0.024343,0.191257,-0.002974,0.981234,-0.089447,0.764681,-0.230944,0.012149,0.147255,0.035761,-0.988377,-0.105102,0.79874,0.216465
208,6.933333,0.057615,0.232996,0.194184,-0.95115,-0.080219,1.628032,-0.035323,0.00072,0.066349,-0.019548,-0.997605,0.005613,1.124642,-0.00372,-0.024213,0.190973,-0.002907,0.981292,-0.089204,0.764788,-0.231146,0.012149,0.147255,0.035761,-0.988377,-0.105102,0.79874,0.216465
209,6.966667,0.057478,0.2332,0.194257,-0.951093,-0.080182,1.628056,-0.035311,0.000443,0.066592,-0.019458,-0.997591,0.00554,1.124554,-0.003854,-0.024345,0.190725,-0.002877,0.981337,-0.089027,0.76485,-0.231425,0.012774,0.147197,0.036498,-0.988351,-0.105157,0.798696,0.216348
210,7,0.057374,0.233291,0.194339,-0.95106,-0.080167,1.628066,-0.035221,0.000395,0.066667,-0.019501,-0.997585,0.005537,1.124537,-0.003905,-0.023379,0.190678,-0.002808,0.98137,-0.08891,0.764906,-0.231814,0.013621,0.147209,0.037231,-0.988311,-0.105249,0.798612,0.216221
211,7.033333,0.057223,0.233013,0.194305,-0.951145,-0.080188,1.628088,-0.035081,0.000347,0.066599,-0.019512,-0.997589,0.005543,1.124526,-0.003932,-0.022908,0.190758,-0.00254,0.981367,-0.088804,0.76498,-0.232291,0.013621,0.147209,0.037231,-0.988311,-0.105249,0.798612,0.216221
212,7.066667,0.057091,0.23255,0.194319,-0.951263,-0.080241,1.628131,-0.034932,0.00027,0.066618,-0.019577,-0.997586,0.00556,1.12453,-0.003968,-0.023234,0.190878,-0.001973,0.981337,-0.088756,0.765062,-0.232721,0.013621,0.147209,0.037231,-0.988311,-0.105249,0.798612,0.216221
213,7.1,0.057095,0.232132,0.194408,-0.951347,-0.080287,1.628177,-0.0348,-0.001268,0.065244,-0.022049,-0.997625,0.006368,1.12447,-0.004327,-0.022853,0.190936,-0.001918,0.981335,-0.088767,0.765148,-0.233058,0.013602,0.147368,0.038871,-0.988224,-0.105451,0.798512,0.21528
214,7.133333,0.056905,0.23184,0.194561,-0.951398,-0.080354,1.6282,-0.034695,-0.001307,0.065199,-0.022078,-0.997627,0.006391,1.124434,-0.00436,-0.022443,0.190826,-0.00171,0.981366,-0.088773,0.765185,-0.233311,0.013602,0.147368,0.038871,-0.988224,-0.105451,0.798512,0.21528
215,7.166667,0.056739,0.231719,0.194518,-0.951446,-0.080435,1.6282,-0.034642,-0.001376,0.065129,-0.022135,-0.99763,0.006425,1.124382,-0.004408,-0.022247,0.19065,-0.001661,0.981405,-0.088781,0.765156,-0.233439,0.013459,0.147606,0.038333,-0.988212,-0.105394,0.798422,0.215115
216,7.2,0.056707,0.231671,0.194362,-0.951492,-0.080543,1.62819,-0.03463,-0.001405,0.065103,-0.022162,-0.997631,0.006458,1.124315,-0.004434,-0.022296,0.190681,-0.001825,0.981397,-0.088789,0.765093,-0.23342,0.013169,0.148137,0.037512,-0.988167,-0.105288,0.798337,0.215033
217,7.233333,0.056746,0.231526,0.194231,-0.951551,-0.080654,1.628173,-0.034645,-0.001285,0.065062,-0.022097,-0.997636,0.006472,1.12426,-0.004425,-0.022395,0.190615,-0.001883,0.981408,-0.088763,0.764994,-0.233225,0.012485,0.148675,0.035895,-0.988156,-0.10514,0.798263,0.214974
218,7.266667,0.056775,0.231495,0.194098,-0.951585,-0.080748,1.628153,-0.034685,-0.001195,0.06494,-0.022006,-0.997646,0.00652,1.12423,-0.004424,-0.022702,0.190699,-0.002315,0.981383,-0.088724,0.764911,-0.232876,0.011167,0.148945,0.033818,-0.988204,-0.104929,0.798166,0.214965
219,7.3,0.056694,0.23145,0.19402,-0.951616,-0.080829,1.628134,-0.034719,0.003842,0.059723,-0.008006,-0.998176,0.006635,1.121191,-0.005264,-0.022559,0.190225,-0.002973,0.981477,-0.088664,0.764781,-0.232407,0.010122,0.149131,0.032112,-0.988244,-0.104718,0.798068,0.214996
220,7.333333,0.056571,0.231337,0.193882,-0.951679,-0.080896,1.6281,-0.034718,0.003804,0.059678,-0.007997,-0.998178,0.006647,1.121207,-0.005252,-0.022881,0.190363,-0.003078,0.981442,-0.088549,0.76464,-0.231851,0.009318,0.149297,0.030726,-0.988271,-0.1045,0.798018,0.215074
221,7.366667,0.056438,0.231133,0.193614,-0.951791,-0.080961,1.628086,-0.034703,0.003777,0.059535,-0.007981,-0.998187,0.006667,1.121242,-0.005216,-0.024334,0.190537,-0.002271,0.981376,-0.088434,0.764494,-0.231288,0.009128,0.149428,0.029731,-0.988283,-0.104306,0.798036,0.21516
222,7.4,0.056503,0.2309,0.193498,-0.951867,-0.080986,1.62806,-0.034731,0.003775,0.059419,-0.008016,-0.998194,0.006692,1.121263,-0.005206,-0.025217,0.190147,-0.00229,0.981429,-0.088308,0.764318,-0.230776,0.008932,0.149353,0.029317,-0.988309,-0.104175,0.798066,0.215201
223,7.433333,0.05652,0.230568,0.193327,-0.951981,-0.080991,1.628026,-0.034751,0.003792,0.059321,-0.007981,-0.9982,0.006746,1.12125,-0.005182,-0.025372,0.190189,-0.002479,0.981417,-0.088149,0.764174,-0.230288,0.008991,0.149505,0.029355,-0.988284,-0.104156,0.798102,0.215202
224,7.466667,0.056566,0.230417,0.193021,-0.952077,-0.080972,1.627985,-0.034771,0.003774,0.059293,-0.00786,-0.998203,0.006843,1.121227,-0.005156,-0.02579,0.190238,-0.002465,0.981396,-0.087955,0.764021,-0.229859,0.008957,0.149858,0.02936,-0.988231,-0.10416,0.798114,0.215255
225,7.5,0.056511,0.230443,0.192782,-0.952123,-0.080896,1.62795,-0.034807,0.003624,0.060075,-0.007697,-0.998158,0.00709,1.121051,-0.005299,-0.025977,0.190415,-0.002716,0.981356,-0.087813,0.763915,-0.229558,0.008892,0.149976,0.029164,-0.988219,-0.104156,0.798139,0.215326
226,7.533333,0.056582,0.230476,0.192517,-0.952164,-0.080774,1.627913,-0.034832,0.003629,0.060067,-0.00759,-0.998159,0.007181,1.121038,-0.005249,-0.025809,0.190235,-0.002891,0.981395,-0.087662,0.763832,-0.229418,0.00925,0.150044,0.029557,-0.988194,-0.104111,0.798189,0.215296
227,7.566667,0.056598,0.23044,0.192419,-0.952192,-0.080584,1.627906,-0.034857,0.003608,0.060093,-0.007489,-0.998158,0.007286,1.121033,-0.005183,-0.025829,0.189818,-0.002956,0.981475,-0.087535,0.763833,-0.229406,0.008943,0.150185,0.029193,-0.988186,-0.104073,0.79825,0.215283
228,7.6,0.056915,0.230536,0.192561,-0.952121,-0.080321,1.627926,-0.034906,0.003636,0.060144,-0.007352,-0.998156,0.007417,1.121023,-0.005116,-0.025584,0.189396,-0.00333,0.981562,-0.08746,0.763837,-0.229466,0.009021,0.150098,0.028904,-0.988207,-0.103967,0.798288,0.215341
229,7.633333,0.056972,0.230573,0.192788,-0.952063,-0.079996,1.627976,-0.034944,0.003652,0.060211,-0.007244,-0.998153,0.007556,1.120996,-0.005039,-0.025327,0.189055,-0.00335,0.981634,-0.087361,0.763836,-0.2296,0.008757,0.150065,0.028618,-0.988223,-0.103886,0.798252,0.215455
230,7.666667,0.057088,0.230743,0.193316,-0.951907,-0.079649,1.628034,-0.034966,0.003618,0.060306,-0.007162,-0.998148,0.007688,1.120971,-0.004971,-0.024831,0.188849,-0.003381,0.981686,-0.087237,0.763819,-0.229756,0.00887,0.149912,0.028956,-0.988235,-0.103804,0.798251,0.215551
231,7.7,0.057332,0.230723,0.19384,-0.951791,-0.07928,1.6281,-0.034978,0.003724,0.060363,-0.006954,-0.998145,0.007818,1.12096,-0.004905,-0.024648,0.188675,-0.003239,0.981725,-0.087107,0.7638,-0.229872,0.008926,0.149846,0.029459,-0.98823,-0.103761,0.798258,0.215632
232,7.733333,0.057649,0.230861,0.194279,-0.951649,-0.078957,1.628155,-0.03497,0.003646,0.060359,-0.006954,-0.998146,0.007847,1.120956,-0.004803,-0.024933,0.188499,-0.003143,0.981752,-0.086965,0.763766,-0.229935,0.008998,0.150133,0.029351,-0.988189,-0.103779,0.798271,0.215708
233,7.766667,0.057862,0.230998,0.194511,-0.951555,-0.078684,1.628184,-0.034952,0.003698,0.060391,-0.006785,-0.998145,0.007899,1.120941,-0.004728,-0.025376,0.18826,-0.002806,0.981787,-0.086836,0.763731,-0.229912,0.009238,0.150214,0.029387,-0.988173,-0.103803,0.798279,0.215789
234,7.8,0.058038,0.231156,0.194797,-0.951448,-0.078457,1.628201,-0.034891,0.003619,0.060408,-0.006826,-0.998144,0.00789,1.120931,-0.004618,-0.025563,0.188031,-0.003021,0.981826,-0.086736,0.763687,-0.229795,0.009185,0.150153,0.029385,-0.988183,-0.103815,0.798252,0.215844
235,7.833333,0.058061,0.231139,0.194996,-0.95141,-0.078285,1.628212,-0.034786,0.003578,0.06042,-0.006776,-0.998144,0.007903,1.120933,-0.004528,-0.025572,0.187747,-0.003253,0.981879,-0.086665,0.763649,-0.229589,0.009219,0.150029,0.029558,-0.988197,-0.103787,0.798199,0.215893
236,7.866667,0.057906,0.231114,0.19528,-0.951367,-0.07819,1.628231,-0.034635,0.00353,0.060406,-0.006723,-0.998145,0.00794,1.12091,-0.004435,-0.025748,0.1876,-0.003566,0.981902,-0.086647,0.763595,-0.229314,0.008973,0.149748,0.029811,-0.988234,-0.103731,0.798133,0.215952
237,7.9,0.057952,0.231121,0.195372,-0.951344,-0.078156,1.62825,-0.034501,0.003508,0.060329,-0.006746,-0.99815,0.007978,1.120917,-0.004362,-0.025306,0.187407,-0.004103,0.981948,-0.086681,0.763603,-0.228998,0.008463,0.150007,0.029633,-0.988204,-0.103681,0.798088,0.215989
238,7.933333,0.058001,0.231118,0.195465,-0.951322,-0.078202,1.628267,-0.034337,0.003403,0.060239,-0.006792,-0.998155,0.008025,1.120933,-0.004288,-0.025171,0.18737,-0.004372,0.981957,-0.086713,0.763632,-0.228682,0.008378,0.150045,0.029838,-0.988193,-0.103623,0.798032,0.216032
239,7.966667,0.057929,0.231072,0.19537,-0.951357,-0.078322,1.628257,-0.034129,0.003264,0.060232,-0.006865,-0.998156,0.00808,1.120919,-0.004213,-0.025155,0.187762,-0.003795,0.981885,-0.086731,0.763636,-0.228354,0.008049,0.1504,0.02954,-0.988151,-0.103526,0.797906,0.216107
240,8,0.057811,0.23118,0.195234,-0.951366,-0.07851,1.628236,-0.033893,0.003166,0.060151,-0.006925,-0.99816,0.008124,1.120903,-0.004161,-0.024517,0.187851,-0.004485,0.981881,-0.086798,0.763687,-0.228093,0.007719,0.150432,0.028182,-0.988188,-0.103364,0.797815,0.216231
241,8.033333,0.057611,0.230988,0.195021,-0.951469,-0.078784,1.628224,-0.033589,0.003098,0.060058,-0.007021,-0.998165,0.008161,1.120898,-0.004108,-0.024261,0.188061,-0.004438,0.981848,-0.086823,0.763747,-0.227946,0.0072,0.150658,0.027488,-0.988177,-0.103232,0.797718,0.216263
242,8.066667,0.057403,0.230764,0.194877,-0.951565,-0.079144,1.628212,-0.033276,0.002935,0.060079,-0.007136,-0.998164,0.008204,1.120888,-0.004056,-0.02429,0.188107,-0.004186,0.981839,-0.086795,0.763805,-0.22794,0.006245,0.150746,0.026376,-0.988201,-0.103117,0.797608,0.216235
243,8.1,0.057296,0.23045,0.194751,-0.951673,-0.07959,1.628212,-0.032963,0.002848,0.060074,-0.007321,-0.998163,0.008255,1.120857,-0.004013,-0.024071,0.188043,-0.003984,0.981858,-0.086714,0.763892,-0.22801,0.00555,0.150252,0.026068,-0.988288,-0.102934,0.797468,0.216224
244,8.133333,0.056959,0.230177,0.194881,-0.951733,-0.08017,1.628222,-0.03264,0.002668,0.060016,-0.007474,-0.998166,0.008311,1.120873,-0.003982,-0.024285,0.187851,-0.003889,0.98189,-0.086544,0.763971,-0.22813,0.004784,0.149521,0.026057,-0.988404,-0.102721,0.797283,0.216182
245,8.166667,0.056715,0.229979,0.194911,-0.951789,-0.080911,1.628216,-0.032305,0.002536,0.059936,-0.00787,-0.998168,0.008369,1.120849,-0.003963,-0.024647,0.187886,-0.002713,0.981878,-0.086271,0.763939,-0.228216,0.004012,0.149137,0.025515,-0.988479,-0.102504,0.797065,0.216178
246,8.2,0.056535,0.230016,0.194824,-0.951809,-0.081884,1.628188,-0.031994,0.00075,0.067274,-0.01967,-0.99754,0.006503,1.124381,-0.002006,-0.025144,0.187401,-0.001939,0.98196,-0.085899,0.763948,-0.228293,0.004162,0.148469,0.025164,-0.988588,-0.102279,0.796882,0.216187
247,8.233333,0.056306,0.229845,0.194671,-0.951895,-0.083125,1.628143,-0.031663,0.00051,0.067204,-0.020874,-0.997521,0.006353,1.124498,-0.001922,-0.024871,0.187106,-0.000612,0.982025,-0.085449,0.763943,-0.228304,0.003615,0.148803,0.024063,-0.988567,-0.102082,0.796669,0.2162
248,8.266667,0.055942,0.229787,0.194206,-0.952026,-0.084707,1.628009,-0.031335,0.000253,0.067279,-0.022387,-0.997483,0.006193,1.124621,-0.001805,-0.0248,0.186998,-2.2E-05,0.982047,-0.084961,0.763881,-0.228308,0.004395,0.148321,0.024356,-0.98863,-0.101763,0.796448,0.216167
249,8.3,0.055539,0.229588,0.193292,-0.952283,-0.086683,1.627834,-0.031005,-4.6E-05,0.067321,-0.024168,-0.997439,0.005986,1.124784,-0.001684,-0.024906,0.186576,0.001047,0.982124,-0.084456,0.763812,-0.228266,0.005837,0.146473,0.026387,-0.988846,-0.101301,0.796119,0.216069
250,8.333333,0.055233,0.229827,0.191722,-0.952561,-0.089033,1.627611,-0.030682,-0.005929,0.065025,-0.031687,-0.997363,0.007775,1.124214,-0.0028,-0.025138,0.185556,0.002292,0.982309,-0.083925,0.76384,-0.228269,0.006514,0.146144,0.025828,-0.988905,-0.10083,0.795869,0.216066
251,8.366667,0.054363,0.23024,0.189873,-0.952881,-0.091768,1.627287,-0.030353,-0.006267,0.065135,-0.03419,-0.997271,0.007503,1.124408,-0.002711,-0.025091,0.185736,0.003479,0.982273,-0.083425,0.76376,-0.228253,0.006511,0.145699,0.025258,-0.988985,-0.100366,0.795542,0.216039
